id,heartbeat_signals,answer
112,"-8.0036975243878,-7.597218583391671,-7.0636186876315055,-6.571263181661987,-6.165302925384757,-5.8215614626084236,-5.367153882804389,-4.2195408411123765,-1.9848197901451075,0.015500233698974242,0.9432404691137712,1.3761868045596088,1.5853414762236717,1.6154439977213002,1.5584454729068682,1.5398547378464613,1.5974958579694913,1.7975003991884932,1.935152948199729,1.8156656943277358,1.8691905848455477,2.1766572223813725,2.4668329484694222,2.768407710456472,3.1213291731410706,3.721779848299734,4.636557920126425,5.447423267262426,5.884194136841025,6.098654936752524,6.151559755626501,6.1919485912609815,6.532635751976208,7.084568358582157,7.95333436149857,9.239078712907727,10.08934617332132,10.281739490112798,10.242272847950137,10.122755968118344,10.056581114945192,10.004768295693683,9.791839770662435,8.922772035206886,6.585614483290334,3.6672001991103373,1.7490209533951688,1.0384539891943252,0.6494319655149496,-0.2297897361787724,-1.577451643985043,-3.130324862789264,-4.9239283995945815,-6.804346439763348,-8.052987607172424,-8.494386172441699,-8.351120817079925,-8.016660598545712,-7.970630491245936,-8.144024571893636,-8.353332958248282,-8.49892087242335,-8.571353845936159,-8.75983445154284,-9.48676734675091,-10.785213583692222,-11.810181299745715,-12.194060642487827,-12.200784917460325,-11.790414497544575,-11.021588384907545,-10.114846815490314,-9.24416491665291,-7.898748126872473,-6.282980322478739,-5.100634340752849,-4.13719970579637,-3.2399566016201025,-2.42446439192247,-1.6375597219234859,-0.853942196846802,-0.07183969173296134,0.7221781866840171,1.4647957809518388,2.0898167936072785,2.559389874753508,2.9826166669948986,3.52407473341151,4.105474167617659,4.5240014795856975,4.8966721509790805,5.289732783254038,5.780340986149639,6.4136970429691615,6.96660063477201,7.401056494707096,7.849493634014842,8.29763457289842,8.703934238826687,9.071328971787484",4
345,"5.964890663908681,5.750951673083803,5.388128380007557,4.905892863800494,4.317411171303595,3.6212545468490456,2.791571843576623,1.8354866010618742,0.8795923230041554,0.09720556234992306,-0.44378265492375246,-0.7772151483837242,-0.9544565574381823,-1.0246626768805616,-1.033634212084542,-1.012625172275552,-0.9777386416990108,-0.9385618431866825,-0.9037271507933704,-0.877822632783692,-0.8528274270791949,-0.8169126792441881,-0.7732342166040855,-0.7338465307144204,-0.7034023138805237,-0.6748331827041134,-0.6424534826163668,-0.6142469484060953,-0.6029755668965613,-0.6147804620110191,-0.6428517166193359,-0.6774431180494032,-0.7201572711762678,-0.7666603435404598,-0.8004369884915048,-0.8162162720583936,-0.8262484861325585,-0.8462187238162764,-0.8814491513147826,-0.933233677944292,-1.0001764717233181,-1.0659406153567084,-1.1145118267338854,-1.1465489455955333,-1.174198030637985,-1.2129544055757957,-1.2746087375526562,-1.3556189965068846,-1.4351584183836843,-1.4962464111742217,-1.5362342980137524,-1.5580926741427799,-1.5718865508352813,-1.5934933702452272,-1.632884367478001,-1.6919780029521438,-1.7679101957692425,-1.8487063030512056,-1.9186703969829881,-1.9718336311417246,-2.0091241202488135,-2.0250442190230595,-2.009548981350349,-1.9657688035221879,-1.9079594837292115,-1.8434714176383753,-1.7642689235307,-1.6445472555482745,-1.4468455817278114,-1.1446989997852368,-0.7433394173478918,-0.2823561663918691,0.17503020930725932,0.5685265965247028,0.8694376606069554,1.0821967526523981,1.2240147528179093,1.3099742327768285,1.3546408354628356,1.3732921802022866,1.371852231979477,1.3471728624800123,1.3082896787366796,1.2822462329530682,1.2897408428008315,1.3214472532274986,1.351818421385019,1.370965670838319,1.385472169296805,1.4026368635676998,1.4283047884326443,1.464453324948075,1.5063143671161239,1.5479643100257148,1.5825325690089231,1.5983348198963228,1.583941445069697,1.5367714677217172,1.4634239507228508,1.3860991499401254",2
290,"-0.038783536528051776,-0.06375975037346304,-0.0841127207958392,-0.1064051747133048,-0.14834447352379998,-0.24917043341276113,-0.4901915364301681,-0.9061100638073811,-1.3937698506316565,-1.8258865482255042,-2.2109346033729356,-2.6964236174163743,-3.4114712754210013,-4.2727840879652,-5.074507041205507,-5.734964819097405,-6.288308618338222,-6.955359151911509,-8.54509551692044,-12.01906989466051,-16.14846982466549,-17.24362915907763,-13.93402707939871,-9.026621902539526,-5.478554843506707,-4.0788975946454045,-3.8657734625169455,-3.5285076971066154,-3.742408002193322,-5.020852930862604,-5.241284135885547,-2.486865120437043,3.152255952077655,9.894475315299328,15.66799407848034,19.664412874883705,22.038716698736042,23.156750627640736,23.287474684939518,22.833578834909456,22.25728738544721,21.211468050567237,18.897920352445947,15.254761490234852,10.894839241858332,6.490134982188849,2.9036567238253435,0.7823983217573129,-0.15803603728219429,-0.6282393311364065,-1.042301130042417,-1.4750316189223462,-1.8785864213493517,-2.2559572733313074,-2.6865487837076794,-3.090146242298404,-3.221742882218575,-3.078024485352463,-2.9191754806308365,-2.8866372984543167,-2.906266902833968,-2.868762358710564,-2.767953025250435,-2.677712495784296,-2.622033586711885,-2.5221456396860185,-2.3061471432009,-2.0258788725252743,-1.7673266038284425,-1.5106171954558842,-1.238671675146227,-1.042730245572113,-0.9689899561342159,-0.907951363205064,-0.7575213673662944,-0.5590989697864082,-0.41267114787296855,-0.35169768164478654,-0.36563738995499584,-0.4704255056817743,-0.6573845031388394,-0.8654559629372836,-1.038315510922132,-1.153368799749563,-1.192529084129606,-1.1338030835486599,-1.0086606621033383,-0.9068735248080202,-0.9081334170471527,-1.0225429019066752,-1.2034583743729064,-1.4145814487958663,-1.6428448690988038,-1.869712240200566,-2.074330557679404,-2.242354542693361,-2.3512928866563563,-2.3789193344355635,-2.3419362172978992,-2.299617115105972",1
333,"-4.0613898174326,-3.5784823430529693,-2.8524390014188317,-2.016651379919078,-1.1461833989275685,-0.28611609875653166,0.527175218385536,1.263541572339113,1.89604902987388,2.4166614945307003,2.8519714772394282,3.2428690286137476,3.6079249344144166,3.930495324951214,4.177669181259663,4.329587931822946,4.398527052123587,4.431438529205261,4.496527913283744,4.665230005804634,4.993807870159179,5.490617569130055,6.093528873984253,6.708416086132049,7.279928589413235,7.802196093103454,8.25986683906924,8.589558334184446,8.722249992748463,8.663694007703832,8.510921355088755,8.357742606916192,8.181548782296517,7.83836047728648,7.16933913024285,6.12022560589213,4.772151283400179,3.2660330430863613,1.7186117079724226,0.19255256317917135,-1.3039255035641109,-2.7789167887067165,-4.194854581505194,-5.474622028776758,-6.572168970959534,-7.492202621044721,-8.249137167268788,-8.858494299422386,-9.354642209500728,-9.767176767850952,-10.092187007582925,-10.318849245840102,-10.470410701819343,-10.590097452069944,-10.689048053353527,-10.737126791999653,-10.706805284412862,-10.60158107907547,-10.449537875781655,-10.284992480732193,-10.120921390284394,-9.933368267132199,-9.686029290171941,-9.37192267809085,-9.027869954087276,-8.711962250058018,-8.462286945293766,-8.274556861520633,-8.12373056869015,-7.986306082539201,-7.823361855404453,-7.574131843168029,-7.197000842768897,-6.7013773032973845,-6.1286193970090785,-5.509953380220647,-4.831501958733679,-4.028910379526063,-3.0310446782014777,-1.8251845643447409,-0.49663357749335457,0.7908629998298693,1.8907940640370295,2.7824530848887257,3.568329636620496,4.351734847169539,5.147453516341704,5.924453685984629,6.68243910868532,7.452705387668186,8.260303044820146,9.103792264783415,9.952692741167098,10.76272001428315,11.496703112390424,12.130148006928298,12.64700173629046,13.04015230127505,13.31770600657962,13.505247954229532",4
486,"-7.7679000019529445,-7.420778396328201,-6.993613498187406,-6.352031859470255,-5.524543124806634,-4.781294560147209,-4.2499067366903445,-4.093334833821621,-4.089454134225129,-3.961598959734908,-3.7089189139850376,-3.098688822210063,-1.7642783994005882,0.1479430168214515,1.1269501956670798,1.2244303515629174,1.882418402590245,2.828910706988898,2.9491535912730455,2.1202318604164656,1.2035109524474246,0.9303240045151231,1.331293899276221,2.853463432294822,6.017551546842483,8.567288889077549,8.977615882288204,8.663787481212513,8.246460936953984,8.237041715992724,9.453314355209752,11.78454582889455,14.461402080451995,17.186741899092635,19.33606699993046,20.529581723052765,21.136811465470572,21.46660329398847,21.59376742176285,21.41249283091826,19.396470082676842,15.806452140159957,11.706870311557797,6.9121497027528935,2.4133876290116225,-1.3425347414589328,-4.865652425655168,-7.88513817527547,-9.922350244539185,-11.448671493033771,-12.757966186830288,-13.916164533080774,-15.015883934660396,-16.178643718817447,-17.157045861603873,-17.71350474299275,-17.803074900682514,-17.60784112929175,-17.703029377429132,-17.887075422508904,-18.03367214971085,-18.397098465226033,-18.385722956831454,-17.946488869243705,-17.277737467931527,-16.11698472677968,-14.549361526934838,-12.581770818716507,-10.10625675529688,-7.3707749690880195,-4.963303989552644,-3.1859095065038634,-1.921643129987772,-1.0959771176340842,-0.5049589087258397,-0.0075228853252164996,0.4854624679788646,1.0747538297219466,1.6331446295592098,2.0797103628881644,2.5919445876070535,3.2192543228014543,3.7679575894974238,4.126105421683264,4.391201703008001,4.630475889057681,4.939036133858188,5.286371391046694,5.631052380651501,5.963789744476884,6.241913716649994,6.457096420459639,6.689184278165733,6.9659140053281945,7.263008574853893,7.51318605813,7.734936571027009,7.983803796212301,8.298269851633924,8.583495014860091",4
420,"5.445195571848727,5.132554890650027,4.525645542572438,3.621719920151815,2.488121821727119,1.3201418183253852,0.3578896063032406,-0.2988156172094927,-0.7030297614674321,-0.9272816004300752,-1.0196159693019196,-1.0214638901747684,-0.9647415144564846,-0.8663906894028299,-0.739539808288078,-0.5993717827904872,-0.4572612045135669,-0.3239681687873066,-0.22001572507491307,-0.16482370972234595,-0.15218084941349552,-0.15459516026955722,-0.15151812545977617,-0.1422161523445471,-0.13470004157436222,-0.13289441645901068,-0.13870096661470122,-0.15647006530842855,-0.1892953420754555,-0.23406857138700055,-0.2795431520325886,-0.31546727608682534,-0.34237312988896296,-0.3647157946818327,-0.38286350812404546,-0.3956559961151491,-0.4042315706123878,-0.41349508911595123,-0.42775118672420476,-0.4459113894729301,-0.4645962452010446,-0.4819730613675999,-0.5003301566467329,-0.5244793052436569,-0.555393461486223,-0.5905065580844884,-0.6281159599460748,-0.6655102304030018,-0.6985480750329609,-0.7265120248254693,-0.7520086751848929,-0.7806640135620677,-0.8236409665005562,-0.888504700673356,-0.9697221311638478,-1.0558203126170032,-1.1379680730047186,-1.2097391730617622,-1.2672647395502752,-1.3084472596357664,-1.3316668450814513,-1.3350728264336755,-1.3157011509722887,-1.2725009633272846,-1.2114781580858551,-1.1481301121523817,-1.097751748747454,-1.0612464304610114,-1.0303704455772267,-0.9968277599955488,-0.9512268952342198,-0.8875998068632289,-0.8050105783285866,-0.7037149107599121,-0.5867165650028898,-0.45903140860291636,-0.32409964553551873,-0.18273552609683286,-0.03793671245891117,0.10447067698094559,0.24460821292823898,0.381393724991844,0.5029873228354282,0.6034868107977156,0.690371944675074,0.7717609269239232,0.8545289987759583,0.9430372731045755,1.0363824683124458,1.132688370447661,1.2297245151560592,1.3230471083291073,1.4115696611891462,1.501053970773249,1.5981055277978906,1.7010265389697183,1.795496096909381,1.8671211890874218,1.914271179547907,1.9351291481730652",2
119,"-1.8848931851393023,-1.8140798705348187,-1.7511992995673527,-1.6895311586104225,-1.5735213374338437,-1.3931195851215632,-1.2248924740441014,-1.1275251189811968,-1.0732809135545796,-1.01046258284638,-0.9319907193658155,-0.862978324673016,-0.8216203552114154,-0.80615727936888,-0.8015792127920922,-0.8108372898735197,-0.8744159000427834,-1.0610536792456278,-1.5634538489226175,-2.6696385813771286,-3.960495084357965,-4.078178066307725,-2.777687801571547,-1.5591969490106934,-1.3490497970425055,-1.8854662949800958,-2.820134237852934,-3.9196859078471853,-4.820343196629638,-5.3278780122069875,-5.715964878979994,-6.218493763692894,-6.5049387017335025,-6.063768718341988,-4.569141006806982,-1.8477994969706206,1.9546559517802509,6.21068216125839,10.342687179078062,14.556639306644364,18.99234428510958,22.321699064834235,22.806885766626376,20.39628027606302,16.194552349371406,11.256179957872158,6.890043822248995,4.097782977909865,2.6474309720484186,1.596926273912411,0.3201369125948035,-0.9831338415552768,-1.812921389384467,-2.01813255708094,-1.6001761895854207,-0.8960658808816817,-0.6226248672794614,-1.033322831666857,-1.7757806438964368,-2.519728162571587,-3.1353935934384216,-3.565288239874709,-3.820819318656314,-3.9522248469424355,-3.9630627638363762,-3.8463396264541156,-3.6544866977916293,-3.4469337284866626,-3.2426070555173396,-3.0425339657109225,-2.861796287087623,-2.72945743215627,-2.6417332690047086,-2.566936742677802,-2.4631315543979797,-2.235877209787951,-1.7957095379511783,-1.2320094776140191,-0.7726834113804157,-0.5369290181824475,-0.46829021108778,-0.45506395097469654,-0.4278784963581561,-0.39481738514872866,-0.3883044178187278,-0.40265228506511974,-0.4065661209578506,-0.38415591115926073,-0.35042220380539213,-0.32212149196338213,-0.2912542984097346,-0.22664937817126418,-0.11448135696104611,0.014791113567174108,0.13365891886585857,0.24402477194127203,0.34379153396105777,0.40796529747407173,0.42135137123974853,0.41444001536968056",1
337,"3.7590617258318977,3.658754539894602,3.5052454169388074,3.309672412449085,3.0685945080016737,2.7816606607225722,2.4436609610506244,2.038943718040771,1.5596513626276034,1.0151406687109725,0.41642320126852295,-0.21769898513591746,-0.8296663704230935,-1.3316993359776237,-1.6546637581463386,-1.7771472272662374,-1.7288753745677705,-1.5902559442892599,-1.4557771807867081,-1.3666420163997004,-1.3064726830864088,-1.2462993299112743,-1.15174871472442,-0.9874589221023335,-0.7558158896263445,-0.506077123986405,-0.2929722724770636,-0.14250129887822638,-0.04776400358894617,0.012930240122677628,0.057974563321710804,0.09908403436186686,0.1392219174964464,0.1760963450265831,0.20736825215662935,0.22828908185309515,0.23060159618794263,0.2003532776149315,0.12580051323872565,0.011858385207936362,-0.12557033474485246,-0.27493352513489433,-0.42682697192657093,-0.5692376238077823,-0.6948810424864595,-0.8030941435922507,-0.8921070652987597,-0.9598800273978771,-1.0132924685447249,-1.064974240021291,-1.1246525810843087,-1.1929299388875017,-1.2607715334760725,-1.3151464238962893,-1.3461862431524756,-1.3557720785808793,-1.3532076434735887,-1.346073009432396,-1.3383899989338832,-1.3297429534086496,-1.3181067349132405,-1.3045002171394542,-1.2880178079004787,-1.2613934984556059,-1.2180606673989838,-1.159069492843064,-1.0928806050403403,-1.0270262342843968,-0.9612884994391859,-0.8938762261140527,-0.8251888130029787,-0.747797287666611,-0.6465106801062974,-0.5133700350806427,-0.35309535637281875,-0.1766507818135683,0.0007614005648419742,0.1619277837080606,0.30088013402241987,0.42801317055711685,0.5494028528330266,0.6503430673681008,0.7087179557021943,0.7253890900163502,0.7358517127142734,0.773945762356848,0.8435044483463952,0.9367501345747209,1.0487630791570628,1.1721010767006412,1.291133296422703,1.3846870940889537,1.4436296015010075,1.4816356421856087,1.515246681605867,1.544033805020608,1.559476957959818,1.5614805607811324,1.5557843290673168,1.5441921968465258",2
543,"3.8788327292903606,3.844778823646311,3.7848011421453664,3.7266252564937474,3.683683988800002,3.6574001696068654,3.6417674698367906,3.624776150886775,3.591541978323658,3.5274422602412994,3.4091406788964473,3.2013923937122737,2.8506607528138623,2.2704164464364682,1.418737984695618,0.4215730458777882,-0.5073846129036987,-1.2471110576667235,-1.788339509472319,-2.1567549597854994,-2.369040889638711,-2.4411542763796437,-2.4119540729958437,-2.334848727110291,-2.24674119983829,-2.162334805039925,-2.087488616646791,-2.021852910692105,-1.9676357692699231,-1.9296145918566936,-1.9009465353200323,-1.868128559919924,-1.8258150471492354,-1.7781402747202908,-1.729009282694738,-1.6782318195434287,-1.6222850698905058,-1.5582785500006755,-1.4927548658589969,-1.4324780035919051,-1.3709349859237918,-1.299973156115372,-1.2228233535836341,-1.152082673947915,-1.098556991753511,-1.0596343376332713,-1.0270086875133477,-1.0001781290886358,-0.9863208224151139,-0.9886150234584152,-1.0000615534958546,-1.0195612986269051,-1.0523993419833142,-1.0918676684436364,-1.1260010127085385,-1.1497851659659768,-1.1619280649808645,-1.1648584887621218,-1.164648839619461,-1.1603131246190814,-1.142652960337655,-1.1112015952192935,-1.075585621256663,-1.0389474494339235,-1.0022531677651332,-0.9689400680370188,-0.9365521603465996,-0.9102186818862068,-0.9084628748448138,-0.9403452495948159,-0.9997205470305615,-1.0755114620019552,-1.1548126619932442,-1.2382044100242304,-1.321017797655412,-1.3430163030350253,-1.2322761640510305,-0.9934811247788906,-0.6913448579500765,-0.39029203566212334,-0.11392283725855945,0.18150431462961603,0.5378221012150645,0.8940266574377782,1.145823563888254,1.268105112476419,1.3096806224653972,1.3247185693027665,1.3624055133006814,1.4824137777812503,1.717424991430592,2.033763103043605,2.357342119584122,2.6364392588572025,2.865800756429829,3.0480057328288845,3.1663596709119153,3.209252848711208,3.1966485357207945,3.1735282370730924",2
35,"2.76468146815525,2.6270290125434133,2.394174935064386,2.086569878779726,1.7321987012244957,1.3659180156945718,1.016176943094878,0.6936940414689945,0.38950222176856353,0.09694212394762336,-0.17037111064262755,-0.39499361029300917,-0.572045758350719,-0.7033346086037524,-0.7925236203843056,-0.8448874526796122,-0.8658724788217713,-0.8610026829969029,-0.8317176733335561,-0.7735106275340764,-0.6855624695180358,-0.5747173087298816,-0.44983598007897796,-0.3262698330499034,-0.22441878132626036,-0.15488745666961523,-0.1129310621238373,-0.08995199713540214,-0.08397008540357986,-0.09740172609157227,-0.13119159938803882,-0.17976376863601606,-0.2319197108136808,-0.27768785503825133,-0.31382766262857764,-0.34101017095604624,-0.3590781018036988,-0.37008589677580495,-0.3790526376233727,-0.38920279883882025,-0.4025015643271326,-0.42041901688352223,-0.4433491385347339,-0.47150256701979454,-0.5011139914498106,-0.521894721458076,-0.5262223793842173,-0.5171318652862527,-0.5033591179769468,-0.49552142421159484,-0.5020548950001236,-0.5203336309438973,-0.5380462944417419,-0.5464159304625766,-0.5439068360234152,-0.5325591550420352,-0.5152009499386501,-0.4903807174591628,-0.45548124076485264,-0.41229308888557425,-0.3657235151264824,-0.3222900116749686,-0.29094926466127835,-0.2759321997054367,-0.27092102305853294,-0.2684786048269737,-0.2645330223636162,-0.25276960358075695,-0.2262542123593242,-0.18359579786541347,-0.13000892070935471,-0.07356836383213178,-0.019779732032803254,0.03170440255677898,0.08302591845312746,0.13091064628637972,0.16620524190162744,0.1815428363773648,0.1829132133042104,0.1893231171713865,0.21771455589164757,0.27322112498776474,0.34653734619794685,0.4154892515617423,0.45985011862261715,0.48122372707939554,0.4936585691098836,0.5018210426750929,0.5056903398872923,0.5072831703602612,0.5086832886920813,0.5111280865557095,0.5129101776901857,0.5141841790582518,0.5171531519180215,0.5188114221763078,0.5149389485684686,0.5044997385365098,0.4868849670591666,0.4633233991378096",2
260,"-7.856568947853578,-7.936738880695232,-7.920538817756723,-7.999398809493254,-8.944896194247729,-11.494294183165696,-14.508311842476385,-16.56279067267158,-17.523931342929224,-17.856376589349665,-17.886356896831956,-17.79548446367389,-17.626546326755,-17.281286076444662,-16.613089290334578,-15.530116914305307,-13.715277469036728,-10.930248921309236,-7.411316500504445,-3.6843313058658165,0.07613320841428761,3.4066777661466054,5.889079310249498,7.55859646457038,8.63519267297743,9.295419385456272,9.23054442962701,8.422163249330035,7.961721793306997,8.348121526420211,8.891810760475371,9.628678144027555,11.047077026198005,12.595605069987702,13.43711192177068,13.278571148088675,12.694565621760578,12.610396008422153,12.696913373749156,12.182357472725714,11.02565777671352,9.946652225810519,9.612436841159699,9.72341715489967,10.072287124262235,10.320687312918682,10.403345761622456,10.501110283772642,10.551490970201051,10.681477459363723,10.837602749930406,10.973832122743355,11.08842695882338,10.993747914050134,10.699691846419316,10.32173175693596,9.855371072318288,9.474739830830629,9.293695761756334,9.1618420955669,9.077759878113069,9.083509463663386,8.853933504945829,7.827259574767391,6.497364275450862,5.5460215685081105,5.002767794678746,4.698683297279739,4.464674439634921,3.907237794536208,2.2746783470833454,-0.09892289099359841,-1.8457450636429056,-2.8947611283469223,-3.882841364018636,-4.7619986323769865,-5.277193058833179,-5.572722938991333,-5.7983658893014205,-6.039114662172631,-6.375440286650197,-6.919681055014532,-7.4436765973631935,-7.735104050161857,-8.007611060547347,-8.286253006114844,-8.408516196535572,-8.452634999169781,-8.525603299250706,-8.64282908135811,-8.718481790225985,-8.801736628909053,-8.851429504893048,-8.845072138693514,-8.858603261764108,-8.90245663467877,-8.946682829462418,-8.911654945131295,-8.860781412014111,-8.916056460148162",1
293,"-11.997156082487999,-11.663412568744564,-11.178304893642784,-10.549476886160486,-9.786505405101034,-8.903481852279628,-7.922340475915627,-6.873635034521145,-5.794571654502791,-4.726146024474835,-3.708834124760621,-2.7755639267077417,-1.9437744536796533,-1.2114755092185625,-0.5605322737923171,0.033726115388576616,0.5917410909610563,1.122685737006691,1.6257464270660176,2.0999886577652287,2.557110243427857,3.027007783630422,3.549813025960626,4.158282542745967,4.861920572797279,5.6418709972822825,6.457159408453439,7.25592081878899,7.985361070137216,8.599143450421003,9.064537156538865,9.369045998714634,9.523047598362307,9.554242072388632,9.49662929826599,9.380388153624374,9.228597215385829,9.059830256378582,8.891610691030074,8.739702142744077,8.612089667511217,8.500633078359327,8.37550052848754,8.187512983745272,7.881083421760918,7.414767666459715,6.780144009297855,6.007497490711222,5.152757955545622,4.27154648713228,3.395676595368313,2.525246113013072,1.6383102046779427,0.710027708542345,-0.26971968461064755,-1.2873152865538504,-2.3073538004698353,-3.2836566113947416,-4.1742404594875655,-4.952823907037859,-5.611275952839327,-6.154944181571901,-6.596114522976739,-6.950666376649009,-7.237195311505618,-7.475459632661854,-7.682264975866625,-7.866656453755317,-8.026881029984976,-8.150564925897124,-8.217882884094573,-8.207672168917293,-8.106094186910829,-7.914484366287573,-7.652045072398119,-7.349233362012763,-7.034411528227645,-6.721779514893102,-6.408296410331312,-6.080048799901887,-5.7219562117499,-5.32385624698089,-4.880649890605488,-4.387604849724619,-3.83480930502507,-3.204651860476128,-2.4764606815864614,-1.6373896851491363,-0.6929753961882863,0.3308193330251381,1.3962235238539034,2.468504520830164,3.529594922216818,4.584101185782641,5.653294833715163,6.755869524882671,7.881764493619457,8.973998451980775,9.932208712278575,10.640364762665131",4
476,"-4.809778333049442,-4.581134611953136,-4.2804726896714556,-3.9362086472950457,-3.574541581410102,-3.2087761866930244,-2.8356558419032374,-2.4407073892216307,-2.008793945761906,-1.5327979731152785,-1.0159156776585956,-0.46901711485361197,0.09254185522510028,0.6509720439471476,1.1879463182444319,1.6870048428837858,2.134878252318453,2.521426330993263,2.8396132769515834,3.086815909033769,3.266279095453955,3.3871601411033865,3.4627089791779806,3.5075798427072957,3.534771671939872,3.552672187181912,3.5631207834172365,3.562162717579705,3.543483019080078,3.5029858439147255,3.4423606651361602,3.3698262854210004,3.2972767802485876,3.234566742025871,3.184003095101696,3.1393095093695864,3.090620167457508,3.0325204992883723,2.968782885187001,2.910817940935515,2.8708994933064824,2.8545705778077712,2.8555380574366005,2.854155976711973,2.8190333488275785,2.7116529580550015,2.4940842534681797,2.1393099970302325,1.6413835747986196,1.0203600953676495,0.317420592564186,-0.4192730318035509,-1.1506328914356296,-1.8552488522397241,-2.52666393622987,-3.1644181650443026,-3.7667574839828095,-4.328579537037868,-4.842068737662192,-5.297427264376051,-5.683626767614605,-5.9906020403957605,-6.21196104492469,-6.34569262990996,-6.392236664130053,-6.35324079718799,-6.23344146543927,-6.044539040477449,-5.805972068009051,-5.5403855467715015,-5.2658397482763775,-4.9895982801228875,-4.705790406748772,-4.396772671647511,-4.036995899577288,-3.5999112223290926,-3.0680330739817876,-2.444638478852557,-1.7609661579292428,-1.072307956229352,-0.44101294690017667,0.08571107850517201,0.4916679144192422,0.7933164640789294,1.028988052250829,1.2427918413293013,1.4706798248984216,1.733211111274597,2.03625289898647,2.3763665861432943,2.7453736099034773,3.130851487492117,3.5153776444267026,3.8789144415995342,4.20454028034233,4.483020559608123,4.713600374082281,4.902336550865513,5.060513777191133,5.202303695763041",4
81,"-6.689094707238793,-6.777416848160167,-6.881433924709389,-6.9654017555876635,-7.039050952600916,-7.059620463758928,-6.959305399736109,-6.732936482507736,-6.434553642556615,-6.110214970927945,-5.776783130565969,-5.440232113598006,-5.083771749087926,-4.712694220112148,-4.43340623142965,-4.488597735225692,-5.28671093994345,-7.032483403233161,-9.061764931173933,-10.298193565143428,-10.461980746999938,-10.179444055053224,-10.010348161287228,-9.916524936122606,-10.007721375428567,-10.644034560854816,-11.15953100465206,-10.060302643396954,-6.328631909430271,0.3366567712278452,9.346350207903972,18.567133830939675,25.103557059773852,27.33887664711637,26.304900629359643,24.522022505061823,23.506629701761813,23.223599385193616,23.110225505452373,22.735332250614483,21.847390910276587,20.186145530530514,17.604045875049575,14.55474014284775,11.914992401555113,10.090179857838297,8.798032806952106,7.499638142817945,5.385584838402272,1.8880415553321623,-1.6754579193143218,-3.056241974410853,-2.361423147603187,-1.494819968298124,-1.303596315791744,-1.4966357468319873,-1.7731246612028317,-2.019100709958302,-2.187800068407892,-2.282008406076275,-2.3135529519469524,-2.298080621293629,-2.2802888715789327,-2.3104646097886246,-2.4162174688694513,-2.589050179530471,-2.7575168169375393,-2.7977364038115784,-2.6451730995695235,-2.391205242721089,-2.213473100294983,-2.1948660882590767,-2.270266224161975,-2.357830344220061,-2.4526579353038067,-2.5702132789492547,-2.6817761317573052,-2.747090822607307,-2.7672548762289275,-2.7751045595709187,-2.795460265385664,-2.8176768221431896,-2.808153463475282,-2.7593440412856842,-2.697868532296716,-2.6477664649078587,-2.620988896584918,-2.625514698549785,-2.658958485864779,-2.710176530555594,-2.770793594795773,-2.8309574950563414,-2.8800780338210226,-2.9161766196505994,-2.9410518421820395,-2.956646768541434,-2.9688241387715655,-2.9820923621627973,-2.987217914447079,-2.9761144797094348",1
432,"-11.942000410690877,-11.938648418471928,-11.935543980950861,-11.902491897152029,-11.846077473674018,-11.796671218224983,-11.77171403106778,-11.733821972306721,-11.658266463848395,-11.55134441905081,-11.424270044306493,-11.310682029272577,-11.240420949413934,-11.196943479513521,-11.126070459657896,-10.990179529028868,-10.806283997071912,-10.63043081151816,-10.482444312356922,-10.333742369310873,-10.160881117063916,-9.933931740923995,-9.589573519583325,-9.02726280351676,-8.210394279711576,-7.195212365129389,-5.927496205412903,-4.17462376702227,-1.6748251241587973,1.8435956910830007,6.4620954812775295,11.480982482549688,15.690401970777565,18.47993471483993,20.086567896662608,21.049421782435644,21.755798331617815,22.343703464904536,22.800424233986888,22.994333389740323,22.71457724581357,21.846880714826526,20.636031586363075,19.530404229947028,18.80731299477413,18.587557201507256,18.84513275280727,19.399284655528206,20.062752213527578,20.74307815857816,21.438900987790994,22.093702522106522,22.53757482442133,22.606718981992504,21.898848441656902,19.45155083594133,14.628401677746378,8.421406006272194,2.7880526178298126,-1.1149955307749453,-3.3218868582346515,-4.373535383849094,-4.796061070736562,-4.949822043830577,-5.007068355510369,-4.980526801096718,-4.904565520179097,-4.902227391129066,-5.021389528145906,-5.205853169351681,-5.440576801443913,-5.746459800098623,-6.060373815642987,-6.3012983372870295,-6.470676969826879,-6.6118365634812015,-6.716626696691488,-6.755768034204905,-6.741922915660819,-6.695475188832866,-6.657808169174153,-6.676654621882378,-6.723647725703987,-6.739697356896745,-6.745818019700582,-6.765857589792951,-6.778253494846425,-6.8104427161082235,-6.89613667905088,-6.968660907655163,-6.961227712303138,-6.917700490969878,-6.902430512093929,-6.906267210907817,-6.895002717507683,-6.874615199225357,-6.860247954805342,-6.834461782420583,-6.778495026404105,-6.700806236422302",1
