id,heartbeat_signals,answer
58,"-0.048207614292232526,-0.046202658158286836,-0.04318316289281121,-0.03977500519402266,-0.036281309065897105,-0.03257101850493027,-0.02828630516059305,-0.023133634287065163,-0.01705569887186431,-0.010242841092289234,-0.003047869216833865,0.00411045019238232,0.010821157581397567,0.016729409893365466,0.021563739193888765,0.025182743980193156,0.027569153224785814,0.028816381617454923,0.029063089541105702,0.028466356537750204,0.027179578876085686,0.025382297664851006,0.023273731046844826,0.021064083466477368,0.0189191662637056,0.016943398578375568,0.015165580022202474,0.013578258674046384,0.012149858957394954,0.010847753789484993,0.009615121751818001,0.00838423656975884,0.007085500701227487,0.005704203449191314,0.0042919709721925825,0.002961191706159383,0.001814989404808398,0.0009087911932216253,0.00022487969057072288,-0.00028414229748452424,-0.0006695260373467127,-0.000958949738594117,-0.0011862668107736063,-0.0013914320813684933,-0.0016187013954552798,-0.0018694763320868946,-0.0021048265396678145,-0.002258201983107777,-0.002284924038675862,-0.0021642759359137287,-0.0019059529965520516,-0.001526465657742837,-0.0010568270184453388,-0.0005257155411987346,2.7760603890647495e-05,0.0005672010939804517,0.001055301140907683,0.0014946128995166896,0.001934579474056508,0.002469602541508631,0.00316799403830037,0.004029030692677016,0.004957411310042459,0.005818966004105586,0.006487657997119256,0.006901561216842933,0.007058600193027176,0.007016980018029417,0.006848224439353401,0.0065981738892976205,0.006216326514939419,0.005552121107702868,0.0043930966865687315,0.0025757681119299436,5.561351667482395e-05,-0.0030460328394966707,-0.0064692491383305795,-0.009845934397789802,-0.012783209857445077,-0.014945935395385468,-0.016161846965740523,-0.01644757686501508,-0.01598332511941536,-0.015007195625465264,-0.01373964653224602,-0.012327381067127496,-0.010862576124351375,-0.009394565928146248,-0.007965381363894575,-0.006604031898100549,-0.005334517818913365,-0.004144606291773156,-0.002994117078030878,-0.0017742034219606628,-0.0003488135883538135,0.001461717681718988,0.0037712342395354037,0.006539147992354999,0.00940479944819339,0.01175239106522119",3
156,"-0.009724256099261405,-0.0088831988293957,-0.0075418604863391955,-0.006208605969011169,-0.005236601965837806,-0.0047191542920749785,-0.004558247434100167,-0.00458204913631742,-0.004632580293777694,-0.004614811814784306,-0.0045154424966510065,-0.0043878985815691,-0.004302942314645369,-0.004297876137909981,-0.004373972243100342,-0.004515271000074927,-0.004733239270424898,-0.005051844049786973,-0.005477924845770282,-0.005949890263796984,-0.006355024976941223,-0.006567785777970868,-0.006518270075571507,-0.006200837822604159,-0.005664165586705988,-0.0049627236191972235,-0.004149268676204743,-0.003269682433184644,-0.0023855529293311042,-0.0015553791833549102,-0.0008214219625148622,-0.00018208510790871518,0.0003807922802817054,0.0008802081973087253,0.0012942080727361693,0.0015918689731357835,0.0017511965690501577,0.0017931829507700642,0.0017751312421540738,0.0018004187079819697,0.0020018112216771133,0.0025441506023848107,0.0035942398314764944,0.0053037974034678866,0.007749226682446035,0.010880181620681547,0.014455974977259093,0.018065129980467227,0.021205225847689555,0.023437874856675565,0.024497854814022446,0.024349353893613465,0.023142089801768285,0.021151780967997,0.018698193945459043,0.016103011747916108,0.01363551187257954,0.011484362415977369,0.009720388803227134,0.008316565581740997,0.007183850956116844,0.0062413353423095425,0.005439688522447358,0.004766279589225299,0.004202698202291438,0.0037080215614414165,0.003205956931538176,0.002624520521564984,0.0019204194439242407,0.001103073147358108,0.00020183928639492393,-0.0007546251890033495,-0.0017568419223633058,-0.002780310292550138,-0.003775166933548596,-0.004667168135344256,-0.005407887394548616,-0.005987577000035688,-0.006431871211713069,-0.006754253514595833,-0.006951506048586978,-0.007009262107227444,-0.006945165996144448,-0.006809266309000368,-0.006681413753374457,-0.006630269201723507,-0.006700025111134808,-0.006885994028001705,-0.007151323418673604,-0.007435720574968635,-0.00769546555745744,-0.00790538189585828,-0.008064243677229209,-0.008135683569718014,-0.008044506277165978,-0.007656565575594375,-0.006870538467810258,-0.005696642491313256,-0.004371920656059201,-0.003304955379709096",1
75,"-0.0695726543047483,-0.07061272686783193,-0.07170793005738552,-0.07235347293837535,-0.07225178532909549,-0.07141611636680156,-0.07006539864407901,-0.06845992823904712,-0.06679711252589282,-0.06518676660611977,-0.06367392722646281,-0.06226724392601268,-0.060959850042595076,-0.059736176788179884,-0.058564133811245034,-0.057410697017663326,-0.056239457791640635,-0.05503311562191138,-0.053787522077549,-0.05252867242084169,-0.05129894131351964,-0.050143420783169135,-0.04902988811038134,-0.047769358349337154,-0.04594819787283433,-0.04297156513470213,-0.03816723143871115,-0.030944965151932347,-0.020918634394985314,-0.008022737569848726,0.007430854948667687,0.024731871616110013,0.04286027358738265,0.06063517314586908,0.07693225119018465,0.09086412010009626,0.10191505552739266,0.10995013751396931,0.11515880876099971,0.11793153846873594,0.11875801455730717,0.1181202714458327,0.11643523551195267,0.11400625982738333,0.1110379845757472,0.10765698134319934,0.10396162215387972,0.10003118397945099,0.0959359629498262,0.09171112033618434,0.08736354008106906,0.08287839744845871,0.07826510772544637,0.07357135275402582,0.06889593868008503,0.06435289012926482,0.06004900230727361,0.0560460031259058,0.052363231724519066,0.04897104330368196,0.045818098628967574,0.04284040721012605,0.03999403567405102,0.03725468462445969,0.03462143522009109,0.03208345046242245,0.029623633758113832,0.02722983273654067,0.024943267261348323,0.02285657910693195,0.02108617125483614,0.019691073106078094,0.018631242721269925,0.017750420357528718,0.01683050250092233,0.01564052429404128,0.01399824539912009,0.011782964101872184,0.00895122909100532,0.0055129555076589565,0.0015128469787522025,-0.0030259764526767707,-0.008128403205177714,-0.013892203377340429,-0.02046505385709141,-0.02803161568292223,-0.03675375874087339,-0.046697019867497414,-0.057711364015311184,-0.06936623284114296,-0.08095413109413019,-0.09161850112928449,-0.10051947279598106,-0.10703610328268176,-0.11088949667731451,-0.11223538172885217,-0.11162505607868045,-0.10990852214128921,-0.10801543845487072,-0.10676146867002478",3
4,"0.00366423302956545,0.002315576392254215,0.0001288115392201472,-0.0021264087783848667,-0.003905851755236278,-0.005050964028360784,-0.005680897636861561,-0.005997032049153535,-0.006146216025872994,-0.006176836780918779,-0.006062453643073298,-0.005755487529691919,-0.005238110032673458,-0.004541527633025899,-0.003710141815257459,-0.0027781827182618707,-0.0017353565463345405,-0.000562612567030274,0.0007452782690248738,0.002144098791058646,0.0035743399405115533,0.004979968555805944,0.006339108991067988,0.0076266220451634,0.008795964634610243,0.009752965800819247,0.010396466541625585,0.010639042261176096,0.010444876124575439,0.00981103625956331,0.008773938496685257,0.0073896514752984505,0.0057464071967958524,0.003936672206931502,0.002057147873790355,0.0001903366470539236,-0.0015700840361776922,-0.0031366576301761553,-0.0044349423558998555,-0.005442650032739485,-0.006167892056304886,-0.006636165152759818,-0.006853613439191442,-0.00682838634584642,-0.006569654876119352,-0.006102078443147661,-0.0054311275299941675,-0.0045447233142396765,-0.003407070625386914,-0.002005949075777294,-0.00037141987278621613,0.0013922963652965303,0.003133868130126005,0.004671898871568797,0.005852137046437583,0.006564951086356824,0.006774149029694282,0.006497242977146905,0.005809139342178096,0.004816132481333155,0.0036582051507021707,0.002468852897205942,0.001361467534842925,0.00039428095431410376,-0.0004118445718079844,-0.0010716576986174939,-0.0016029404306061174,-0.0020343220138116513,-0.0023850870673384345,-0.002674183016865006,-0.002897841834766393,-0.0030510734652942836,-0.0031275086348277054,-0.0031442800219838585,-0.0031201783439503,-0.0030772332095660854,-0.003017818918629067,-0.0029432698273522406,-0.0028434039416750725,-0.002715999107310546,-0.002556572382670236,-0.0023764554977126068,-0.002189953491638509,-0.0020282849271861664,-0.0019103060926853876,-0.001834337432619751,-0.0017452798426401822,-0.0015662955588322397,-0.0012290379661745177,-0.0007333138715390208,-0.00013915139298213697,0.00044934475738306334,0.0009405575213999179,0.001296494876226309,0.0015591836045826674,0.0018547254192439327,0.002343310419754066,0.003115892217142452,0.004074418273783548,0.004917032858454129",3
80,"-0.07422036780335217,-0.07250997368718992,-0.0700108806949935,-0.0671943237083219,-0.06443871925310929,-0.06194065770742996,-0.05975963381513849,-0.05789790758029967,-0.056344579959049845,-0.055072893600172534,-0.054000465887471094,-0.05293049387733806,-0.051500952282891976,-0.049185277813855954,-0.04537929025612608,-0.03954083792068741,-0.03136503582293915,-0.020904846130895605,-0.008619702081315683,0.0047019401217174295,0.01808928648710295,0.030576727441337548,0.04134650464266598,0.04984718936125798,0.055862495589995564,0.05954181522187363,0.0613208279224442,0.06176528328503883,0.061382586425822616,0.0605230781054904,0.059367955424230345,0.05799221735236526,0.056415599552330775,0.05464868240462262,0.052704715630651267,0.050612602789912975,0.04839924193428735,0.04608176862264757,0.04365921046670129,0.04114639961053723,0.03859808481566995,0.03612228721595523,0.033835244046148016,0.03182066238385395,0.030100981411218974,0.028665303603478076,0.02749162165362562,0.026558879194500173,0.02581263597754435,0.025150447244911556,0.024429808733546388,0.023534515553398583,0.022423524693031327,0.021150805306534126,0.019817223398287176,0.01852740687183152,0.01735755171935338,0.016365271487572608,0.015580426187934648,0.014999967621766253,0.014573864042106255,0.014227874467434454,0.013881421295240282,0.013469455546243791,0.012932235547761461,0.01222183975056823,0.011302120682572303,0.010169538175797799,0.008843060893252819,0.007345155652827673,0.005651638971840622,0.003673601411068095,0.0012592356331122545,-0.001756456829395514,-0.005512414945267441,-0.010076600464543395,-0.01542369341101546,-0.021392549190998977,-0.02766733526583498,-0.033778717898214294,-0.03918392633295542,-0.04337470949853617,-0.046004116478045365,-0.04694917613348015,-0.04631938341370767,-0.04438565447833298,-0.041497000999203504,-0.03799114863370212,-0.03415555734857234,-0.030203275763051485,-0.026282564251192575,-0.0224809129670831,-0.018840257179935982,-0.015392129674414612,-0.012185062231903077,-0.009341266941523818,-0.007038861796819562,-0.00543036536232866,-0.004479433714186909,-0.003920408496229877",3
193,"-0.02960795344833439,-0.02906996048529678,-0.028294385241375702,-0.02734639461212951,-0.026268549435891353,-0.025066374620704934,-0.02372109582305046,-0.022215030279863518,-0.020547914143125068,-0.018727107925066433,-0.016733056812005487,-0.014496215475053698,-0.01192361301876857,-0.008975666222552359,-0.0057384560035775856,-0.0024335282624140253,0.00064363632378453,0.003223446462684687,0.005146979861356038,0.006406141258648218,0.007126332814253761,0.007511628941580223,0.007771472208624841,0.008063870251354133,0.008466649826430361,0.008988289530852595,0.00960089179388901,0.010279631831888625,0.011019039760243848,0.01182468815654275,0.012688649641675598,0.013583597580849094,0.014480910980690376,0.015383443324138546,0.016335428170765498,0.017402477396384175,0.018625384607596607,0.019976520593704528,0.021335880815102848,0.02251498268838581,0.023319360541830814,0.023627697370257605,0.02343218277765774,0.022825259196462666,0.021939349071010916,0.020884934142448797,0.019710357603693662,0.018405393745176135,0.016933058943890245,0.015279010103242507,0.013476622225459534,0.01160036506406914,0.009726702835040568,0.007902195527719869,0.006138535825014446,0.004445384743225506,0.0028604239393383857,0.0014569880827498827,0.0003129807773674387,-0.0005246919897543834,-0.001061819115836915,-0.0013492402157000705,-0.0014712276237465183,-0.0015346218164004333,-0.001662475857310497,-0.001969135918348436,-0.002528902444992487,-0.003345932749804298,-0.004352866018691698,-0.005429098253497133,-0.006439333422692067,-0.007269306167330708,-0.007858009484894957,-0.008203920843668944,-0.008351281482557704,-0.008351315294783973,-0.008232723337143033,-0.007995961374785948,-0.0076444613269157635,-0.007214752414979986,-0.006783804384107889,-0.006438005570222116,-0.006241133666300525,-0.0062128698041805375,-0.0063316367039961685,-0.006538911245313805,-0.006752756005168448,-0.006883067743087723,-0.006864016226065389,-0.006677057996127667,-0.006355457261544073,-0.005960423051451641,-0.00554932439826189,-0.005198343978241565,-0.005002436200030769,-0.005118999743904978,-0.0056969035644252874,-0.0067779701412884474,-0.008120955002991176,-0.00921632568731201",1
38,"-0.046896993264774256,-0.046603030875029816,-0.045840685632218436,-0.04498858790752902,-0.04427346193520865,-0.04370518886249175,-0.04316121836672604,-0.042502266806852096,-0.041648922296623314,-0.04061407969358177,-0.03949513885756761,-0.038421939114017145,-0.037476650565308134,-0.036635624568209346,-0.03578327247255342,-0.034755790629346195,-0.033397827342262376,-0.03154764689239553,-0.02900313426562251,-0.025477612615667722,-0.020634487621087105,-0.014168143798990007,-0.005943827691510584,0.003892984019585821,0.01484944610759853,0.0261443360749003,0.036851104832512194,0.04611938783475111,0.05335180556098751,0.05831294651420238,0.06110414397204755,0.06207623466704559,0.06168672052199209,0.06039033852439013,0.05854550293964145,0.056387199309850256,0.054019561465049715,0.05146531790290565,0.04871640359300944,0.045804046247052144,0.042817856475690586,0.03989735083922619,0.03716060156485157,0.0346577280492506,0.032348762316871005,0.03015717502479931,0.028020145309032962,0.02593592016039603,0.023946483510816297,0.02211185802513671,0.02045873196551673,0.018965023601525632,0.017549773654536582,0.016114894167018057,0.014581585175852951,0.012938174465713437,0.01123106400711782,0.009545008442115033,0.007953214504276551,0.006510479721755114,0.005240469801675363,0.004152478384899183,0.0032343927415459106,0.002473431325705544,0.0018586058684153528,0.0013951560552593056,0.00107858843806663,0.0008903736253476069,0.0007863959968876788,0.000726368808039668,0.0006741494654652902,0.0006084329842872549,0.0005037384671545686,0.00033578975973236336,6.140333783344332e-05,-0.00038119355296561963,-0.0010865886399188396,-0.0021486138020309076,-0.0036374456995039717,-0.005565365318023319,-0.007901858955827401,-0.01058023671689634,-0.013514613511449225,-0.0165745152248703,-0.019587098666499103,-0.022343364334785898,-0.02465699127159815,-0.02640096357166888,-0.027550203038568144,-0.028171369247161238,-0.02839815250063904,-0.028344820965055417,-0.028058149120351317,-0.027466142933249227,-0.026472351562985552,-0.02499267055175658,-0.023058367795665502,-0.020831432508216285,-0.018704728139772198,-0.01723631642433232",3
144,"-0.019692383347141504,-0.018359906238523738,-0.01630769469242764,-0.014270842842688473,-0.012742772927884595,-0.011829050139967594,-0.011381371389046081,-0.011206091495315838,-0.011179597873545784,-0.01124691078231193,-0.011373185339577825,-0.0115206012533062,-0.011652310960276094,-0.011737345372971532,-0.011745935097128977,-0.011620610995644827,-0.01129960357991034,-0.010739410910059324,-0.009958682170696849,-0.009022565518150255,-0.008027683149892786,-0.0070567630758672575,-0.0061731052844103546,-0.005394763960732664,-0.004699375990201898,-0.0040176875348794175,-0.0032832390065495806,-0.0024715518154934807,-0.0016400502326687563,-0.0008896203437186931,-0.0003181057459303374,4.650280167732557e-05,0.00025371715885457585,0.000439710006489253,0.0008058135443787112,0.0016346715569892298,0.0032764446394670105,0.0061185562958275055,0.010444723126880537,0.01625918395889864,0.023127583897353567,0.030213545421884567,0.03649418730567202,0.0411027575836933,0.043574320323896236,0.04393280295512245,0.04256700403664503,0.04004177738721248,0.03689257335643897,0.03352254425151159,0.030161753656214093,0.02691848316558075,0.023824961817485578,0.020895441549852657,0.01813135221664689,0.015538331399414847,0.013113103895427157,0.010852692047214507,0.008733064232528967,0.0067160888437862755,0.004746978386456782,0.0027945932966888104,0.0008635195624412326,-0.0009902678748155286,-0.0026974950902226916,-0.00419654898857709,-0.005463965090228964,-0.006495337333999075,-0.0073077885868751205,-0.007923265830475208,-0.008382683012476543,-0.008726639331800769,-0.008996748525299504,-0.009213236463335599,-0.009384379530187892,-0.009493535778692712,-0.009519439928615273,-0.009439072445767159,-0.00926072487739893,-0.009020385187690126,-0.008785227171452699,-0.008616522565044936,-0.008557529025790378,-0.008611464225317202,-0.008761389730076168,-0.008969895351213154,-0.00919588113441492,-0.009379170798366386,-0.009457617311970777,-0.00937596113246792,-0.009131937737075276,-0.008783560114443263,-0.008450614379659528,-0.008244900775935697,-0.008224764254251053,-0.008341021446805076,-0.008481739922892091,-0.008529165258416398,-0.008454323911982649,-0.008315764487679587",1
197,"-0.03353178372013746,-0.03216785148986773,-0.030179695516659943,-0.028204784094101876,-0.026672851811908233,-0.02567102577177341,-0.025042047665114087,-0.02455639140813956,-0.024025430375313156,-0.023333477818232196,-0.022417522044829857,-0.021239749384618506,-0.01976111376939868,-0.01793737309656107,-0.015744274809319475,-0.01319121859766309,-0.01035060860633949,-0.0073430973128451316,-0.004325203792492571,-0.0014415308350259615,0.0011937012182181295,0.003520291640284251,0.005514783717780997,0.007195300650094799,0.008605534346441901,0.009815217085983069,0.01087899379762905,0.01181711081033951,0.012600243440104936,0.013195549606631135,0.01359940729956724,0.013874907941115844,0.014128209134021463,0.014484939858741802,0.015038215322645848,0.0158350199652664,0.016860524954389028,0.018065783380404377,0.019375187791481896,0.02071760876479431,0.02203518106152494,0.023324769854421723,0.024645881055453595,0.02611824525114184,0.02784246214872066,0.02981843464465153,0.03186958045491847,0.033675252456956545,0.03485783600044948,0.03511849912718709,0.03431006667008424,0.03246940094211773,0.029773656050554514,0.026502595689033986,0.022969946057413176,0.01948089070302289,0.016264181767606384,0.0134389680579525,0.010985420400198231,0.00878381855735344,0.006674870052740395,0.0045644864405752494,0.0024746358333070373,0.0005420940828490817,-0.0010830572706629904,-0.0023274832874012885,-0.003247885327884642,-0.003970242492073367,-0.004617136602747929,-0.005241230477931957,-0.0058526084380833565,-0.006454002223810346,-0.0070796868265035895,-0.007764504086355012,-0.008518483776756763,-0.009299905603362385,-0.010050654550738669,-0.010720179265505753,-0.01129737221446206,-0.011788357132165111,-0.012203097854034034,-0.012521384395666024,-0.012708625204754881,-0.01272906007174926,-0.012591191407824637,-0.012348772317980955,-0.012098065940143649,-0.011929763224133888,-0.011905647464002495,-0.012027459968100757,-0.012250484651237598,-0.012489129031515528,-0.01266136729588116,-0.012714214646815297,-0.012660307038017321,-0.01256005808073099,-0.012492477251957401,-0.012490605155019902,-0.012524036313249748,-0.012502135276587195",1
332,"-0.0577807651455175,-0.05839235929009351,-0.059031093231143805,-0.05802979916092443,-0.055182638271624285,-0.05098034353878028,-0.04575805607628891,-0.039383773174954506,-0.03149040735661418,-0.022187899075904738,-0.012388430962894159,-0.0032050236774410767,0.004805368897587148,0.011756652646007393,0.018080129127690026,0.024083148894305795,0.029618884777867394,0.03418109054590596,0.03739208476811906,0.039334900900370284,0.04048299236904346,0.0414610749441125,0.04278609928272398,0.04463470531157182,0.046805804615090096,0.048964600658804425,0.050941166144125916,0.052782476846491566,0.05456001698887514,0.05617875716659659,0.05734342918995433,0.05767463076932061,0.05688655979842627,0.054880622861638084,0.05173705116225147,0.04772276045870205,0.04325466254633126,0.03873760129669401,0.03445495257119768,0.030534380249594317,0.02676421213044139,0.022413691719745277,0.01643796431429928,0.008000740751302138,-0.003009893924679208,-0.015755023681782998,-0.02875673259835604,-0.04053180881753754,-0.0500109547236956,-0.05664564806752287,-0.060438422340571674,-0.06188845367953544,-0.06172652524318717,-0.060597482132406844,-0.05893155030320024,-0.05695829482445619,-0.054751825056866765,-0.05230744942013632,-0.04959334264469423,-0.046549404086963675,-0.04303516201458618,-0.03879877957508793,-0.033647043573149016,-0.027711028043080788,-0.02145978325323178,-0.015428996692675001,-0.0099507976789599,-0.005102827178228797,-0.000804933329880797,0.003111120374695575,0.006799814993375286,0.010189335918417364,0.012914957723135834,0.014562621223431271,0.014894978629638844,0.013821887011643663,0.011374578222364151,0.00781154150577279,0.003652816636821987,-0.00039846544469696044,-0.003639130042361549,-0.005659921804842705,-0.006497961023690324,-0.006478094939724899,-0.005969173876064993,-0.005282515165175583,-0.004632823966605304,-0.004038526354189387,-0.0032780684597250587,-0.0020180474351076394,4.8718997348873305e-05,0.003134245382605705,0.007239975226878137,0.012106756805608743,0.017349562629648263,0.022483238221823132,0.02663763689890042,0.028583828326444738,0.02778486711220851,0.025899783812880106",0
225,"-0.01274682912284042,-0.010640492062276075,-0.0073620444547008446,-0.0039590834657299845,-0.0012037893828014679,0.0006128166016649006,0.001547992424929867,0.001801243748195236,0.0016011020114299335,0.0011823177602820478,0.000772967656219592,0.000560289441608075,0.0006573369095947412,0.0010982291944498512,0.001843212117962123,0.002829295637195528,0.003965502961922385,0.005150505016533635,0.006245670089535527,0.007113765766880553,0.007644073825201825,0.007820608295565301,0.007713462664310722,0.0074650592569326935,0.007218794362395531,0.007105508237203906,0.007219195648640542,0.007644996832618101,0.008440378909049862,0.009641291851868294,0.011206539750556022,0.012990552870575378,0.014705605254375143,0.015998781301436893,0.016551140625398086,0.016202166486547154,0.014947169438563002,0.012899331310900375,0.01021052274040557,0.007074738071963682,0.0037084809447520684,0.00034513171968819645,-0.0028455700558389085,-0.005790069688006716,-0.00853655187852359,-0.011180990319734407,-0.013803475628937079,-0.016384199490761253,-0.018823938642744065,-0.02097695759409174,-0.022729076867457454,-0.023990977997416618,-0.024696741851190918,-0.024766787091127118,-0.024142343227808172,-0.022795077858320578,-0.020774880605998303,-0.018204320728346768,-0.015296244373518564,-0.012299341022963317,-0.009462376617271673,-0.006968375424612427,-0.004948523111541703,-0.0034749306442610206,-0.0025753035373644595,-0.0021790234990033963,-0.002121107887425311,-0.00216148344773498,-0.0020875993635942613,-0.0017603873458288954,-0.0011442240606254206,-0.00025016281266582174,0.0008760604381864989,0.002179516002743298,0.0035662966300961663,0.004925079742504779,0.006123091793030999,0.007046892285918094,0.007600859894630718,0.007749184903313722,0.007512813353907355,0.006987431830676349,0.006293948642218217,0.005553314555794997,0.004828216338650271,0.004136830924816759,0.0034618622404041233,0.0028174948495094942,0.0022570575828624873,0.0018808202754110326,0.0017711785946118441,0.001968578788675568,0.002433638909450475,0.0030961838833531985,0.003870871254315511,0.004718556576353672,0.005615901679831836,0.006544992348300804,0.007420474573662406,0.008110354532474828",2
86,"-0.033866540901850706,-0.03264198599795176,-0.030768894018445958,-0.028858465007191025,-0.02734583999356044,-0.02637269045440216,-0.025875988066538347,-0.02572493618982452,-0.02579402748188253,-0.02596672185670923,-0.026120674377408615,-0.026134406196448356,-0.02591818927335343,-0.025441293000642906,-0.02472878641200571,-0.02380105151623013,-0.02264576666868634,-0.021218713491112817,-0.019506453621323194,-0.017544842501278968,-0.015400524697978146,-0.01308712028721326,-0.010525637888066597,-0.007549109159405987,-0.003987474640911537,0.00026434770090655313,0.005195375657339629,0.010689942293246713,0.01652475487970928,0.02238700598842791,0.02788541049150206,0.03262559923695463,0.03629279706046462,0.03874690729590535,0.04003645882549567,0.04037132384068842,0.04003423519054372,0.03931454037536608,0.03843606021834811,0.03753010838430093,0.036610254236681405,0.03560235777567622,0.03438542531573152,0.03287406731819109,0.031062191579957377,0.02904341295899049,0.026950122819212496,0.024895533202978437,0.022923501474124364,0.021034979350671668,0.019216601212438178,0.017480045380605436,0.015852625987659574,0.01437789509344889,0.013088092964107845,0.012000061894679948,0.011095282131738826,0.01033757879354158,0.009670857632506191,0.009033333637308072,0.008349121118792047,0.007563432211535326,0.006665336380160647,0.005714172199046241,0.004798815248604926,0.00399836860204128,0.0033367800922547985,0.0027998994251582365,0.0023577992694246985,0.0020104507578376785,0.0017859303141523064,0.0017320740977648796,0.0018697048685283324,0.0021824486230143103,0.0026059563403029173,0.003063308191689429,0.003475263159837705,0.0037785375746769434,0.0038991704432862484,0.003749543843022174,0.0032210402155083973,0.0022256948981281832,0.0007197787633171915,-0.0012611410207320484,-0.0036144800217379203,-0.006182568461240545,-0.008813479315226136,-0.011407619064392915,-0.013971163363722061,-0.016594952148923148,-0.019402519389616124,-0.022449297355190856,-0.025673963471487093,-0.028873971196307968,-0.03177560099470833,-0.03409403652870602,-0.03564173316810726,-0.036385062069052565,-0.03650051947282407,-0.036303474095107924",3
146,"-0.021238743414444178,-0.020842131095864927,-0.020354565327904278,-0.019980068904308604,-0.01973603422055531,-0.01945597485982043,-0.01893703293128131,-0.01807464771754065,-0.016895834069524183,-0.015518378457656079,-0.014088033606913922,-0.01273307097658967,-0.0115311331078599,-0.010496803289789053,-0.009598714701704106,-0.008768204475276917,-0.007933772461228505,-0.007034274193984544,-0.006056228662417,-0.005033031420581861,-0.004032076126235094,-0.0030772853409819154,-0.002086342252024552,-0.0008216320057327225,0.001066151023075456,0.003941266178032806,0.00800983317097155,0.013175203689023765,0.018961276737204942,0.02462173324692759,0.02936529022536364,0.03262806153918475,0.034205517446733225,0.034240691782678544,0.03307389222344204,0.031103510651962152,0.028678942971766888,0.026083667078630947,0.02352569844913001,0.02114840093487369,0.01900780987079122,0.017087411678135208,0.015321690859378193,0.013664859500720834,0.012114928579468946,0.010713946829118717,0.009486582000794996,0.008408443803990348,0.007398351658767392,0.006376836672380818,0.00530227182589791,0.004191889790535447,0.0030799223038629857,0.0019942784874931035,0.0009368781855919606,-8.734344103170782e-05,-0.0010617633106793783,-0.0019464495914772936,-0.002709281894254914,-0.00333715327879857,-0.0038545268362935176,-0.004297667890573835,-0.004700343744898583,-0.005063052928452001,-0.005363318405876762,-0.0055620851113782205,-0.00564229529543947,-0.0056183068098906025,-0.005549825265603769,-0.005512429098228952,-0.005584493614078534,-0.005811784231370853,-0.006198264819140514,-0.006674595005967052,-0.007110516511080238,-0.007344005220847917,-0.00726647286443962,-0.0068737444204312395,-0.006282332805609497,-0.005659317486827534,-0.005153642129822028,-0.004830527216750036,-0.004680636523042028,-0.004642165971594628,-0.004653540005078213,-0.004665406603778975,-0.004655216367362713,-0.004606863293253383,-0.004517775930464374,-0.004393366373514229,-0.004263462933723275,-0.004160100296523736,-0.004109797134666221,-0.004083879970918164,-0.004017212306987095,-0.003793546585636118,-0.003314266918130665,-0.0025419511565836148,-0.001607636267769455,-0.0007888619074162134",1
309,"-0.051435500434519665,-0.05179023974211561,-0.05185695606290325,-0.05071453647837598,-0.04898981862930901,-0.04752402252805743,-0.046532888523790006,-0.045859603140512295,-0.04526451531498743,-0.04437087060105652,-0.04274802378278775,-0.040296418125913,-0.03736419965621529,-0.03436007084614451,-0.03134688109958683,-0.028032429171564205,-0.023981677120346906,-0.018718539977118587,-0.01179724414006647,-0.0030464790774309136,0.007176666619608335,0.017943977766847405,0.028022439193654644,0.03648580776247229,0.04320151094931843,0.048580068080715036,0.05291302097053216,0.05615106447273545,0.058226145336521026,0.059363814379781873,0.060040608841709656,0.060680884342044494,0.061433234097990314,0.06223790561258638,0.06302920735683973,0.06386125667833288,0.06487405075825682,0.06608881657196855,0.06727139856739257,0.06810307008678666,0.06844342284568516,0.06836564540389478,0.0679876692515501,0.06724048205645049,0.06574327124124009,0.06298118251800484,0.05855193469940345,0.05206640938226628,0.042953013581941216,0.030732676105298756,0.015648803675349127,-0.0010243482869478349,-0.01736630660399266,-0.03162911013866876,-0.04296800826556413,-0.05153830233938747,-0.05789522810457165,-0.06238530991423291,-0.06503244963724242,-0.06573584258274254,-0.0645862055062233,-0.06212368441201263,-0.05917738257154609,-0.05637347204314855,-0.05390253227995295,-0.051617829937193965,-0.04910333182426441,-0.04577441228210871,-0.041115231472671376,-0.03490939685224248,-0.027476060943773473,-0.019725719370501715,-0.012689899819051886,-0.006904286306208263,-0.0022864887780691956,0.001612747915930579,0.005344795204260677,0.009280924301220461,0.013403844173040691,0.017319260442717005,0.02032010720353944,0.021447658807136866,0.01987142894038707,0.01557502484531531,0.009656525086111145,0.0037994488903132784,-0.0006445098261303461,-0.0032311695659558715,-0.004326294049852797,-0.004572008460636157,-0.004461948451736281,-0.004313912478274923,-0.004397710501488183,-0.004858197332890335,-0.00550004868047857,-0.005778766472696012,-0.005032374930413641,-0.0027919569594549998,0.0007885984011647418,0.004460829016805001",0
