id,heartbeat_signals
740,"3.349196233278005,3.2356305236551135,3.052674178265474,2.8236526827521935,2.5539247023604537,2.2228219170883445,1.800576910498244,1.283321700932386,0.7023705358601501,0.1116784290066517,-0.42733321334000607,-0.8724050228226925,-1.2217827295655357,-1.499309705659022,-1.713677401726795,-1.8468102727720948,-1.8781522161696662,-1.7932618975887444,-1.585295233402277,-1.2800715913096243,-0.9479996255438647,-0.667666462325923,-0.4734385339851255,-0.3489832649867941,-0.2689134191033846,-0.2197857569179058,-0.1891937933935881,-0.1652475358373,-0.1436836360443532,-0.1248991506670436,-0.10787448498900964,-0.09077305733069085,-0.07379446341143969,-0.05859833547646609,-0.04547320807459604,-0.03491401481515266,-0.028881078304425267,-0.026928470664255966,-0.02722373842685155,-0.030260225532486806,-0.03675620141603836,-0.04263367816027119,-0.043041196137544424,-0.04120168140577779,-0.04383522429103154,-0.05415595803943829,-0.07837143335867014,-0.1274274830877593,-0.2032977361354985,-0.2912226805248748,-0.37122460648486655,-0.43330555522791625,-0.4790010723140484,-0.5135888654177088,-0.540833671969595,-0.5627832796895655,-0.5793761698341509,-0.58766845226523,-0.5848914575887075,-0.5741661380467761,-0.5629389594192449,-0.5575748325169793,-0.5622593654369017,-0.5755655724436994,-0.5902214133549362,-0.6006442272538963,-0.6039619656158264,-0.5965730046191421,-0.5780902732063622,-0.5576374014805673,-0.5495909923427841,-0.5615882455576615,-0.5874757295399657,-0.6096788883721763,-0.6112961731726535,-0.5840844249521225,-0.5316571152437304,-0.4685721200812475,-0.403219335799051,-0.326115783923326,-0.22312754700132276,-0.0977525842637067,0.027641665553318928,0.13387191352791095,0.21758268733652641,0.286768523646854,0.3581571826623269,0.45015468512798384,0.567202542635167,0.692619404439689,0.8040325804580142,0.8987086364222472,0.9897221459747736,1.0833421976676405,1.17616450661572,1.261884447117922,1.3356989241308885,1.396757214611188,1.4421059242705185,1.462777041283799"
408,"-9.190234634502854,-9.266085431546932,-9.358150536018904,-9.450147677067815,-9.538454867811783,-9.626399805130163,-9.709626402655795,-9.775416600580431,-9.810453462292507,-9.823263068114551,-9.849970517358868,-9.907063799100923,-9.95996066365936,-9.971786321917413,-9.961657862514485,-9.987674672123088,-10.071285766639786,-10.17598033864006,-10.268875471245476,-10.353847569018162,-10.414366378219045,-10.216929055553647,-9.027726877122571,-5.842337401595013,-0.6208249047608054,5.015058000215872,9.149104406710919,10.86649057481955,10.29753689523107,8.75533663081279,7.685179741922745,7.004957598862557,5.730944579895487,3.524048674159762,0.9792042895367838,-1.1496481642114573,-2.554253840474659,-2.931462789639678,-1.65893470906165,1.6400338877631118,6.659941738207941,12.617372128602343,18.734657684791884,24.500346247568935,29.295233220744016,32.33478803575753,33.51592976550046,33.31539140018205,31.779818523603325,28.8725728539503,25.13823078202224,21.051506443281305,16.983163268271753,13.453211886773259,10.392664548753906,7.616035696885541,5.566196734883997,4.474539887411842,4.002069712171013,3.753647341293991,3.466657087936746,2.928188803653087,2.0780909386080193,1.1069005976968205,0.19250356163170368,-0.7455272976869352,-1.8064786622134168,-2.8345123771063827,-3.6488383718171016,-4.288226975803925,-4.855145201427017,-5.373008989316833,-5.837891868718993,-6.243620270286987,-6.55791281261289,-6.761322664953712,-6.904674309994325,-7.039340038532141,-7.134169354400287,-7.135441465181454,-7.022142721782366,-6.776531322435416,-6.44586979190154,-6.214410996071788,-6.197228053531344,-6.281999939744841,-6.340864557839681,-6.376091807458179,-6.425233781433505,-6.458549197839318,-6.414216201836178,-6.323540877094397,-6.2876602936659705,-6.322706077179538,-6.345537999198539,-6.297676100449195,-6.209197401196397,-6.122020658543251,-6.028752768044033,-5.948393374238956"
122,"0.8598127090110279,0.9273213266795453,1.0034069873338334,1.0694068114464075,1.1210464004976861,1.163506499337074,1.2018601408173684,1.239076663653457,1.2781437720820361,1.3210776122579502,1.3646337899184129,1.4015074712533644,1.4235441936805318,1.4329224638105185,1.4370467080856206,1.4419120122952331,1.4546438791181917,1.4733379501789448,1.4850818972122581,1.4802107262864603,1.4541854310209765,1.4123710225378732,1.3701285513827095,1.335717119947652,1.301317575860104,1.25468838542702,1.1964896546091104,1.1455360271902892,1.1170874346286321,1.1027500015030032,1.0890291293960475,1.07017021025632,1.0412433360147257,0.9991190496380817,0.9503612598475573,0.9011944697487537,0.8489611859398767,0.7907541926233785,0.7307833013044429,0.6787995061919356,0.6396585762664813,0.5981765233221668,0.5326281260617631,0.4230153897110649,0.21085687923074192,-0.2454298139225095,-1.0997165979782,-2.2310236471764178,-3.242706641174782,-3.942752240562879,-4.38000307210984,-4.620168232555383,-4.724962744706067,-4.766637295616012,-4.805879336407235,-4.863332743416445,-4.923082316246258,-4.968065704973496,-4.998702452243183,-5.012140674262543,-4.997167760235749,-4.947405136536201,-4.853769716061741,-4.700880498652731,-4.473221160673477,-4.15784252053969,-3.761116186210932,-3.3173211180117756,-2.8864056063758623,-2.508161978211263,-2.165042775094248,-1.8351933338416897,-1.5238572478977703,-1.2414855015098154,-0.984370972668525,-0.734117304017256,-0.4794979608180343,-0.2259911211089476,0.019190019064646346,0.26114872446609105,0.5030176258317226,0.7477426283394165,1.0029574702928663,1.25842304350001,1.4994658293781091,1.7256269415588301,1.9634085164746926,2.269509473063492,2.6878176671536034,3.183714444519877,3.630261878424595,3.9194596350230233,4.067598258026547,4.150380911032048,4.215266230814543,4.274092637088418,4.321236743978822,4.350382666891196,4.376886727440984,4.415340984836968"
868,"-6.4540233948442065,-6.4174700377378855,-6.4047728035456215,-6.327254238056866,-6.128529185540217,-5.777250134065254,-5.219922692572364,-4.479217804862419,-3.613880313677501,-2.6691271903316083,-1.8318224573158495,-1.3268647176179678,-1.1022652252213319,-0.9145320363638327,-0.7207348314648514,-0.68001724490412,-0.7945869488315869,-0.9099121527871916,-0.9468037409356698,-0.9167652078730542,-0.8323496748643566,-0.6784449475566663,-0.4360492861461265,-0.12556444378684217,0.1781347991243476,0.4122675380872969,0.6125996671837339,0.9034891804163245,1.4029675919806226,2.101720344846223,2.8103039085591757,3.3289457268216083,3.664471907003083,3.9587664703851146,4.287152421807344,4.610621073013677,4.878279988387986,5.091597753181613,5.2678236840242345,5.430356995107402,5.654057674109762,6.014551134838623,6.439367920142869,6.761783714066638,6.948129136441324,7.083091849641672,7.20858440241927,7.28691055124645,7.236066525944674,6.970741935738161,6.4658168638582865,5.748990013591211,4.8351934134131955,3.7801502378897953,2.6934109289217276,1.6558936408528067,0.6470370245971742,-0.3946384321959906,-1.3627275110193517,-2.0556467768733064,-2.453959902228103,-2.69223648686237,-2.8539186440473516,-2.942410344365328,-2.96240004667965,-2.9359689627278795,-2.8826833221182593,-2.8156413255763173,-2.7439642630820096,-2.6748849881641563,-2.613188187171054,-2.55633213342118,-2.497121639568743,-2.4331649691935047,-2.3636149585500235,-2.283259329642255,-2.188797356072172,-2.083973795391721,-1.978313824077519,-1.8837857286238124,-1.8037958166219097,-1.7288040519697336,-1.6513678556605589,-1.5749679485922687,-1.504777371690408,-1.4384534283633545,-1.3705386472275336,-1.30010031542764,-1.2296445799728186,-1.1608646598627264,-1.091614005217095,-1.0174528674711727,-0.9368156589141483,-0.8513539676481283,-0.7637708657800495,-0.6778446474898132,-0.5954317414132264,-0.5156104602212865,-0.43758801215816234,-0.3576854773852558"
344,"-22.219366851060038,-21.931927214549546,-21.664609639687313,-21.39937510831536,-21.22235858806785,-21.105101345899982,-20.934212497963983,-20.742382786808037,-20.414874432931732,-19.72029989655372,-18.327963391944316,-15.953952146014569,-12.003147662536808,-6.143981202814725,-0.6105938582965136,2.8402134185134127,5.085527056349504,6.849256985929355,8.31178718088774,9.198222834559758,9.734257963481275,10.160138578182544,10.37434007641243,10.030126323226902,9.044437776273757,8.150561211830373,7.998780026001967,8.657237904560263,9.642413075437062,10.502395758031822,11.125788809403224,11.480678475962376,11.819525403136891,12.103452826673305,12.362347187022078,12.600555442387465,12.719367165959245,12.649460607018304,12.074061209265686,11.007964882647983,9.956232648170943,9.120704989050335,8.270775485212795,7.593286499186606,7.230323705473252,7.067736406823542,7.056324545366959,7.035186420731224,7.035797107251382,7.118277865535459,7.254886617669031,7.26054734663418,7.351198394253048,7.499917968220322,7.497511172574496,7.475277755213666,7.5625453948870955,7.687452809040133,7.716177287124902,7.72769163857256,7.843306770721798,7.970128814767694,8.022638307363172,7.91428422787589,7.558419635485983,7.15451747614218,6.9375881436853195,6.758181668275309,5.641852745981829,2.8023373090225467,-0.6524342348664045,-3.2287593072963325,-4.66787609978482,-5.439438129350558,-5.988445398025762,-6.256502130177951,-6.35828349503932,-6.593366302170319,-6.920889436170022,-7.192912726038845,-7.409434945293402,-7.6216921940010725,-7.79748965835639,-8.025129482262006,-8.15636454001913,-8.116366765722255,-8.05521443317907,-7.96190928259769,-7.8230293498024785,-7.718936425744925,-7.6192612168463985,-7.544830414997634,-7.480350383036127,-7.351865476687822,-7.168786267002057,-6.993217248846015,-6.874245476514314,-6.760522455471751,-6.7317617560982885,-6.740543680613307"
550,"2.9960498034312693,3.0243559835041047,3.056893052529402,3.0958976831237077,3.1354876146010424,3.1611775633370804,3.1615048405816744,3.1427606109945643,3.129339407983897,3.1377819735563772,3.1513925372468883,3.1434055553072344,3.1058067357879846,3.0383354553932103,2.939995642597772,2.812178808029331,2.6409296268908946,2.377127115943515,1.9615211319938286,1.3688296342370498,0.6125018194112832,-0.26544313352441207,-1.1862584482817091,-2.0107709669539364,-2.5824110990568343,-2.8593849086312746,-2.9277457936932425,-2.8869451786807216,-2.8010389988910838,-2.7102002954320925,-2.631448668304155,-2.563544275336799,-2.5007963010992595,-2.4398344540556476,-2.3801979933147237,-2.3253352860918675,-2.278133875175196,-2.2369890014486193,-2.199613096122895,-2.1670659310485627,-2.140519439630813,-2.1162696917451136,-2.088287343275301,-2.053677408941099,-2.0140503808889374,-1.973322811564875,-1.9349838611407384,-1.8981292020547278,-1.8592282378781977,-1.8204868971612604,-1.7853357641306145,-1.7514971283260954,-1.717573595104956,-1.6831378975375697,-1.6466576252395757,-1.6067528891462917,-1.5613085377590863,-1.5114060971324876,-1.461254112893082,-1.4138378875982085,-1.3699316620641102,-1.3310014048332033,-1.3029004021565858,-1.29390303984671,-1.3071297319029653,-1.3357127501760824,-1.370682646375702,-1.4068348724871356,-1.4331283658090064,-1.4334833204298478,-1.3974708346830746,-1.3229412786823473,-1.2134253375789756,-1.0736918572584802,-0.9118662688302324,-0.7441239935616968,-0.5894704780522175,-0.4575934208394037,-0.34321586679982397,-0.23558522623721578,-0.1273273852386232,-0.005067752694664973,0.15426529634395592,0.3760163982339686,0.6796137355131262,1.066813648933393,1.5089364046689935,1.949659406711196,2.3313484694062043,2.6248372646600027,2.8371328464134007,2.9950088663345844,3.1223852239696157,3.230850554782873,3.32450525140343,3.4066901762383903,3.4784256587505396,3.534507787875624,3.574864295274825,3.608228528837434"
20,"4.385352195966527,4.33689444249988,4.279420370716651,4.219369443854999,4.161435006123244,4.1076011775132155,4.057684236930731,4.006969094230398,3.9474328532880767,3.8733394639830943,3.7839796156408045,3.6796292809727795,3.549838191075768,3.359815577502986,3.03743758060847,2.4645807442093504,1.544672910025139,0.36315349989801127,-0.8015043515120721,-1.6905756586439957,-2.236802164248493,-2.532220846567409,-2.683376308883058,-2.747855422786295,-2.7595410414216737,-2.7499327287030164,-2.7470837203338982,-2.7661068809747253,-2.8072516273786405,-2.865222859441219,-2.936492465467453,-3.0209482671897905,-3.1183277344016993,-3.2235352170514715,-3.3269657429560198,-3.4132130739524404,-3.4613126839444934,-3.4602198985345654,-3.414351138547068,-3.3268284092195275,-3.1938777010677315,-3.0207546434338357,-2.836427755986523,-2.680634686915871,-2.5707571314899873,-2.4920345646978466,-2.4219719586684056,-2.3593698100603953,-2.327644947108147,-2.3444692694292826,-2.396258773680071,-2.450107243400842,-2.481172442757786,-2.4818109338498218,-2.452632328723939,-2.3939473367624804,-2.302663827744348,-2.1694815833628143,-1.9749783997659227,-1.68427592944328,-1.2518986019669698,-0.6530142036678348,0.07449634538422867,0.8108221256156081,1.388598477075063,1.7142532759094058,1.8464990822181289,1.8945204826211368,1.9161940019701085,1.9271062850170209,1.9250866354469869,1.902188703523919,1.858963592298112,1.8059831678010516,1.7521668907637356,1.7003094134988972,1.6518195636786803,1.6068867003831455,1.5629890291708959,1.5195546655609258,1.479163690429802,1.4427545256937515,1.4091145327768713,1.3774026270452007,1.3456563017440049,1.3106791408279417,1.2719349836665401,1.230794015763193,1.1882110674537074,1.1440375817193758,1.0960748379155891,1.0413363125127946,0.9786711282565959,0.9071758578887472,0.8257054512588873,0.7376764012516199,0.6522032199331749,0.5783137757398933,0.5201261100804242,0.47577663120476377"
658,"3.1531331304562324,3.0496126889660737,2.8936742591413913,2.705723981585508,2.485545129091989,2.232014221428329,1.965358060676374,1.7110165146020981,1.4624653023618577,1.1896365813121532,0.8821592012643218,0.5525441049766817,0.1984760776801927,-0.19419743222582353,-0.6031809939154456,-0.9614636369171312,-1.2146922492110193,-1.3593676677121866,-1.4179139834756174,-1.409522642620841,-1.351576765266992,-1.2719966918794143,-1.2014153027697327,-1.1553255785700633,-1.1322319809767576,-1.1167139327630369,-1.0855100283495722,-1.0270154645351015,-0.9549340725013624,-0.8924964507321489,-0.8543854130415331,-0.8491530737889752,-0.8738010042005322,-0.9079310381692256,-0.9343469001101643,-0.9510196294627917,-0.9590118186066419,-0.9556126147450339,-0.9415985846254062,-0.9247192322675906,-0.9085769508776478,-0.8872681153476529,-0.8528959066934987,-0.8057095427955953,-0.7543344499848047,-0.70562981923802,-0.6644008241032925,-0.6342184869418729,-0.6103690271535832,-0.5809087542092446,-0.5329016921019594,-0.45809874284139795,-0.36072845850240953,-0.2634713539530307,-0.19421855760078133,-0.1609517433198332,-0.1525276196933087,-0.15356693534346205,-0.15185506797872578,-0.14208666041830453,-0.12243545129778577,-0.09278693828952567,-0.057471637262873104,-0.021773851225007745,0.010484437355217868,0.03805403921706235,0.06401498614421819,0.0982401831384942,0.15313545051723676,0.231861655389892,0.32728705365384947,0.4259438301286802,0.5132838014647687,0.5814371461047254,0.6283022193599566,0.6539467296351935,0.6562494825199512,0.6297695022568743,0.5821192321940618,0.5374530065168388,0.5145113078612054,0.5104975972793508,0.5081688473689203,0.49384157433538745,0.4663428800036531,0.43331697815800685,0.39894654218049963,0.3563021921732359,0.30450487117187564,0.26241377362020213,0.2482598881943292,0.26117058335483856,0.2849309065034742,0.301328054459977,0.3056841993655943,0.3055237347847868,0.3062964737862477,0.3060722263813944,0.3007487701978917,0.2885173602918898"
325,"-8.676606595064982,-8.745243025607891,-8.883089210688365,-9.052638335064525,-9.327412566339788,-9.652912399364443,-9.886112085980074,-10.02648426509893,-10.124651268958338,-10.221381427381225,-10.328005240674507,-10.437923762661075,-10.572883994800083,-10.704268551039782,-10.78828861477022,-10.850357150326616,-10.884757332605862,-10.905904735246189,-10.865059293815289,-10.637166593696541,-10.298768587912164,-9.95555775288436,-9.709936753450862,-9.612133640426844,-9.571818179828,-9.476775200551753,-9.27395846285874,-9.025332166086919,-8.732044991171225,-8.271652817912603,-7.501996077515988,-6.191699132900288,-3.772724507360399,0.4981626932237444,6.183265070754089,11.16039070767362,14.249787179613058,16.19053633811556,17.794791507975667,19.1707820200813,20.11123027119128,20.517986958383396,20.26133195048813,19.46984437186108,19.010430594199782,19.354159449391013,20.208954967143104,21.24485275455405,22.16315030361443,22.87083532343537,23.486965134180824,23.899494383727344,23.753054299320763,22.92093624133493,21.722530129109856,20.78816680705334,20.322214972570645,20.03750286633723,19.706803445031106,19.22878630331667,18.347427248921917,16.817173413279587,14.805006721168223,12.821204734758254,11.07916990747444,8.874282982976531,5.581704367001687,1.9468532088243968,-0.855596315156955,-2.5832348992862353,-3.564239484496389,-4.181105456296573,-4.683638987293712,-5.117872599982834,-5.437585466393832,-5.672874907102173,-5.949969572866165,-6.270728288558792,-6.5614012119785095,-6.833765484468358,-7.09747225323872,-7.277651106212864,-7.409798741895336,-7.6137177293240175,-7.857971249423987,-8.222355022253506,-9.009203808392915,-10.182398468206355,-11.332985360491412,-12.177098508516991,-12.73013653661549,-13.084642375505307,-13.290028706932588,-13.446694295134353,-13.618116638891841,-13.762871219222793,-13.924451979836086,-14.207097080769657,-14.614724333378737,-15.062796819919171"
605,"5.210075037378049,5.110780305200194,4.95334960126792,4.707680956222571,4.297929574902022,3.6605665425894403,2.809280617114224,1.8290745952142136,0.8158480028969797,-0.16366816033941833,-1.0231327171962445,-1.6438237391753638,-1.9777288283980377,-2.0802081962935115,-2.0386536977577867,-1.9198111625815453,-1.7600049479540862,-1.578911789336976,-1.398912953169706,-1.2358693386216215,-1.0795465745461685,-0.9154242520149534,-0.7509903311130832,-0.6143948049892918,-0.533023972972039,-0.5058722499899677,-0.5061184438244817,-0.5120961035766423,-0.5220019495605082,-0.5433485401999909,-0.5804980171035783,-0.6344823337912111,-0.706165479208871,-0.7842942912635313,-0.8450554396392935,-0.8755566409761344,-0.8823052017865425,-0.8729107216321685,-0.8419212407329515,-0.7830197034668132,-0.7076944695705178,-0.6405590358023565,-0.5954339360455323,-0.5654047383473682,-0.5401387077239039,-0.5188818364431447,-0.5030436814550603,-0.4931087636769276,-0.4885984371837335,-0.4864222418995041,-0.484509725730958,-0.4822207368071047,-0.4787514797719113,-0.4721025278545144,-0.45943400268954476,-0.4419268893039067,-0.42691003015482337,-0.4223875846987936,-0.4314358511121911,-0.4506837000862422,-0.4744149152042831,-0.5030658133604351,-0.548598779430701,-0.6305781733283617,-0.7481668945698781,-0.8607293684669819,-0.9317433574902978,-0.9576338406623448,-0.9447927380859946,-0.908493887135672,-0.8664658077980518,-0.8205532748556899,-0.7699022156099156,-0.7210618723693809,-0.6811249138154483,-0.6510859404830097,-0.6277554820884983,-0.6079376064422337,-0.577580581882304,-0.5124632995335117,-0.4014846727259589,-0.2513899277400944,-0.06567720060763382,0.16313767664594292,0.4321355382770513,0.7142250979308411,0.9836373632051014,1.2262594462035903,1.4212058989331182,1.5534079433181973,1.628411473252374,1.6601312594453437,1.6629494052627574,1.653527913487582,1.6456934730542843,1.6418372043778673,1.6366697229596037,1.6273144331877742,1.616096900927901,1.6008747800028789"
545,"4.586721581225234,4.577178731046796,4.546250787880101,4.491641421806009,4.413229558941188,4.308700490916715,4.167236078330271,3.972672777991514,3.717562842834001,3.4107317274936046,3.0592941320748865,2.626073797646467,2.0367106183177297,1.2709303181239775,0.42915917326068076,-0.33910424912100945,-0.9721579600251729,-1.4946858657568436,-1.9221012729306515,-2.242135550690078,-2.4481678003835188,-2.560040009339571,-2.6139073149059224,-2.6327788571704303,-2.6242849389788856,-2.589368363954589,-2.5181279664911336,-2.4039150043657105,-2.2545363122118345,-2.076791920682108,-1.8720838493052656,-1.6587841848091052,-1.478425028724888,-1.3671702472354732,-1.3230583645830123,-1.312945540377156,-1.313688320195511,-1.323707556724981,-1.3399337042018575,-1.3493344130418152,-1.3447716198261959,-1.3335363884407108,-1.3227876209279237,-1.3090492645248024,-1.2858100600778744,-1.2540891813728372,-1.2237977824337576,-1.2050558777401412,-1.203086479240318,-1.2170749435420434,-1.2359806148169121,-1.2465008724356044,-1.246281021398672,-1.23738475447766,-1.2197490045481434,-1.1973611242338098,-1.1773289194543972,-1.1641092688723558,-1.1563561591875895,-1.1443849599742109,-1.11299835534605,-1.0531354675375404,-0.9734982758388959,-0.8983081347128752,-0.8447601381486396,-0.8100622884469755,-0.7934215437378787,-0.8108542668266638,-0.8739432803698248,-0.9606049754168278,-1.0275118706962907,-1.0493082757591683,-1.0253490243026637,-0.9640401187384406,-0.875120193437152,-0.7703748583245225,-0.6573216666434631,-0.5224591221273291,-0.3414613157783637,-0.10852292507172745,0.15930877799517118,0.4272224905145099,0.6682977352240798,0.891305702190154,1.1149140525516734,1.3370538041419047,1.5447219511859138,1.7244019493099332,1.8601253615730933,1.9483794529793375,2.009971022442919,2.070085475724496,2.1395120615249796,2.2188814308225933,2.303968872032133,2.391080247491493,2.489943701839066,2.619904656929194,2.7789927573147986,2.9166210693167836"
259,"6.306699703031406,6.322312139002085,6.33271048612328,6.300849605026962,6.219004393852081,6.100052339741381,5.962273442613118,5.808296638920764,5.607790730879784,5.309190069821761,4.879605565716078,4.328080985350398,3.69387141277544,3.028442235281017,2.3737773449982464,1.7513698103487174,1.1772852815382882,0.6629321278247219,0.20294246323737247,-0.21110732475054572,-0.5831827350688301,-0.9241290178368264,-1.2484426065845884,-1.5642173886630863,-1.8590495058390513,-2.101453674959118,-2.269402391969417,-2.3660566079949477,-2.414423263304257,-2.438303492869567,-2.4425801506148765,-2.4182171687661937,-2.361574169016643,-2.2815244084372597,-2.1992621896643896,-2.1539746031983085,-2.2099866339641188,-2.437417409863559,-2.8890004551028015,-3.558802783038483,-4.278762752258513,-4.820540715684283,-5.134202542132094,-5.3089939152923895,-5.408777038041636,-5.444173941932399,-5.418922073336149,-5.345540460522037,-5.234105699936861,-5.0895568883534725,-4.920236602084775,-4.741273949641369,-4.568116700318984,-4.407589051179291,-4.254851713184814,-4.103760556190519,-3.954939563951468,-3.8089314930691636,-3.661702942309708,-3.5103527895911246,-3.3559396914173325,-3.1993386618937767,-3.0387116225049184,-2.865663011454346,-2.6600110021390897,-2.4053339896490695,-2.107059393956755,-1.779591441049039,-1.4245003412227397,-1.0326868526876019,-0.6144181957100996,-0.21837528093433034,0.10662202371490781,0.34795574625947034,0.514086923005606,0.6323336151983612,0.7840945847917427,1.121251965043664,1.7612461546979392,2.5810017198596378,3.257176520985281,3.612026717659309,3.7261318649498225,3.737236120485263,3.7175595772216576,3.692443705211856,3.670739767075724,3.653651302143909,3.637155293451557,3.615711141356199,3.586202216836001,3.552378298804225,3.524260920412881,3.50395562611408,3.4807000608268623,3.449380938908848,3.414781512070074,3.3768019829402105,3.3330634355553554,3.291632343471794"
180,"2.090064599308005,2.068564839712256,2.0172019153831555,1.9387436831349034,1.8444550068384573,1.7479322636644787,1.6534034822764734,1.561039966869998,1.475279694937288,1.4011633182284884,1.3396381225892955,1.2897101204070704,1.249171015242517,1.213252609714705,1.1765906963872197,1.1333061158427222,1.0749178175388574,0.9944320650721508,0.8944114623841628,0.7840958768656738,0.6697043001139728,0.5576902534510821,0.4581153752004151,0.3740331992615724,0.30115347839971585,0.23655107382173512,0.17789878816569193,0.12492682007236833,0.08051855263783736,0.0438079571104113,0.011234901707031453,-0.018355318688340505,-0.047404304379086604,-0.08647957066921652,-0.15610368970686417,-0.28704410283247994,-0.5117028318132941,-0.8235521609047265,-1.1506964706874567,-1.4181038274906206,-1.6152850723613719,-1.7757270840891677,-1.9270408441408093,-2.0722640195994106,-2.201516115415503,-2.3075794362015185,-2.390047578981441,-2.454633414890853,-2.510576603675459,-2.5665130353918,-2.6238411266298756,-2.674249022485437,-2.7087544450565337,-2.723503289958637,-2.713368450135886,-2.673660904519112,-2.609240025879483,-2.5273884465244656,-2.4259837130040474,-2.300746765847544,-2.15701549883479,-2.0052412094008627,-1.8522111928848035,-1.6994890082181027,-1.5451002351118845,-1.390037467140876,-1.240446474493525,-1.1012837978473102,-0.9716140746137396,-0.8430050961185944,-0.7071935220366752,-0.567567257148663,-0.4349447371686368,-0.31159145680554157,-0.18730243688831072,-0.049519400309322226,0.1090562615966113,0.28953061160715055,0.4893982930766876,0.7020505403043831,0.9113046418749415,1.0956925688520107,1.2456170941984406,1.3688165375865375,1.478338371039706,1.5839656576894394,1.6899518170543362,1.7943894488446512,1.8902112614498634,1.967112704113193,2.0203214927174256,2.0541843775214446,2.0747431239523446,2.086621990529495,2.0928648576791025,2.0941281266659804,2.0909803401816704,2.086044545273503,2.082777353345006,2.0838131474883204"
529,"5.418892054725841,5.3002370312917915,5.123973763235902,4.920904593668339,4.692545159292902,4.43813951521274,4.165707005529935,3.8733437694116484,3.5299544188197194,3.0948917446583364,2.5382054751276555,1.8315719397200394,0.9874759161913458,0.11579114179493999,-0.6511237522688598,-1.256619099728943,-1.690897422602311,-1.95288911429878,-2.0598227398690767,-2.0469515427955898,-1.9571510139318402,-1.8339393977023688,-1.708739682928714,-1.5948290879367235,-1.4947065852487444,-1.409581809693004,-1.3423070497697607,-1.2935268219290763,-1.262113760151884,-1.246566700009164,-1.2431489086788705,-1.2457753097328736,-1.2514224168976984,-1.263455018037579,-1.2852695584242264,-1.3134096017425563,-1.3388278885794396,-1.3553520156066812,-1.3633627245184434,-1.368373064111693,-1.3829994417205724,-1.4154764435345637,-1.4566303915232615,-1.491630682815524,-1.5150628583726826,-1.5282713215810597,-1.5340566960309223,-1.5366329930844156,-1.5425030487244324,-1.561510813940707,-1.6000739773006099,-1.6529616092127348,-1.702238176256528,-1.7270992127984073,-1.7218198379444933,-1.6997435408127899,-1.6767947713704223,-1.6544090388560075,-1.6176356052365306,-1.5500567697123433,-1.4654509648230452,-1.406270065448501,-1.391761082944063,-1.4105104339063534,-1.4515860221586494,-1.5073263833168786,-1.5676688843818067,-1.623584520696888,-1.6714838488973154,-1.7065985016933403,-1.7170104528782932,-1.6884548474249201,-1.6045132430522222,-1.441724586824587,-1.1767243700598238,-0.8108495194054477,-0.38813273614847277,0.02230298903194372,0.36750049398895324,0.6353341427136896,0.8448737937005868,1.0240280078240385,1.2002997830216242,1.3933704141908554,1.5994247998412745,1.7981363847384895,1.9767414399559193,2.1286065170536546,2.247919413856142,2.340631037520728,2.421491633414104,2.497706020040763,2.5657742196375266,2.6192163416911978,2.652788659912124,2.662450956003795,2.648873370327541,2.619854202823129,2.5827028213754346,2.5457588107365092"
354,"-8.183374544381248,-8.1973468760607,-8.217457832285458,-8.274384373728036,-8.345651445430342,-8.389903254083414,-8.3733432920347,-8.345433367327491,-8.342880163780283,-8.371090591031013,-8.416331048953658,-8.428906138521832,-8.407447515527043,-8.338556656516296,-8.25654549561363,-8.220401840317754,-8.210209786459934,-8.190322687421421,-8.06933174028538,-7.734445863286569,-7.088583384984627,-5.926413070503042,-4.0922666710181055,-1.8496198410293867,0.2995186553436191,2.164599971128207,3.7778899975888898,4.983844995457267,5.801345514070188,6.532245917007688,7.256483397784365,8.005089760605781,8.980493116958215,9.886903920927534,10.079098506046428,9.817678527745665,9.66607236266696,9.625919696604456,9.647834490961902,9.740061157340367,9.945203765895323,10.403144930252271,11.115369815227943,11.65512645571583,11.76687341188147,11.666901614266816,11.51318895073712,11.361013349386289,11.323889000924831,11.406538760219792,11.367245027117946,11.001576242308982,10.472344071656153,10.106644319350202,9.9224219699634,9.725247930915911,9.409760258032636,8.646836522690313,6.77657597422278,4.048333468163811,1.7576372727372855,0.4342016048155064,-0.3208324804467102,-0.8153310725712684,-1.1649283307834075,-1.4030380416832249,-1.5352154971325709,-1.6673267932718057,-1.8030063642262477,-1.8681182106975165,-1.9631795123067384,-2.0955549073808024,-2.2040048290954446,-2.2831340960126845,-2.278308289028341,-2.2610297164230864,-2.295896959035362,-2.3623858048189477,-2.485919231061348,-2.6412934020469594,-2.738766898159516,-2.7335331820659965,-2.761257515184,-2.8835252037309207,-3.0586002279625806,-3.344458525472924,-3.8130065100294472,-4.269755845420817,-4.632285162248662,-5.019654086015207,-5.421783191025817,-5.8526646746310576,-6.317783162414832,-6.713735170354347,-6.980362533589575,-7.181933940818697,-7.390335801087803,-7.561383027607147,-7.737569536386544,-7.960009491910488"
