id,heartbeat_signals
465,"-2.9131496858777925,-2.916503621121133,-2.9315240140957357,-2.9529821766293094,-2.9714545217688806,-2.9766005442022214,-2.9661652492663113,-2.942073636538661,-2.9068938788713146,-2.8651300769903396,-2.805426128180585,-2.6673784577934234,-2.340195090975529,-1.7441202837685195,-0.9655589358014963,-0.2530740205919544,0.20515707388237314,0.4278045721252517,0.5405776636260682,0.6369965505657467,0.7429778220787646,0.8554382866309969,0.9793157701343285,1.1214876531512252,1.2747261431957535,1.4281528302997568,1.578464715432375,1.7189167780897519,1.838643531594283,1.935866742413912,2.019789952395564,2.098972931074801,2.1725602854421706,2.2341381463795553,2.276123070588941,2.2969925307058463,2.303275976255447,2.297957641435693,2.2787732007461097,2.248871900366947,2.2107433768997384,2.14251528565253,2.0264778556729013,1.8962378631433383,1.7893762625602165,1.7019398832396173,1.6209183446948097,1.5465551993722813,1.4842795601675811,1.4341299186226975,1.3872351833598742,1.332838705837274,1.2646081757923047,1.1827263868074573,1.0938300114393695,1.0043509175950804,0.9138672969049646,0.8202026227507937,0.7248098448777442,0.6291877473625487,0.5341881276584596,0.44362132890238837,0.3570358783997727,0.26268092485214406,0.15066224568765574,0.026574618808831524,-0.0913783620796596,-0.189382177775403,-0.2724840397485493,-0.35536004787610476,-0.44043623088093475,-0.5190748346198033,-0.5885938183068589,-0.6485450359951285,-0.6916447059360635,-0.7130538446774395,-0.7177222335357856,-0.7190418649836399,-0.7314345702649518,-0.7616733465954275,-0.8091524100577856,-0.8661887693217272,-0.9179678052015356,-0.9531346976832402,-0.9739536003333145,-0.9929184770881383,-1.0182378148079623,-1.047130274385476,-1.0732839005658634,-1.0891325844770994,-1.0869480621410952,-1.0671556051135653,-1.0421244370642901,-1.0237167883668412,-1.013730242841826,-1.0092629124046277,-1.0053693802332317,-0.996291641619562,-0.9822178288117227,-0.9676026674065712"
550,"-0.2614229264032151,-0.0990544507855784,0.084344772602992,0.27333558021498394,0.4576038628249339,0.6339209111200637,0.8016703183090685,0.9584914656214627,1.1004121088527734,1.2251183120840077,1.3348193680911864,1.4357213699894746,1.5332630382193972,1.6270395634430441,1.710238364484515,1.773528455296395,1.8093902494664693,1.8139825481034402,1.7863621618226135,1.7276013971172066,1.6415610405164847,1.5353158082435803,1.4169940607073013,1.2922882805354634,1.1612134544479176,1.0171451031742889,0.8519414420508875,0.6655515599116937,0.46965379910685323,0.279615455675986,0.1018720040145582,-0.071347709761437,-0.253623232794431,-0.4483144761292983,-0.641557300112577,-0.8134745420174976,-0.9562363791075787,-1.0789742187417641,-1.1949480343451226,-1.3070192437989911,-1.4078120876002238,-1.4913925189297266,-1.5603794699545819,-1.6212801686970078,-1.6767064728126864,-1.7242930704187354,-1.7619749569949132,-1.7923778608450434,-1.8210191534224074,-1.8506949580923775,-1.8791768229551833,-1.9021700261705288,-1.917275176284563,-1.9252798685440853,-1.9287768426820304,-1.9297892339947187,-1.9282235692004601,-1.9220239826309822,-1.9083308538454609,-1.8844226478549326,-1.8482091991952596,-1.7985312013277626,-1.736157613269436,-1.6649203228549947,-1.5901369101883862,-1.5148108967311154,-1.438267901050001,-1.3581002718532331,-1.2722698936172665,-1.1800630976329671,-1.0820404382156492,-0.9785758484793718,-0.8687593519219381,-0.751411971986339,-0.6263310449931172,-0.4940130915762704,-0.35516743291074837,-0.21080096868385922,-0.06256351859636,0.08724861660687422,0.2365417449010212,0.38426565489869136,0.5299757490470056,0.6727715647001911,0.8111223958060951,0.9442646712902403,1.0734805929871527,1.2011503453396482,1.3286811863989052,1.4565525339089156,1.5856201298788135,1.7160563226976575,1.8457271663633734,1.9724192542209256,2.0981106981699145,2.2327792201228895,2.3977728868700168,2.619744259082221,2.8997440259847473,3.176478355697419"
12,"-0.21163935738254747,-0.252134477290622,-0.3106912457504123,-0.38406431044664924,-0.4681398829732224,-0.5586496095813152,-0.6519047169855847,-0.7453327392464448,-0.8375770569332532,-0.928060308635339,-1.0162190376962217,-1.100849435383863,-1.179885074248963,-1.2505967108813554,-1.310155448243477,-1.3565070688517364,-1.3893747744451739,-1.4108737567176428,-1.4251880348662427,-1.4373376014135522,-1.4518307716637917,-1.4720133441706134,-1.5001778427720271,-1.5377739033265465,-1.585085257242567,-1.6403051286519679,-1.6985577028410956,-1.7517786243112217,-1.7899551535142733,-1.8035512758805394,-1.7853893308868782,-1.7304710858782877,-1.6329350954948048,-1.481540061857495,-1.2577009787188125,-0.9408719499371987,-0.521993712322085,-0.01737615874633125,0.5290556879077384,1.060666979876137,1.531759814869699,1.9236823542884407,2.2431508150697423,2.50633721774867,2.721907066084551,2.8848160312509705,2.9828982823943226,3.0087891780745695,2.9673600772222413,2.8744566317489246,2.749984271269569,2.6119948521592438,2.4754319564116125,2.354099102148516,2.261729444322815,2.210001536817278,2.2055028968374435,2.2478929063352453,2.329731135375707,2.4366176537678497,2.5477237041271685,2.6382714275826338,2.6845342059882347,2.670028478469745,2.590826017169955,2.457937594171156,2.2947520846863743,2.128634836059148,1.9796392060634185,1.8524588149117287,1.7367241074924404,1.6154893762536933,1.47648781712543,1.319348299340521,1.1551900351414952,0.9996063022319293,0.8635704264261763,0.7478780658459074,0.6436837127617139,0.5375124438592733,0.4160045221665545,0.2664061196241194,0.07376003260035713,-0.1797605956794559,-0.5086610962117035,-0.9131701945287629,-1.372092149686818,-1.8465352690057144,-2.2927689390826,-2.675545133085045,-2.97488682533897,-3.1861364622703934,-3.3168400140004444,-3.3829759259088283,-3.4047561112777096,-3.402076897821405,-3.3907627533851077,-3.380987375901905,-3.3779785695320466,-3.3839111831754556"
416,"0.22861550073890824,0.21123619738462296,0.1927753904645938,0.17718967790300633,0.1673138446500303,0.16407936857594885,0.16576594877409645,0.16859433440200455,0.16813130825849532,0.15993030851360202,0.1404688863186535,0.10882931294430087,0.06735546848466678,0.02118181317457013,-0.02285053937510584,-0.05915368373422625,-0.08693628588508318,-0.10967697926824715,-0.13087111317926314,-0.15175431796354533,-0.17234872224494746,-0.1925585092839871,-0.21251079537091122,-0.2325251504989273,-0.25228399444229355,-0.2704540753867185,-0.28572649985527476,-0.2980867212009276,-0.30935840342967,-0.322124500518992,-0.3372307809331684,-0.3529168130021768,-0.36636706482785397,-0.37503037939112793,-0.37771488211559345,-0.37584821274324554,-0.37220893606875405,-0.367784789570586,-0.36127172004712993,-0.35148320747130757,-0.33886211686939693,-0.3242668597198056,-0.3069068719914433,-0.28464109694976825,-0.2563536536312577,-0.22237855088089342,-0.18302159225068182,-0.13928739825902625,-0.09459853188349054,-0.05340224560226514,-0.018811904376528243,0.0070731354565043425,0.0224635694177322,0.026536619516727145,0.018625699656006467,-0.003078446295157744,-0.0378128672228325,-0.07472389495713205,-0.09083026351326962,-0.0588405244932485,0.04051782865873477,0.2082937919450608,0.42356735810329016,0.6490156909335015,0.844098197256097,0.9791464111302595,1.0432110282725073,1.042577836888431,0.9931312760908431,0.9134370616610878,0.8217509545232331,0.7341209343259054,0.661601308275928,0.608117129730981,0.570642095473645,0.5419156054038824,0.5148137190191394,0.48693127609432174,0.4626532730466697,0.44966766757829146,0.45158659764780107,0.4627558091296279,0.4696650959871207,0.4579362416489199,0.4185149262079363,0.34832974807303874,0.24837906822343037,0.12295143093443772,-0.021077015937626287,-0.17566607473809837,-0.33255152293193957,-0.48382817054524774,-0.6235366972723342,-0.7499722278901317,-0.8655871906212204,-0.9729662741583008,-1.0710761292242488,-1.1563088865309337,-1.2250358747481758,-1.2729957855980572"
43,"-1.7264557804946277,-1.6204950729138217,-1.4538522842279393,-1.2575678727534791,-1.0616895669517996,-0.8857282535986046,-0.7356160706582457,-0.6066175043150901,-0.4885770981439057,-0.3704932511766881,-0.24337960385246848,-0.10184277085265858,0.054949146055185416,0.22278108376592964,0.39291544617357044,0.5541634256241137,0.6962700832660635,0.8131502224135101,0.904463199476945,0.9749483132628356,1.0319727990845298,1.0821290120669191,1.1284848983025553,1.1702885173740656,1.2052064269169893,1.2320850782902442,1.2514570923894937,1.2634906465755718,1.265555365479293,1.2516215277531666,1.214017927430894,1.1463580891033667,1.046069432504913,0.915606947295541,0.7617363002139195,0.5931179769489976,0.4172481084058104,0.23816415634755472,0.05605439257311229,-0.13093175895654685,-0.3233767289928844,-0.5174746215126769,-0.704214781059286,-0.8718245970703391,-1.010593203471184,-1.117411301371713,-1.1975391500192414,-1.2625863536324706,-1.3252531008906265,-1.3926376680183763,-1.4609262909012548,-1.5144395977102567,-1.5303782743662522,-1.4875889128019422,-1.3751570309047905,-1.1966314328185357,-0.9688278082926649,-0.716535406399383,-0.465752665723433,-0.23741816893038603,-0.04301147009802797,0.1166644509812711,0.24867808730190344,0.36228781870257354,0.46359693670536206,0.5536283861167499,0.6301393419744601,0.6909644494035936,0.7360118625991579,0.7671405692010005,0.7870932421257448,0.7989491353492282,0.8061168497187605,0.8124114687083752,0.821761166029825,0.8375756353420742,0.8607924916087795,0.885323546230576,0.8935486289590662,0.858424073727071,0.756228346925627,0.5837573327674574,0.3663098638910567,0.14753776235037463,-0.032952501497779174,-0.15818051973346936,-0.23595126873063332,-0.28617473915084357,-0.32556205804693317,-0.36110331544499186,-0.39345277783661015,-0.42292883302529116,-0.4513217773275544,-0.4794931752591376,-0.5051733903561315,-0.524106134300335,-0.5330662533004427,-0.5315847101012983,-0.5212809131473888,-0.5040892406731858"
543,"-7.7908194591812165,-7.723962172980942,-7.650205423418826,-7.577182879942935,-7.506497550181746,-7.429218683137249,-7.316385834944383,-7.104500313069002,-6.6908837219621144,-5.959696095690811,-4.842885511720415,-3.3856825867936813,-1.7630548323778423,-0.21493186657093788,1.0653888793720663,2.003666075304392,2.6279428876786524,3.0055159727111667,3.203071902147216,3.2795107279824576,3.283250082550661,3.2471659372910056,3.190733933167272,3.1274259561742364,3.068327909121508,3.0225592800562815,3.000458817226505,3.016476087518946,3.0829785198725226,3.198519392236979,3.345046173175464,3.4984440240528194,3.641960522904089,3.77177662258243,3.891832276187219,4.003337685128471,4.098279416211252,4.162372694215308,4.18494286188933,4.16712750334127,4.120869423682595,4.059799821270829,3.989553866837123,3.9052229603683815,3.797611172397107,3.661036893149517,3.4943722688013574,3.296415634632197,3.0637253359776686,2.7960559702572434,2.502169961008182,2.1951612147042896,1.882971637241312,1.566914603733706,1.2464039687262025,0.9238117164993314,0.6081713012668237,0.313644857915496,0.05125521393852428,-0.17738807326063455,-0.3772294558908129,-0.5525367064284228,-0.7037586630051651,-0.8293728156659594,-0.9289003961675126,-1.0042221225331396,-1.0584598311504252,-1.0930047153245717,-1.105656317794773,-1.093506713053792,-1.0592038133412394,-1.0137023875281188,-0.9712637364369119,-0.9401849390808179,-0.9185589939366863,-0.8997521440627665,-0.8805045548539785,-0.8632987120467703,-0.8544322359938934,-0.8621747635703159,-0.8942019636395049,-0.9522234507305769,-1.0279537201213969,-1.1074291687484035,-1.1824791211184893,-1.2576463318196156,-1.3434527934829963,-1.4428991225987038,-1.5473068457333428,-1.64478630536976,-1.7289897986456384,-1.7992409772023743,-1.8564425011047732,-1.9016719605134336,-1.9366738581224388,-1.963123379394343,-1.9816830930379314,-1.991594322816983,-1.9898711382383345,-1.9705910869635002"
280,"-2.6693509859498956,-2.6143595107546616,-2.4656392444277175,-2.2572652914813163,-2.0375389769668946,-1.8546517381723482,-1.728137101102793,-1.6427425247896723,-1.5783012647056776,-1.5332666718940486,-1.5136068431819405,-1.5128492753118126,-1.5089440763681559,-1.4720837705023455,-1.3750892570011053,-1.2058959732769852,-0.9770380943117376,-0.7213323795658027,-0.47229867002786574,-0.2464134165760976,-0.042285474249796895,0.14926364158051997,0.33394914500894646,0.5064256177906712,0.6536277787657199,0.7692558067891133,0.8610305657158812,0.9373007595282656,0.9915860749534986,1.0069176439352907,0.9705420780193657,0.8863869236993114,0.7863721783383177,0.728963453405395,0.7753053613094016,0.9625223234135327,1.289575749481819,1.7152749785670074,2.17750001115599,2.6227577825339297,3.010331648180503,3.298970647205754,3.457303940181843,3.4982766310141913,3.4879783535610245,3.5007189507637433,3.571440291605102,3.700039093219987,3.855222141835592,3.8877103559332395,3.447819469819702,2.228447516639269,0.5769636274933441,-0.3919682139046552,0.10615134423471773,1.4600008252993728,2.2521721064242137,1.7302884363742974,0.32853044200150583,-1.0267571308920171,-1.7808113534329997,-1.9638229760532484,-1.8500246762485681,-1.6253956137964405,-1.3525838450847743,-1.0923252771103669,-0.9279973368120382,-0.8860165636211526,-0.9203598808274558,-0.970450853545171,-0.9994260766977416,-1.0043099673528855,-1.0080455100891874,-1.0319736736095888,-1.0844233828184504,-1.1667481318959152,-1.251188213080718,-1.2612102911809386,-1.1305281567045964,-0.8860949406410819,-0.6266767340906703,-0.4254474080866024,-0.2913262528001579,-0.20515490505521017,-0.1511518402208174,-0.12039938292195052,-0.11143949501051909,-0.13124031334603048,-0.18640618872002213,-0.27067835878738,-0.3637696770407257,-0.44399897923980136,-0.4997266680924075,-0.528002934739829,-0.5348292497632285,-0.5527702485956749,-0.6452227806417228,-0.855372900022116,-1.1426464376376564,-1.3951103349482463"
275,"-3.7507381196722096,-3.595857618057895,-3.303885201849001,-2.9771346225847806,-2.7204691781564065,-2.551672316538498,-2.427548901655782,-2.340569981541218,-2.2938262160160336,-2.2478069931084996,-2.135027572748718,-1.9035559962841413,-1.5632186213292396,-1.1855328497723603,-0.8353948999264496,-0.5241851058952685,-0.23364464980233146,0.040556306241434026,0.2743903679956101,0.45538470221736693,0.6018942694453491,0.7108711167525561,0.746812666551266,0.6931952173238578,0.6032441566119959,0.6078744949554056,0.8316045995676655,1.3021603122184862,1.9279132793950626,2.570154867088594,3.1214618730525174,3.487237167984296,3.629906479910983,3.6611379264170765,3.7415415691715697,3.9259426958978283,4.158977103501606,4.056655436243432,2.8258030516628927,0.7666439744709885,0.16533379840967322,1.7019651963114997,2.727911683227142,1.622260719143903,-0.2228684264769656,-1.1954878014322632,-1.253832775856128,-0.9580454982839846,-0.561220129965813,-0.21484103147882894,-0.06690991283753545,-0.06906706442426191,-0.0893531775463523,-0.06772234554475265,-0.03645394917177702,-0.04256205065232388,-0.10106322407068236,-0.16843189496847577,-0.08218881283929313,0.23571461013033712,0.6132026513497371,0.8888213412430539,1.0619284395237973,1.1728791573246538,1.2426354685095107,1.267764811295415,1.2329129096802762,1.1533117473659678,1.0776344544798713,1.0417363059200468,1.0528413769505418,1.0750353634249175,0.9856562231937507,0.6994074705198758,0.3460975858480011,0.11325061587808394,0.02314281817406849,-0.0070194895347501784,-0.05151608241775474,-0.1804212916484076,-0.44123880281658323,-0.7939506587899303,-1.1708246371105986,-1.6196721877308682,-2.270227877102032,-3.112671085523686,-3.897306825145568,-4.31311243406981,-4.049252155537114,-2.5126081751393174,0.7986864035510508,4.859307418826696,7.464733180144276,7.508573035371169,5.237460828129624,1.5136870331965642,-2.4197345220370545,-5.811887844067906,-8.633136551592408,-10.620558721049338"
546,"-0.2614229264032151,-0.0990544507855784,0.084344772602992,0.27333558021498394,0.4576038628249339,0.6339209111200637,0.8016703183090685,0.9584914656214627,1.1004121088527734,1.2251183120840077,1.3348193680911864,1.4357213699894746,1.5332630382193972,1.6270395634430441,1.710238364484515,1.773528455296395,1.8093902494664693,1.8139825481034402,1.7863621618226135,1.7276013971172066,1.6415610405164847,1.5353158082435803,1.4169940607073013,1.2922882805354634,1.1612134544479176,1.0171451031742889,0.8519414420508875,0.6655515599116937,0.46965379910685323,0.279615455675986,0.1018720040145582,-0.071347709761437,-0.253623232794431,-0.4483144761292983,-0.641557300112577,-0.8134745420174976,-0.9562363791075787,-1.0789742187417641,-1.1949480343451226,-1.3070192437989911,-1.4078120876002238,-1.4913925189297266,-1.5603794699545819,-1.6212801686970078,-1.6767064728126864,-1.7242930704187354,-1.7619749569949132,-1.7923778608450434,-1.8210191534224074,-1.8506949580923775,-1.8791768229551833,-1.9021700261705288,-1.917275176284563,-1.9252798685440853,-1.9287768426820304,-1.9297892339947187,-1.9282235692004601,-1.9220239826309822,-1.9083308538454609,-1.8844226478549326,-1.8482091991952596,-1.7985312013277626,-1.736157613269436,-1.6649203228549947,-1.5901369101883862,-1.5148108967311154,-1.438267901050001,-1.3581002718532331,-1.2722698936172665,-1.1800630976329671,-1.0820404382156492,-0.9785758484793718,-0.8687593519219381,-0.751411971986339,-0.6263310449931172,-0.4940130915762704,-0.35516743291074837,-0.21080096868385922,-0.06256351859636,0.08724861660687422,0.2365417449010212,0.38426565489869136,0.5299757490470056,0.6727715647001911,0.8111223958060951,0.9442646712902403,1.0734805929871527,1.2011503453396482,1.3286811863989052,1.4565525339089156,1.5856201298788135,1.7160563226976575,1.8457271663633734,1.9724192542209256,2.0981106981699145,2.2327792201228895,2.3977728868700168,2.619744259082221,2.8997440259847473,3.176478355697419"
347,"11.994055940419361,11.751256252421008,11.560478690849223,11.332367059234533,11.132735508477857,11.02912912609224,10.954235408926458,10.781414467543776,10.40856803282997,9.813291712176417,8.710436237877406,6.196641417022768,2.152681426912782,-1.4603913180257209,-3.5649309170855155,-5.141443277949698,-6.594002873574963,-8.290830791981717,-10.877732654367168,-13.975108621552828,-16.760356665269985,-18.914329647467085,-20.586875672293278,-21.988398582207775,-23.178166392462433,-24.127446931706622,-24.80545180783068,-25.317085554658124,-25.880984829927115,-26.588735444738752,-27.338370382667172,-27.97700411256083,-28.481821498756688,-28.968160730002488,-29.46779112491432,-29.69421212335493,-29.060031706454872,-26.925533887709797,-22.973179479588143,-17.658010833419823,-11.985415119718779,-6.548328662743968,-1.2111485035584302,4.410824278718664,10.170392969470061,15.141183397910272,18.705122612522835,21.32252798303529,23.725882400197882,26.0227792185329,27.934381485655,29.36135207071741,30.42543997205125,31.20797249958111,31.61523929450955,31.58504599226734,31.25010795843014,30.8001867899417,30.336762932416086,29.78162479241793,28.934122041063237,27.696979084098746,26.148234834599133,24.399094024816474,22.61221253929644,21.02145053235068,19.676444295193015,18.451163588659053,17.32323468071662,16.31443933380714,15.28278782631218,14.010406843762311,12.424900897907222,10.59904648543452,8.550578698780111,6.256306919132829,3.898611178015198,1.8662230030680966,0.3908607859703075,-0.7337520178103993,-1.933641449600568,-3.4009013196928066,-5.036638504171854,-6.7085850201662645,-8.395399346713216,-10.068256725268938,-11.549968114179869,-12.702617793217058,-13.590885177707856,-14.38464459295886,-15.23875978154831,-16.197997556644218,-17.188727970865052,-18.115399358000147,-18.9556209050169,-19.71786329020495,-20.40198313102328,-21.12907634059161,-22.189074236771084,-23.49014274144014"
207,"-3.095063776311502,-3.0278917739650693,-2.937479628665413,-2.8326793538451884,-2.7203344242229086,-2.60236457449525,-2.474518283834021,-2.326961152367533,-2.1466335692704623,-1.9202407586362444,-1.6369498441169703,-1.2911085726337583,-0.8853118858029669,-0.4326894732773614,0.04344917569996176,0.5129403747747301,0.9429232451417127,1.3008576487557888,1.5582265731166016,1.69854362269229,1.7274653506682407,1.6754739752055001,1.586952747748259,1.5021181777734811,1.4450232107570584,1.423736547838483,1.4369759548458432,1.478773010959979,1.5396663115222795,1.6079992289983513,1.673220556212427,1.7297230903087963,1.7784767167866602,1.8248843481084056,1.8742401898191074,1.9281335528276853,1.9837225907568579,2.034744790919981,2.072511326109176,2.0875439076639988,2.073456257922447,2.0314525575181324,1.9704451081579974,1.8997463631598772,1.8185709864768156,1.712324068470093,1.561293013076279,1.3547730512495555,1.0977285171813005,0.8057981302898429,0.49583076421708033,0.18009302757509021,-0.13387992645050006,-0.44016430434959863,-0.7310137522597002,-0.9950329926939532,-1.2180321132099459,-1.3869350850982296,-1.4948472681489036,-1.5430911211097191,-1.53832216156077,-1.488198689156313,-1.4000950488762784,-1.2827905700218927,-1.147654933367626,-1.0077189485894626,-0.876407061047169,-0.7668956367730078,-0.6898238596707718,-0.6486418341635951,-0.6371824498284926,-0.6438523302613284,-0.659693839596512,-0.6824978786174447,-0.713002677739494,-0.7482744184668362,-0.7803327035080667,-0.8008118652519152,-0.8055286264063288,-0.7947079320511254,-0.7698418866299539,-0.7302844533188657,-0.672352695299431,-0.5919844873527107,-0.4890332364714616,-0.3694942593072519,-0.24363492137601983,-0.12164452985912222,-0.010326135133796877,0.08710613245678256,0.16893123189768233,0.23290652330180817,0.2763311390843819,0.29844166135412054,0.30305963547772863,0.2985820046163774,0.2948008546214609,0.29909103452793917,0.3145440384447131,0.34062137738847365"
293,"-3.7507381196722096,-3.595857618057895,-3.303885201849001,-2.9771346225847806,-2.7204691781564065,-2.551672316538498,-2.427548901655782,-2.340569981541218,-2.2938262160160336,-2.2478069931084996,-2.135027572748718,-1.9035559962841413,-1.5632186213292396,-1.1855328497723603,-0.8353948999264496,-0.5241851058952685,-0.23364464980233146,0.040556306241434026,0.2743903679956101,0.45538470221736693,0.6018942694453491,0.7108711167525561,0.746812666551266,0.6931952173238578,0.6032441566119959,0.6078744949554056,0.8316045995676655,1.3021603122184862,1.9279132793950626,2.570154867088594,3.1214618730525174,3.487237167984296,3.629906479910983,3.6611379264170765,3.7415415691715697,3.9259426958978283,4.158977103501606,4.056655436243432,2.8258030516628927,0.7666439744709885,0.16533379840967322,1.7019651963114997,2.727911683227142,1.622260719143903,-0.2228684264769656,-1.1954878014322632,-1.253832775856128,-0.9580454982839846,-0.561220129965813,-0.21484103147882894,-0.06690991283753545,-0.06906706442426191,-0.0893531775463523,-0.06772234554475265,-0.03645394917177702,-0.04256205065232388,-0.10106322407068236,-0.16843189496847577,-0.08218881283929313,0.23571461013033712,0.6132026513497371,0.8888213412430539,1.0619284395237973,1.1728791573246538,1.2426354685095107,1.267764811295415,1.2329129096802762,1.1533117473659678,1.0776344544798713,1.0417363059200468,1.0528413769505418,1.0750353634249175,0.9856562231937507,0.6994074705198758,0.3460975858480011,0.11325061587808394,0.02314281817406849,-0.0070194895347501784,-0.05151608241775474,-0.1804212916484076,-0.44123880281658323,-0.7939506587899303,-1.1708246371105986,-1.6196721877308682,-2.270227877102032,-3.112671085523686,-3.897306825145568,-4.31311243406981,-4.049252155537114,-2.5126081751393174,0.7986864035510508,4.859307418826696,7.464733180144276,7.508573035371169,5.237460828129624,1.5136870331965642,-2.4197345220370545,-5.811887844067906,-8.633136551592408,-10.620558721049338"
534,"-1.9805007923899822,-2.032553589861932,-2.0791556469031605,-2.1226521754531804,-2.163849622498935,-2.2019401425159,-2.236372467213849,-2.26917013286905,-2.304985868834298,-2.3479213839532918,-2.398052309472713,-2.4520038092567216,-2.506812083087727,-2.561586322829573,-2.615122967491188,-2.66362927551721,-2.7021058234790045,-2.728496032261978,-2.74631196812577,-2.7626381075765467,-2.7831684414841895,-2.8092732463666854,-2.8398991738607506,-2.875565068940796,-2.9192222794696328,-2.9734955090880106,-3.0383057549767365,-3.111149606791546,-3.1880779556503525,-3.2638913952403303,-3.332254617110938,-3.382397636555834,-3.384841990737229,-3.266341553343689,-2.894134835463133,-2.110687892562739,-0.840204600731032,0.8016809149458186,2.5255320803802404,4.035871040887704,5.19087409439925,6.008240434088979,6.565625022891467,6.927330738320343,7.133115437796634,7.209155545886012,7.176856721994263,7.058996760194403,6.884397694377342,6.6876366005547565,6.499135734213833,6.332002076844658,6.181146226957475,6.036179415627407,5.891280693524589,5.743500468734566,5.589895782015159,5.4304094502396545,5.270089093304977,5.116300011429528,4.974383641073219,4.845030946351262,4.724058086697411,4.604133966725918,4.477299736321294,4.335886421287812,4.168972431915153,3.9573937267927093,3.677165047286471,3.3137761425198224,2.874430631465845,2.38461516537312,1.8715567071480192,1.3498046802353247,0.8219571536334458,0.29385221647081616,-0.21328060742096921,-0.6696480877960158,-1.0543380236192097,-1.3655461374187288,-1.620029969904289,-1.8458707844291424,-2.0714465781506206,-2.315424589440271,-2.5835513113295234,-2.8736469034327103,-3.1831392456744934,-3.511283246369548,-3.854165361660373,-4.199837751649813,-4.531638504765079,-4.8368308015755215,-5.112077619884389,-5.363227185111313,-5.600928091633171,-5.834061254709138,-6.064138922562637,-6.2830556748332675,-6.474551001081883,-6.619079006500314"
203,"0.1838645869344092,0.18150075013939848,0.16661607515837584,0.13999512977233797,0.1055028716944253,0.06647425321937067,0.021429812402153248,-0.03511533486487012,-0.1069369455729362,-0.1917644233919118,-0.2825376179779273,-0.37148453694348726,-0.45248594767926753,-0.5213307704159357,-0.5754433357529258,-0.6130535908884762,-0.6317298611468591,-0.6277955456020752,-0.5977296234863272,-0.5406532884630058,-0.46040242991146674,-0.3664242855311082,-0.2726122718702857,-0.1930177164666761,-0.13564720022245258,-0.09819901108860019,-0.06905334696513254,-0.03381786738898296,0.01616541698763696,0.07942517019277062,0.14701571921966328,0.20864041761060376,0.2569159940530135,0.2884086819289399,0.30309711894639385,0.3033309452172859,0.29224201575950093,0.2719247237706219,0.24255280342668245,0.2034425172173417,0.15539902272788175,0.10203390438949012,0.04846207452246021,-0.0013913860041070425,-0.045968529896850296,-0.0846391782289857,-0.11567654672401528,-0.13595431317736062,-0.14201558915406987,-0.13062901525056103,-0.09851701760701947,-0.042836402074155844,0.03703717082442437,0.13817467469126876,0.25432786439414323,0.3766109382574523,0.4945268880554566,0.599044713811678,0.6865083500652285,0.759055756748202,0.8206522267277994,0.8727634712317431,0.9133006643034518,0.9392237388029612,0.9504533687219046,0.9511368073901472,0.9461893871147868,0.93545529260618,0.9097397362713936,0.8520326548666047,0.7453588552348746,0.5840698232840342,0.3802095562158416,0.15898856394474348,-0.05265104586528224,-0.2351255484598056,-0.37931830177719905,-0.48622606508174515,-0.5638448423542326,-0.6204807727709702,-0.6586889826544382,-0.6755478502489409,-0.6678808329927297,-0.6362561956006361,-0.5850840261062453,-0.5206959003710092,-0.4497965706457918,-0.3792604162622504,-0.31683114476416274,-0.2712493432630374,-0.2505248333485537,-0.25809607872287055,-0.2881024889802859,-0.32359815430962735,-0.3422561557355017,-0.3285697607199649,-0.28388929064527657,-0.22542580334101614,-0.17404327934929187,-0.14099389473502244"
125,"0.15890964141616704,0.14641519372541767,0.13662317130979074,0.12890304530153396,0.12202967938878806,0.11484164656079421,0.10687988350894861,0.09858836495878953,0.09087895423413317,0.08429701101132692,0.07829061478453514,0.07126043948500771,0.06199176029244047,0.05127699607524583,0.04153584865778481,0.03460074372344846,0.030299050257634685,0.027282954864424946,0.024703011997565916,0.022580542115146873,0.02090568592965708,0.018991126809098646,0.015688153152146722,0.010234286334441733,0.0029743468415005525,-0.0054157670429789695,-0.015454509219529844,-0.02871363855268222,-0.046374644238202534,-0.06875825306689831,-0.09570573805805177,-0.126727160338375,-0.16112809873505374,-0.19793040220956276,-0.23541342094881484,-0.27152187952784584,-0.30497984647716925,-0.3353326986898344,-0.36205166054619264,-0.38437911426905513,-0.4020497279371422,-0.41598327889791986,-0.42815935510027436,-0.44082929079687483,-0.4562988576623952,-0.47688862115146413,-0.5031716961073157,-0.5321588054402475,-0.5586769087257475,-0.5783822948469513,-0.588737843281322,-0.5879259519321838,-0.5734858165916119,-0.5416431880298487,-0.4877968298637987,-0.4078843148049802,-0.2997146874736666,-0.16388098692861353,-0.004062633582924746,0.17292346271982412,0.3565838627007951,0.5332104131555135,0.689721290964793,0.8186557116270885,0.918751743739521,0.9903531551383331,1.0318367079684663,1.0403966342713853,1.0137722002472624,0.9521904315051657,0.8621283169543614,0.7576482867734387,0.6555276874529172,0.5677480872611838,0.4979780387092907,0.44465154907014526,0.40584800599085646,0.38043507318166436,0.3666006213117434,0.36080697277881146,0.35821024011869596,0.35440314685145813,0.3466764475098991,0.3332831355179202,0.3117579957176746,0.27818831527201815,0.22865790082956816,0.1616791244079092,0.0782893037272816,-0.02054566116124823,-0.1349294225113457,-0.2636855965227424,-0.4020706399046627,-0.5419539850360136,-0.6738360507629659,-0.7907862252415483,-0.8922850382125385,-0.9822033214966918,-1.0606875375764921,-1.1192946167107125"
