id,heartbeat_signals,answer
151,"-0.1699710283713105,-0.1655144886410775,-0.16081487339678593,-0.15764086795658552,-0.15564020959868627,-0.15397809793924291,-0.15202195413456138,-0.14983302539353255,-0.14752339896047278,-0.1452030234456142,-0.1433754411128645,-0.14221418040920625,-0.1413537858606558,-0.14058109321040785,-0.13964730844229717,-0.13783893814380754,-0.13370824333129608,-0.1250499212324892,-0.10974821425035712,-0.08717278690666605,-0.05916602758335871,-0.02915223114847433,0.0007434025308243539,0.03082182957748425,0.06115194447359773,0.08998074290423058,0.11493487224035934,0.13419633898619665,0.14726328312308998,0.15527207054126801,0.16027511092029564,0.1642645756066105,0.16893885762685604,0.17557030178776045,0.1843084112285573,0.1938389090133402,0.20234370823528552,0.20904315298776396,0.2141291892424585,0.21775329268423357,0.21990486832081696,0.22049665748697161,0.21926575810410492,0.2151659222663193,0.2061536433759206,0.19040856581978943,0.1673257644851592,0.1375968789132544,0.10387681148104522,0.07055072153156161,0.041613582770488884,0.01960608934104107,0.0057497442747594316,0.00019394860065256175,0.0024865568282556733,0.011476599097850329,0.025005034740543476,0.0406124396416274,0.05594512022555898,0.06830481376655739,0.07526271178251784,0.07573173168454772,0.06962815995737759,0.05743722352596719,0.04074447778342632,0.02235534587545241,0.005008665888741597,-0.010082370958984087,-0.02295765553992312,-0.033763402384604214,-0.04261222507453697,-0.049933718067010094,-0.05587108780131996,-0.0602757452171423,-0.0634511842036963,-0.06567078276579849,-0.06706595622096334,-0.0684415052587325,-0.07056917314421393,-0.07302191728085064,-0.074927495275523,-0.07593226120008795,-0.07641995305472238,-0.07712057018609489,-0.07816209504710697,-0.0787915756083335,-0.07843914266077437,-0.07725081476734483,-0.07549513369310665,-0.07339518320660918,-0.07135249740793917,-0.06942733672586157,-0.06721921762944458,-0.06433439086324802,-0.060673407124302935,-0.05685700718540156,-0.05372428006860767,-0.05149745149042378,-0.050405446079699,-0.05044670861836013",2
147,"-0.02031183716661034,-0.020965500808387716,-0.0222469771807306,-0.023735955460157773,-0.025113311532888326,-0.026236647580394533,-0.027075311135565612,-0.027614438716611213,-0.02781498464387844,-0.027631339572695368,-0.02703632457996755,-0.026019400581579515,-0.024566535308062624,-0.02264936933269135,-0.020231765453341072,-0.017303387983231118,-0.013894998807180155,-0.010084489743675588,-0.005969576789040627,-0.0016559989743728937,0.0027508190065266523,0.007127910835413774,0.011343677571182605,0.015275705838142146,0.01884943542444081,0.022040364305627475,0.024859280952005163,0.0273098347012855,0.029369948121488302,0.030981649915176206,0.03207701401911353,0.032602228364255505,0.03255497844985784,0.03198710191316408,0.030992876005744477,0.0296674452963048,0.02809340149847491,0.02634525014103454,0.02452407824520393,0.022759997119878694,0.021180029561098587,0.01983570347469763,0.01867050539034791,0.017540676460326157,0.016299132588841712,0.014861419997318569,0.013236273598031673,0.01149391388149365,0.009728242798060331,0.008011705408849087,0.006381860921653965,0.004833892875068937,0.0033399860070773817,0.0018669924682443821,0.00041601559377103456,-0.0009591233547535175,-0.0021563694807287554,-0.003085592244486809,-0.00371998217580366,-0.004112681399926871,-0.004337900079308994,-0.004433623814702219,-0.004382775711262655,-0.004172454042504416,-0.0038499211700037533,-0.003540298496627353,-0.0033791493404720305,-0.0034386346368531807,-0.0036802870737834715,-0.003989395535983653,-0.004238164899646971,-0.004358316730059585,-0.004359325180734447,-0.004314213083412975,-0.004301754305375041,-0.004363383662237947,-0.004472304172765677,-0.004559235529388698,-0.0045543258632111325,-0.004442349986689433,-0.0042703495803507255,-0.0041245647536943125,-0.004070165792487536,-0.004120489500462902,-0.004233247759815498,-0.004356317773840032,-0.004463817016343415,-0.004580854720624953,-0.004759303295783265,-0.005046291440745469,-0.005436088083112089,-0.005866381336602725,-0.0062301314698092886,-0.006513091429064397,-0.0068419518924729625,-0.007562829869008102,-0.00904506393669069,-0.011431695599585276,-0.01427987337162568,-0.01661712680529459",3
79,"-0.021874653543100565,-0.02119881949114751,-0.02011944480360311,-0.019072615023818084,-0.018339017163176645,-0.01796715691184098,-0.01787548684199416,-0.017991123222159035,-0.018307309349673406,-0.018850146060396346,-0.019622624754894624,-0.02058438718914412,-0.021665156928047925,-0.022784014180877093,-0.02386908307404004,-0.024865366206583372,-0.025762602691176563,-0.0265796312857655,-0.027328271273510136,-0.02795663295305877,-0.028361427211032048,-0.028438840116840093,-0.028149005601502797,-0.027509157817319836,-0.02655665487669036,-0.025301861012607823,-0.023736927114501448,-0.02184823128966404,-0.019632241733318047,-0.017067253262971985,-0.014097510901677237,-0.010623319186610851,-0.006537420240867824,-0.0017619527126405722,0.0037039035714768014,0.009773809908805997,0.016276863118176693,0.02299537300593559,0.029695003829943525,0.03616219427504257,0.04221400696690496,0.04770631647531304,0.05251733435046946,0.05655047164350328,0.059733159659038824,0.062040465765129595,0.06349705213849023,0.0641751609704143,0.06415427160091927,0.0634895928645107,0.06219134388028647,0.06025743226381168,0.057708856333716634,0.05461930552224451,0.05109508143427763,0.047257998066872704,0.04322576832791193,0.0391201079608926,0.03505651637086228,0.031137258916982515,0.02742425249388988,0.023938482127820435,0.020663721208668186,0.01757953695874686,0.014674280814860496,0.011949021824002665,0.009389610785406139,0.006964542598041613,0.004632772545874887,0.0023773497921209114,0.00019841700467256376,-0.0018981891040676276,-0.003924420006378909,-0.005890160901063583,-0.007792202155701776,-0.009602791653399539,-0.01129393442158548,-0.012846717149233158,-0.014269876359356056,-0.015590813677595426,-0.016848470460713198,-0.018055568252954426,-0.019186329450441384,-0.020182925564436054,-0.021010668316402366,-0.021687166282837206,-0.022287425043137403,-0.022897385563930794,-0.023578573762953293,-0.02434053030954255,-0.025157659733231457,-0.025993847419604588,-0.02682281581447528,-0.02769090992857588,-0.02871531330037139,-0.03014186240241927,-0.0322248520264278,-0.03504088282324848,-0.038179398479876565,-0.040759600985824804",3
232,"-0.04433956581172288,-0.04001416746772274,-0.03605477638379129,-0.03422922157340197,-0.03375670137209236,-0.03368233326724468,-0.03358455875161315,-0.033656606104215114,-0.03445564499812609,-0.0357275197304589,-0.036591595284875045,-0.03692467438117436,-0.03727834346519865,-0.038125651707423436,-0.039253360035206075,-0.03986492946712494,-0.03968090132368468,-0.03906060577749065,-0.03814191342509271,-0.03692725653974255,-0.035519990547718816,-0.03428692114807841,-0.033553682568819576,-0.03310993014479052,-0.03256544558031049,-0.03177200222008242,-0.030355879258871787,-0.02756279957834329,-0.022422669553780417,-0.012954619218060126,0.0025979479753784895,0.02304163325524955,0.045200230822508736,0.06646233174374144,0.08510150785778453,0.09984694805556266,0.11035646700158525,0.11735009423714082,0.12153010813510667,0.12307025671481187,0.12204218485382778,0.11847194780242304,0.11253257994809812,0.10441598427425341,0.09339757388032738,0.07848550050006942,0.060073750524548,0.039605568783713185,0.018419403558074643,-0.0017434011638696179,-0.01794316095858478,-0.027525719245086233,-0.030147169630852233,-0.027305365085584843,-0.020826941374164465,-0.012269598516674418,-0.0026224572009735936,0.007648960845534181,0.017787154806068017,0.02681604226916029,0.03419475934185762,0.039683690809293626,0.042618013912845476,0.04209029652582885,0.03822714633222141,0.03200267503512583,0.024275296889045783,0.015852530087555328,0.007584718107042476,0.00022573481205545587,-0.005638299000767066,-0.010121418135422333,-0.013798119735004055,-0.016777523348926404,-0.018934347368170845,-0.020471522314528368,-0.021504093357115783,-0.022120317384013433,-0.022816429317141895,-0.02395136064703607,-0.02509520000108878,-0.025498586298263792,-0.025297243248113055,-0.02526579964911535,-0.025673788211722393,-0.026289733337355514,-0.026949735483802528,-0.027394143787217717,-0.02728340201271584,-0.02683437309274722,-0.02652665937376053,-0.02632150821358359,-0.026282575915365203,-0.026694022903566927,-0.027093133539845993,-0.0267306407094402,-0.02578471005277927,-0.024983838420192805,-0.024175880779931047,-0.0228625541970493",2
67,"-0.03533589704609569,-0.035261079954019864,-0.03524097779686444,-0.0348870796422317,-0.033911263115962376,-0.03219325615029961,-0.029734343939164243,-0.026602406147234664,-0.022922858983298405,-0.018887146013126577,-0.014729827944618606,-0.010662249219422687,-0.006804388924157606,-0.003165039800983316,0.00031635448967545776,0.003677970962238042,0.006887347280182296,0.009843956256726821,0.01244565965452718,0.014640471608119265,0.016451173015838996,0.017940975518643973,0.019175273255012892,0.02017892789151257,0.020936299394438404,0.021408311400973462,0.021573386734453207,0.021442392776433977,0.021063490584877193,0.02049721743627958,0.01980214430242727,0.019012505997812762,0.01813850068625944,0.017167931062637698,0.016092912968636353,0.014922139083075325,0.01369246871873464,0.012450176559143378,0.011236661813933069,0.010067589830423357,0.00894356294905152,0.007866351270276406,0.00686427772534054,0.005980088605903461,0.0052477147804123325,0.004660271127896132,0.00417855626073238,0.0037517989217424885,0.0033506569975379763,0.002973716207369692,0.0026493525723820244,0.002412484401851489,0.0022866820684472877,0.0022618448344522424,0.002300713974574403,0.0023523289273793824,0.0023828950147426475,0.0023824298267960953,0.0023603939571160693,0.0023163840140110192,0.002235416020671732,0.002101090222036084,0.0019293402933188153,0.001763061270571964,0.0016383152153351122,0.001537036671551112,0.0013936080513653193,0.0011373268439758832,0.0007519297067603292,0.00028297979411462393,-0.00019170477614721682,-0.0006191825111548088,-0.0009906817630447873,-0.0013305224097480695,-0.0016553541795547022,-0.001964497916033342,-0.00224772231322079,-0.0025049734524265066,-0.002729949384187691,-0.0028939268741042246,-0.002949772120681704,-0.0028850786527521988,-0.0027572546852321356,-0.0026852167206640187,-0.002782536222702775,-0.0031033688147376337,-0.003620384493477069,-0.004251849622915416,-0.004896000712402981,-0.005474285111362526,-0.005951583355079809,-0.006348196054711042,-0.0067045465710224295,-0.007123349105385562,-0.007745204054904697,-0.00882430606911766,-0.01059793624233607,-0.013117206500852241,-0.01593261508050664,-0.01813782736274938",3
94,"-0.05752671103838514,-0.054667063087756596,-0.05178010471990251,-0.049842776853856914,-0.04845076790327234,-0.047458681036216935,-0.04678450910584961,-0.046053943143415765,-0.04508006847984775,-0.04417244670846425,-0.043569729437914165,-0.043017682099037446,-0.04217356121110057,-0.041532121670777036,-0.04165313475784705,-0.04187658732166606,-0.041525428218212465,-0.040628520046494324,-0.039173445627795005,-0.037219870903475324,-0.03518847945724016,-0.03336575181454479,-0.03187204353296455,-0.030846409589821693,-0.03012783313716951,-0.029308681281058492,-0.028138386821156592,-0.026976355189181848,-0.02630722639727105,-0.025945378082010653,-0.02537359514332834,-0.02446934483706999,-0.02342361202460463,-0.022397303268010323,-0.02152369522724102,-0.020455499808343113,-0.01806646266118539,-0.011710406764743601,0.00281290500774857,0.027211684564137067,0.05787215630260846,0.08926369771793978,0.11744451451607688,0.14004721156738198,0.1557403470466629,0.16457380456753792,0.1684312146549479,0.16998887660246878,0.1705351015852638,0.17007241697404682,0.16861024992743806,0.16631972008199772,0.16354525529295547,0.16043306636478316,0.1563768972968831,0.1507999834623665,0.14360633646994325,0.13372112328891125,0.11866940231724976,0.09688856349352473,0.0694780698062988,0.03933552825205637,0.009866193926721705,-0.01573213654617122,-0.03536478865423843,-0.04886817358693207,-0.05749840520791546,-0.062297212786115316,-0.06397616136969547,-0.06367087080102674,-0.06246905578506069,-0.06089459658125087,-0.059242384954513214,-0.05767137973056285,-0.0559871863228692,-0.053993592819449654,-0.05185104932232931,-0.05002912669076309,-0.04895538589951988,-0.048362667830196375,-0.04749892496374484,-0.046336292372048324,-0.04535842860334604,-0.04445330256766677,-0.043518499594813194,-0.04271314184585028,-0.041608848998246115,-0.03979253937522569,-0.03787064091424482,-0.036675889298789455,-0.03612770564781921,-0.03551735242048643,-0.034504961698475625,-0.03332203758766895,-0.032216996576481874,-0.031123930275279797,-0.029902579108020542,-0.028844633095155163,-0.028572377470491774,-0.029137445377253185",0
387,"0.04301235589387192,0.046467411568077974,0.05161520116730227,0.056081979732062,0.059531399483263234,0.06260235527601751,0.06576108123935245,0.06908061461215119,0.07227435997120449,0.07472655030790665,0.07561560456745708,0.07401307770726759,0.06893639516801635,0.059624492307516916,0.04607587310180361,0.02932167144734593,0.010946105202764067,-0.007669826569298432,-0.0255838223962941,-0.04205643339020097,-0.056384600791422504,-0.06801708381563,-0.07676256463476451,-0.08281836810889469,-0.08662267053368643,-0.08871515564662306,-0.08961517176425098,-0.08969926388009154,-0.08919741044010619,-0.08822174874646872,-0.0866942795044404,-0.08440298820600593,-0.08126243755497968,-0.07742255904842497,-0.07311898150190564,-0.06850948747595358,-0.06361424522610416,-0.05837650844051505,-0.052826032902002426,-0.04715830304912537,-0.04156837867644393,-0.03605621102433902,-0.03044719262034981,-0.024534116780145568,-0.018204430124592844,-0.011473248869975111,-0.004447590977178409,0.002639519322675088,0.009411285106880246,0.015477022061319318,0.020603213287232566,0.02474693373462948,0.0279466935792479,0.030312855343250074,0.0321453472966937,0.033841312590725245,0.03556851100360713,0.03713747265861865,0.03827866556854879,0.038950540216422816,0.039292296825467615,0.03939266416510592,0.03921990300882108,0.03874206612033666,0.03800811197075191,0.037040866573254685,0.03574913140205807,0.034061761921852104,0.032049984401495674,0.02983499847443983,0.027536870358388525,0.02538403306614278,0.023635595589693734,0.022262184236496327,0.02090104515461174,0.019269553859297142,0.017446830982161148,0.01565786060127535,0.014013250725478196,0.012492109694108362,0.01095668703479235,0.009194286331472026,0.007080500887727666,0.0047239511161059206,0.0024074287382972875,0.00038284225226216384,-0.0012501887047604368,-0.0025588838246014753,-0.003735657715115727,-0.004975067352065064,-0.006411507914815186,-0.008153851385823759,-0.010214642143261503,-0.012399358942606069,-0.014406495087643238,-0.01609384587067004,-0.017570410081702174,-0.018951930172126243,-0.020151108264766286,-0.02112865585534652",4
235,"-0.026653403807639364,-0.027357082748503292,-0.02775380408791711,-0.027318982517282375,-0.02669113778761939,-0.026445615875592576,-0.02650279632914604,-0.026204456831687872,-0.0251217989737883,-0.023790442986101168,-0.023054038783433095,-0.022821822464368147,-0.022507514634056702,-0.02227883705474787,-0.022519175640730693,-0.023007850194371626,-0.02336277596581826,-0.02345233445051481,-0.023596590465346068,-0.024085159678662427,-0.024815274454817737,-0.025775493941629313,-0.026837492870878,-0.02772116716400136,-0.028306647525858875,-0.028663032060493532,-0.028712443337758242,-0.0281338156535188,-0.026918925297166663,-0.025397368392203412,-0.02387736514940275,-0.022871545104267477,-0.022818308623325456,-0.02346678820582704,-0.024162166938976215,-0.02440955809279166,-0.0238516313349737,-0.02204457580541619,-0.01892998675597779,-0.014834405863947242,-0.009557435320371233,-0.0012082653331774162,0.013760967301763571,0.03696660207776614,0.0649442663812222,0.0922004347174683,0.11550044842982865,0.13386540216219767,0.14742142078290044,0.15665710489702067,0.16160390744395614,0.16239390012421473,0.1598518493681772,0.15440676223608063,0.1458164212354225,0.13376006804344143,0.11718726315975958,0.09479749505589019,0.06764236480185326,0.03969490895956573,0.01550825838659664,-0.001617224081586932,-0.01092985610774655,-0.01442091664951839,-0.015171581166846249,-0.015625675649549087,-0.01667754654628939,-0.017902357147046133,-0.019013847808173057,-0.02039060391237757,-0.022340705359478186,-0.024754189208712307,-0.027112597996719612,-0.029008061026668197,-0.030469755420546973,-0.03146772061313741,-0.03183928281583126,-0.03167407456078708,-0.031155058557459814,-0.030191781959222008,-0.02881551609061983,-0.02781978613799685,-0.02783249584309544,-0.028488567410383858,-0.029310262468865478,-0.02997936686387548,-0.03029492635880715,-0.030549996375972888,-0.030872957567380066,-0.030980700507868275,-0.030733082659647804,-0.030374231301667276,-0.030339635651154273,-0.030305855889231625,-0.029803666434638942,-0.02919535071730861,-0.028643650044160363,-0.028428583033697108,-0.029652899868373273,-0.03195616324860007",0
48,"0.08683693792977573,0.08628395909935482,0.0862198857555721,0.08637360362919384,0.08654226964724723,0.0866281128364619,0.08665998897445382,0.08683679541250537,0.08745387920446793,0.08868892286963521,0.09039583629055842,0.0920933331612949,0.09325453272526803,0.09371342717426553,0.09373347023769851,0.09351803594432725,0.09262758716943116,0.08994012523856543,0.08410903417053305,0.07401750735806009,0.059052732604067,0.039309264529007064,0.015663197371041944,-0.010335748643199104,-0.03666179420895119,-0.0611898113208936,-0.08227726717758255,-0.09916518178466799,-0.11190603909494412,-0.12101041054481565,-0.12715391720838418,-0.13094668226309578,-0.13273804241832676,-0.13280721207724142,-0.13174794735844228,-0.13029380276055602,-0.1288142988248791,-0.1273094501185843,-0.1258116329405416,-0.12452173720514131,-0.12353625682341435,-0.12267026241610113,-0.12169744602691962,-0.12064624253649742,-0.11975920315945418,-0.11923258416079469,-0.11902791569158333,-0.11890596470895937,-0.11860084116199143,-0.11788335081677034,-0.11646042360981096,-0.11389975754328671,-0.1096408798273801,-0.10304872697843867,-0.09355523263053198,-0.08079328219074833,-0.06458389395509373,-0.044952184184804504,-0.022339415586815962,0.0020709058425265794,0.026190283960426844,0.04752208339634971,0.0643782659437395,0.07685890428947162,0.0865885958683914,0.09531332967746217,0.1035151198121799,0.1102324441637712,0.11409082862838973,0.11440329335673818,0.11149540222725285,0.10637531093565622,0.1001807605328259,0.09374192585372174,0.087485343962007,0.08157004044933594,0.07596883387818873,0.0705077591472423,0.06501032068937787,0.059446317149717515,0.053908159139452905,0.048439497109707796,0.042943089727818295,0.03731463827924476,0.031637458530464624,0.026153963700488475,0.02104541957895198,0.016324393617493757,0.01189398553518798,0.007583863374268349,0.003235513196059414,-0.0010965008273505703,-0.005128643368340673,-0.0086519064581747,-0.011746267142558164,-0.014553158175141627,-0.016793270725658865,-0.01767065804355432,-0.01670954372512059,-0.015103702461222404",4
358,"0.05140472523166578,0.0507297306214963,0.050021617158895706,0.04908681618833352,0.04754115818792076,0.04495986431554855,0.04108962600062935,0.03595280592383107,0.029802743902778067,0.023017344078930774,0.016000949355038624,0.009113142669523622,0.0026110834605768962,-0.003367559456684932,-0.008766104983587625,-0.013561480690000155,-0.017713634256086852,-0.021173963267545032,-0.023896411589402283,-0.025869130642087235,-0.02710925976077358,-0.027670978511321026,-0.027633474392183194,-0.027112640776202984,-0.026241821551450856,-0.025161220891790292,-0.023985578085721077,-0.0228162135532127,-0.02174975248760122,-0.02089173121675117,-0.020314328085784233,-0.020027056562014506,-0.019961492524951358,-0.02002288440352576,-0.02013114321859924,-0.020256892491277434,-0.02040247395136144,-0.02059278581120813,-0.02084977974736521,-0.021191388270324046,-0.021608484984263016,-0.022055784401288303,-0.02243120020641995,-0.02260556893384269,-0.022463566002398933,-0.021966229382486963,-0.021156900088282332,-0.020134500406323946,-0.018979994747834267,-0.01772502447792937,-0.016349103565060558,-0.014828484693474225,-0.013156799682354697,-0.011342290037066521,-0.009358839702225535,-0.007134740161875236,-0.004575395180365011,-0.0016391667136305965,0.0016214163588876007,0.00505584781137039,0.008484077783366045,0.011753887034843452,0.014785455520540225,0.017552781506712217,0.02006499806045539,0.02232518493109442,0.024313199680513237,0.025959656904693013,0.027166522354312286,0.02783945422439965,0.027946728128608198,0.02752702711975004,0.026686190679373514,0.0255604399407883,0.024306195713382606,0.023061905495535398,0.021918126841817473,0.020871053367235673,0.019832999566616452,0.018664677487438566,0.017247180776628762,0.01551606260564213,0.013484933673947957,0.011219431586342851,0.008818143772445025,0.006368721363560037,0.0039338353260900405,0.0015313567676658174,-0.0008435137086222622,-0.003200097220776091,-0.005511231133736194,-0.007707609619375971,-0.009695266437119349,-0.011363890965019108,-0.012621646435430886,-0.013360534433602841,-0.01349746796969227,-0.013041489842944134,-0.012257520581941683,-0.011665576585141585",4
180,"-0.08615723185050783,-0.08758565569037047,-0.08808520317550445,-0.08728830242468455,-0.08638003074995004,-0.0860367500329079,-0.08612125684836208,-0.08648251665267692,-0.08708787435990417,-0.08724492321877048,-0.08637296608520667,-0.08494043195328038,-0.08338516592321649,-0.08161983759801655,-0.07979570415836451,-0.07845674984745843,-0.07778843289981036,-0.07685315181628721,-0.07445623886653568,-0.0703881179669531,-0.06482680053206297,-0.05797157064119268,-0.05058165279117166,-0.04357200681620904,-0.037770547465278026,-0.03374460596875001,-0.030851493721562817,-0.028309439511429335,-0.026568200148135324,-0.025489336774895455,-0.023253731597538185,-0.01806093631411726,-0.009179377503572339,0.0035638768198274495,0.020181115071423894,0.040505427745813116,0.06408624715313033,0.08999084645104566,0.11640232842534048,0.14078875344716674,0.16148031568283952,0.17815173097650724,0.189767500146362,0.19383528816787024,0.1890629576982091,0.17747566910361265,0.16324893632544785,0.1502422389809807,0.14017251491932417,0.13266315127004058,0.12668588147913906,0.12165152408145899,0.1178791952810804,0.1156478502175518,0.11449452312343933,0.11428293429252015,0.11493764535015419,0.11568302427534144,0.11601633046857007,0.11624347137417632,0.11664756318278441,0.11685657166698324,0.11614387736218848,0.11393981255925112,0.11012715545192558,0.10439941367180736,0.0963386784711292,0.08644181140708268,0.07514882695188169,0.06153915186651521,0.044474654475308684,0.024125740638565096,0.0018330844135118762,-0.020337431314170984,-0.04001495712051245,-0.055341796382256614,-0.06584945774192491,-0.07266134962754839,-0.07752407672895639,-0.08179229493028628,-0.08606825842957927,-0.09018776220265307,-0.09386913755388676,-0.09724225070032272,-0.10014313852429885,-0.10188526530176212,-0.10221351568798115,-0.1014313995343839,-0.10009420270964753,-0.09877515825099686,-0.09761606701424258,-0.09643563387856219,-0.09495939066348597,-0.09308262975421583,-0.09094106740547897,-0.08861814112941335,-0.08617258151627066,-0.08374929417291804,-0.08199251791292239,-0.08145260235393809",1
355,"0.18478931176826327,0.18835364306872646,0.19355305529059566,0.19647924630620967,0.19619218786533138,0.1927521663583573,0.18555932857765856,0.17367750357830078,0.15692139038180034,0.13620193402280764,0.11273328038185479,0.0872065482864457,0.059813065226651946,0.030877063756476086,0.001494656477218137,-0.02634366147543965,-0.050461416670049886,-0.06958632592296571,-0.08392049921380984,-0.09486688273910504,-0.10422801583452923,-0.11325515875997061,-0.12206414931170828,-0.12991450581159342,-0.13599957026122933,-0.13995040545507198,-0.14192839094727877,-0.14255325793823487,-0.14267584122103383,-0.14295840077910543,-0.14345976617952672,-0.14364470413805064,-0.1428903298748459,-0.14094120996742615,-0.13793390597516614,-0.134199535219576,-0.13012883627887667,-0.12609765886619745,-0.12234493156001736,-0.11879338851674909,-0.1149751943567463,-0.11027552500060761,-0.10435612363777808,-0.09736922230712958,-0.0898785647610072,-0.08256050991527525,-0.0757814214035008,-0.06930579681020138,-0.06226457294670096,-0.05337124790014097,-0.04141885149591054,-0.025908563697869008,-0.00743389618868473,0.012498492229664177,0.032025760484398785,0.04936898516567681,0.06313333704140396,0.07269674411573628,0.07842577529815177,0.08138767480718044,0.08280272209585893,0.0836747664450486,0.08461095456501651,0.08569658200736235,0.08661781459570006,0.08707630753122197,0.08704502116297436,0.08662830211309691,0.08585915529626681,0.08465726159668419,0.08284185042906367,0.08026559800504007,0.0770704780848907,0.07366231111258609,0.07035892227615631,0.06718455230354548,0.06392300563710382,0.06025874044774812,0.05602815544697032,0.05140992214587903,0.04672159821465369,0.04200890421203307,0.036958819853104494,0.031239794552041886,0.024843999445943746,0.018061591137017538,0.011201499412429206,0.0044433134673263625,-0.0020428904112281404,-0.007964855657364711,-0.013066049390362544,-0.017428884787122054,-0.021455984647678727,-0.02554578443672932,-0.029867833487631,-0.03430433144914352,-0.03847232139482655,-0.04193001186698292,-0.04452002224363645,-0.04665388496958879",4
389,"-0.037628642723007144,-0.03671073153193549,-0.035329237838436334,-0.03382742569735053,-0.0325018822399632,-0.03152877427810297,-0.03096630216922658,-0.03078072607803628,-0.030867317310763753,-0.031079454246027205,-0.031271451697676644,-0.03134159442666762,-0.031244038046588152,-0.030974212817188818,-0.030550149839722374,-0.029990218419496673,-0.029306022595571912,-0.028482387087528593,-0.027474906865140425,-0.026218990353583327,-0.0246739484125601,-0.02285053597934361,-0.020805044201474776,-0.018564428540240874,-0.016044435332995488,-0.013011275787054633,-0.009154121849752617,-0.004225866951066748,0.0018139348669671262,0.00875574793838163,0.016197133224617466,0.023668394415994,0.030737231635230344,0.03707760214974998,0.04249433750487741,0.04693676504276578,0.05048321000447509,0.053304426613468125,0.05559643334368691,0.057517919626678515,0.05914483840646367,0.06047697745560032,0.06147397736750315,0.062104831157282936,0.06235877805702905,0.06223419982185363,0.06171422584737185,0.06076316240667312,0.05932106480363697,0.05731392145760017,0.054671495240508294,0.051368807552248374,0.04744767182749288,0.0430186738358499,0.03823322909295168,0.033265744903430594,0.02829363936241136,0.023482476667974095,0.018951160762838204,0.014747505869813327,0.010830437200790355,0.007096460443505648,0.003429993046017654,-0.00022262322183164152,-0.003818946531031875,-0.007231323793206679,-0.010314312605078424,-0.012962440694952893,-0.015140608647583265,-0.016865430255051272,-0.018183181703503748,-0.019149140163622458,-0.019830911914466065,-0.02030553160871129,-0.020657378879560206,-0.020950456269230422,-0.021207714106639575,-0.021396775800700985,-0.0214563016764161,-0.0213368863009904,-0.021044555460122294,-0.020643007009802372,-0.020224258401344453,-0.0198569011615769,-0.019556534918537927,-0.019284838096878976,-0.018985345432848244,-0.018617559413163898,-0.0181811642065709,-0.017706473978193582,-0.01723624073040886,-0.016803548940253044,-0.01641864868273213,-0.01614113807342865,-0.016095882114298132,-0.01654835190532833,-0.017772849203512964,-0.019860128173754377,-0.02240127979172768,-0.024513615770168196",3
412,"0.0676734817270915,0.0659134936368651,0.06425683446829594,0.06340779391454016,0.06334728572196889,0.06369796412590463,0.06414014568921111,0.06456355745166568,0.06508807060158256,0.06597380689647821,0.06733730895199375,0.06864940303163262,0.06840358210053407,0.06452656308225889,0.05548531372212413,0.041249738331086486,0.023287447594349128,0.003755067825836775,-0.015243667830704383,-0.032055408095859717,-0.04569473544157959,-0.05580390070657573,-0.062482147877580385,-0.06618860070275082,-0.06759329875047873,-0.06738409547834129,-0.066162368174952,-0.06438658074437395,-0.06233586143491626,-0.06014987253713641,-0.057958495444696306,-0.05597100264833385,-0.05439757149851948,-0.053293863311390244,-0.052475210847330644,-0.05160084451733332,-0.05043312368355349,-0.049026609259205045,-0.04761720011746756,-0.04636169701803844,-0.04524373078909774,-0.04422428883182064,-0.043344811005592926,-0.042545394446878076,-0.04151355477781207,-0.03990886825706488,-0.03764271862949978,-0.03482108795173805,-0.031552450457088405,-0.027937076918642667,-0.024088548096361073,-0.020017567271158068,-0.01564189475138457,-0.011027399165731047,-0.006499755296199741,-0.002485621312438527,0.0007106813813713281,0.003075369560655669,0.004896145520021766,0.006533360281547565,0.008159674302294181,0.009760407359534401,0.011299332881182456,0.01277158822388165,0.014132218791248916,0.015301480032011996,0.01629383021055375,0.017209975175339128,0.01802108956251053,0.018551409219796207,0.01874690493798189,0.018798709411105063,0.019004740714435357,0.019523568263247693,0.020167732056194175,0.020534156911287627,0.020392907503058492,0.019820582020517903,0.01905411873029337,0.018363076171296226,0.01792801417030781,0.01774194277352318,0.01770816773935569,0.017791467959561248,0.017988164130024874,0.018229782121837894,0.01837376668333949,0.018232815129470094,0.017664580508647547,0.016706294888960735,0.015558519334569976,0.014355430887967306,0.012976816147424804,0.011170907221014381,0.008883814397257557,0.0063875832169385735,0.004180056779128187,0.0028810881299843605,0.002899258221521761,0.0035725355440677994",4
