id,heartbeat_signals
652,"3.4604304576322766,3.429270868488642,3.375175641000823,3.3064652069020415,3.2190857733092106,3.1007500428175243,2.933925866624356,2.6965625605530357,2.373265163713562,1.9778211894424138,1.5475447252803658,1.1055219841112587,0.6511965631310304,0.19018070625622618,-0.2527568614398108,-0.6492519040262228,-0.9763995285358824,-1.2209953232640376,-1.3809860871191257,-1.4558784941893,-1.4502392744042978,-1.3859347976077445,-1.2978233212525123,-1.2183058784809062,-1.163462243850561,-1.129983263083783,-1.1060152613650045,-1.0803550802141397,-1.0437757448157323,-0.9939663612795444,-0.9406638598632813,-0.8953546297909898,-0.8585154519050024,-0.8226125216007856,-0.7776679948082239,-0.7170106944715107,-0.6527800147846858,-0.604173913060027,-0.5723093481706938,-0.5532306259330784,-0.5483785950287783,-0.555465696366547,-0.5669839432241033,-0.5756902408751343,-0.5814555251602171,-0.5925362441721238,-0.6177755905353375,-0.6583137153348662,-0.7082073372521029,-0.7614096965162069,-0.8108290738912305,-0.8486067853939745,-0.8721431890515894,-0.882705336563673,-0.8827008694501779,-0.8764016955409084,-0.8696035035434426,-0.8684350450331264,-0.8764934408942553,-0.8947312210914222,-0.9245281846740068,-0.9664829838057094,-1.0151894907189116,-1.065596109605599,-1.120177892033984,-1.1765592002603174,-1.2231734066294329,-1.255697995292461,-1.2859381562139753,-1.3271044285657836,-1.3732748740484078,-1.4051084237936773,-1.4144220836891717,-1.4045796356051068,-1.370641109219736,-1.2995476954514742,-1.1865388843616356,-1.0428356440668964,-0.885035203408743,-0.7206897322749652,-0.5556588960885249,-0.3989280733256897,-0.24928848253865565,-0.09380358287198609,0.08318650853193477,0.29131093255470786,0.5227615788419144,0.7595237319444816,0.9923251734108782,1.2191163348415928,1.4453253770180032,1.6959095597741438,1.999623628960139,2.3490343068094144,2.70048492305758,3.017389039806208,3.2922646895353793,3.5272593305010798,3.714021426259622,3.833382101671189"
105,"2.182811520045129,2.1806244242663793,2.182207191289454,2.1752293733001533,2.156041009739734,2.1296305511608478,2.1024554444172985,2.075219168592133,2.044777324472639,2.010996213136937,1.9764035398394997,1.9412175566388987,1.8978056978245772,1.8272818085334934,1.6992259603586344,1.4795999311582868,1.1502461794117709,0.7263030231176306,0.2611279408784757,-0.17699394858570683,-0.5492483468850686,-0.8482979168763274,-1.067830006251529,-1.212822054826761,-1.3103157644866545,-1.3838153563933107,-1.4467281018358724,-1.5167688611120056,-1.6114383809572201,-1.735598435424179,-1.8788278397929865,-2.021367283364291,-2.1445618900955115,-2.2415072561352973,-2.3162149952459554,-2.3706572053579755,-2.4005038838865316,-2.402584376456006,-2.377817076258194,-2.3280721404085165,-2.2545633659829,-2.157754820798461,-2.0355179564742247,-1.8845917314300094,-1.7100225522268788,-1.5246270962275457,-1.335523057850339,-1.1448037102320177,-0.9585664864527503,-0.7863896300281836,-0.6379586638960948,-0.5212850664973399,-0.4390955626656039,-0.3871980683385585,-0.3576570456647419,-0.34275187058173096,-0.33535838712976895,-0.3266131846340352,-0.30675739322232864,-0.2683804048241889,-0.2080436725033321,-0.12813205770556868,-0.0369489982812925,0.05852869245004699,0.15680114476880913,0.2524094517264457,0.3330040576173072,0.3927258272734089,0.43743629847311327,0.473668192001488,0.5005533458998377,0.5143692904278296,0.5180210062884982,0.5203692784077925,0.5262751295484516,0.535684213009493,0.5526878502311576,0.5837319159282703,0.6265183873425522,0.6698440560096219,0.7044454312762438,0.7295163460022329,0.7465619220101578,0.755031295676651,0.7566207430916618,0.7530588960101596,0.7445796643943159,0.7351217033749975,0.7288029417345336,0.7241652249183113,0.7182686445165238,0.7092037770892898,0.6932793240238697,0.6689425804966436,0.6412754804985554,0.6150655744666218,0.587965538424537,0.5559920842070865,0.5211061796595047,0.4896765568268697"
1028,"-4.950428976560264,-4.735098279349385,-4.321212939909646,-3.630080499590173,-2.657343799578994,-1.5323514378072298,-0.47713467265192344,0.3303481206449308,0.8918062479180398,1.3764391599138381,1.9604556466452898,2.708280618630729,3.5771878267384434,4.460184676309801,5.233540695819624,5.8070870145961155,6.143255258913509,6.2547940213199595,6.204927968500119,6.09120132226769,6.000485410167979,5.965198085598686,5.956909670153161,5.919512087844449,5.819233737471752,5.671431399290434,5.519620302542485,5.396811818362817,5.312270242305264,5.258731617654668,5.208323834553335,5.095294359522038,4.82050919692375,4.288047433614162,3.454692970994639,2.3706215094289282,1.168341985637622,-0.019654007698128417,-1.1384672704156789,-2.1997096915001446,-3.213847965869835,-4.153946415282363,-4.9716384389655595,-5.634675800015051,-6.152072820808929,-6.565673350248495,-6.921917444082814,-7.250936764755632,-7.560477176857406,-7.846100536599048,-8.109874074465772,-8.35853834100043,-8.588919883260449,-8.805610372601711,-9.03403483744452,-9.274697087604375,-9.475647747645356,-9.577743846701713,-9.53865695972208,-9.29477109907248,-8.764618833949212,-7.933499772761957,-6.916620837463885,-5.905475014424786,-5.027511486612099,-4.2748047879017115,-3.5844874382249685,-2.9327637441518135,-2.3223786375582915,-1.733656983050993,-1.1219820152478133,-0.4512890639292646,0.28006428997811605,1.0496783665407436,1.8308949877595988,2.585257260116541,3.2629991012756543,3.8334768153682726,4.283516003351762,4.571319239887683,4.625658274347636,4.4205016290532875,4.035463540386023,3.6182282042448994,3.2746902980250425,3.01080060900717,2.791821405139746,2.6165583917886703,2.5074279490399634,2.470569655806362,2.4978544564732275,2.589057126548509,2.753977426588548,2.9971288292172917,3.3124078361608085,3.69737603605852,4.160328625963653,4.696156546757162,5.244484580811493,5.677109427361756"
1065,"-7.361778696764962,-6.756284161091868,-5.757793709014439,-4.452616724561828,-2.9421771287155565,-1.3679967245894549,0.11705838974111238,1.4138430919020726,2.5121135932872853,3.475857085321733,4.394699321799013,5.334246946910053,6.312912750222411,7.301761338684175,8.231440851582185,8.996403966833142,9.465422756717931,9.52768887553448,9.16437129658584,8.479513209545978,7.658026374029065,6.884084808162676,6.268178854669737,5.825051718392636,5.512818813812256,5.28227823287645,5.104988274876522,4.997147588342543,5.004933295022667,5.124780384485668,5.251164528637231,5.219007591313395,4.877772063812284,4.1458459275742845,3.0605991154760464,1.784336287557442,0.5123773045448874,-0.6388692880636659,-1.6521312519962494,-2.554126774742726,-3.3620532835186143,-4.075733423931341,-4.699411333120166,-5.240097811033525,-5.687901957983033,-6.028425970306099,-6.275193401747639,-6.470317224681031,-6.6501331989126165,-6.834755026841229,-7.070332458815747,-7.45365453007572,-8.058413087241751,-8.82695042725264,-9.585325527367376,-10.183885131568205,-10.582598223436369,-10.806909184145693,-10.881920372545318,-10.82737067122744,-10.68216326938184,-10.500952853488409,-10.312096335040907,-10.087329335600279,-9.771992652686714,-9.338069128503848,-8.792964696007834,-8.163234396145205,-7.4904983802765575,-6.82156252886829,-6.182910090380622,-5.558472876227601,-4.897771787896602,-4.155683099787282,-3.3253423744913384,-2.4437751348237935,-1.569282911957643,-0.7305945570481001,0.10870281572513463,1.018833654573971,2.0225393714096622,3.043684267136462,3.946818784481798,4.634885095043443,5.1085812588700845,5.444993709624464,5.738158591307626,6.0501514798381155,6.3889053859358285,6.724494924614974,7.033764447948655,7.329799236872512,7.647924338308111,8.00936711808637,8.405948114847758,8.819034605127333,9.238883544845615,9.651162389344279,10.014847215596205,10.28764812611403"
233,"3.440915034775379,3.4431467130310818,3.440218686583181,3.434043560399656,3.4228804975060263,3.4044101969911775,3.3843033471009423,3.3749305139426578,3.382839682706889,3.401002910280443,3.415334272615228,3.417722427626159,3.408909267273403,3.390959738118916,3.3639751898360064,3.3275179945703486,3.2807907211239526,3.225428540275075,3.164626379842787,3.0945234378159543,3.0064107798259037,2.9017125854231267,2.7787472847867467,2.613734348210354,2.3835370132695726,2.1029093554318976,1.8179209116073314,1.5383503225481092,1.2158081771702152,0.7445640496444439,-0.016320215364889062,-1.0142504588164496,-2.001973799769195,-2.8868759225551743,-3.6572288242699784,-4.241937007298449,-4.647143648671186,-4.950384687364381,-5.164841898607991,-5.27397867513016,-5.321811845423926,-5.369308998958734,-5.439193626950065,-5.5378139878644,-5.658826359749237,-5.7713157743689925,-5.856794446001353,-5.920163083682027,-5.966531076535624,-5.979946365553556,-5.941690350996839,-5.856374367859961,-5.737578841740554,-5.591854141573543,-5.413972229339089,-5.197188251823868,-4.943181570172014,-4.6684653714184625,-4.403399036860525,-4.155379090480009,-3.9110849560669743,-3.6714748852097916,-3.4426299963332587,-3.226518889844525,-3.012834430038014,-2.771232640259688,-2.464676012200892,-2.07717737457693,-1.6314898544756695,-1.1669230014159795,-0.7036276014360896,-0.25875325849935604,0.1780952538750467,0.6582823403183322,1.2001362935606057,1.7297905851951056,2.147690688720862,2.440190397434169,2.6448003266763327,2.7714313466580873,2.832286143720675,2.8568745840042578,2.871682670272472,2.907029428700622,3.0076979880015235,3.1972560406887993,3.4222280175265527,3.5967598413470623,3.691302555313117,3.7305695061284916,3.7449007178467553,3.7498230253939755,3.745954262691708,3.7283098217403716,3.6988347785648594,3.6676734773251205,3.6395041137316237,3.609131645256483,3.5775829939367716,3.556154070595044"
865,"-9.53380673830085,-8.874926515431834,-8.028048782083596,-7.206729811513027,-6.541887261890483,-6.073985272377774,-5.644146247672741,-5.141947139276645,-4.647626297337525,-4.1888027897247175,-3.5922908174601416,-2.647894522369162,-1.3883898374381909,-0.14169453636263984,0.7990664784060835,1.4109452336167445,1.8072230446066788,2.0807655080813854,2.290843963562076,2.491475497992309,2.7185835500121938,2.9546773767685837,3.159422524599747,3.323944417112572,3.4763381229795725,3.6637794936216084,3.8957782924768045,4.115509516273275,4.2987892759782165,4.501705367409113,4.719648021494867,4.855207642761553,4.889693741998436,4.895484834728028,4.923984984164657,4.9853976682082655,5.084036076648993,5.227611007375075,5.403626541471703,5.540305477957486,5.499694046194738,5.194789060940708,4.725343946381991,4.30769201457706,4.082108432007133,4.03621693777431,4.068572660705107,4.076430039467364,3.987245694337802,3.7493820451432063,3.3102842436390834,2.5806132357584213,1.4959567575101351,0.13828915127691888,-1.2513267503984062,-2.39326435542643,-3.1492723149735298,-3.5468277079554786,-3.71867049180082,-3.854265669305623,-4.052135474900026,-4.215291357382425,-4.199229611491033,-4.007741723450134,-3.7352755152363066,-3.437848380443212,-3.1771677797087685,-3.0004857212443037,-2.872222392816563,-2.7455283290997343,-2.6155826892215757,-2.4881983977325373,-2.365937818069238,-2.256913733747835,-2.1635473157006135,-2.0709575363760386,-1.9613759930860581,-1.8318494674203558,-1.6901894227992846,-1.5439521594782324,-1.3983201180108997,-1.2560491010640886,-1.1170497990689299,-0.978681032166282,-0.8368106604742103,-0.6920676471019505,-0.5502299901917196,-0.4118643041974499,-0.2717574825309752,-0.12809930348969267,0.01741798971918218,0.1649157840527824,0.315284800685264,0.46599404666239597,0.6132176122457249,0.7579400039515436,0.9053583317371521,1.0578592240994968,1.2115946558667527,1.362119741759047"
815,"-9.783720886259664,-8.81522397331531,-7.510807617170736,-6.271246477002481,-5.211620270883136,-4.385095034473963,-3.8104022351940317,-3.3676568565385954,-2.9029634098637547,-2.358991347497172,-1.7489871528296348,-1.0958774387229901,-0.46259951444696235,0.03380960595722371,0.29728653414658623,0.38007874572382505,0.49749187867362465,0.7925999105633341,1.1966178294254988,1.6264756116802292,2.0671824625615933,2.4623749131191826,2.746991215584936,2.9309347501915948,3.0711327468780674,3.204739024824441,3.343280901532582,3.4916912510969667,3.6446868363756337,3.79916709997522,4.002095253399039,4.362950099567671,4.959814589802338,5.7110463219678405,6.392092828142866,6.864015546290121,7.236699513485721,7.640865660945437,7.977906499692869,8.00958131515364,7.491313462211604,6.305373846414609,4.640174313930373,2.9513690838164837,1.5931765353012444,0.531349077502961,-0.44249947534468026,-1.3739077018925292,-2.1682473205484865,-2.7520012058359486,-3.1276877014800313,-3.332690979431103,-3.4037838609713953,-3.387776392094462,-3.3113748185474075,-3.1778934045054434,-3.009520382132438,-2.8472168384543437,-2.71233474255368,-2.5899867847052134,-2.456750744111453,-2.30802949301828,-2.150476377995621,-1.9902284369050687,-1.8359007474473668,-1.6995468822785824,-1.5840256775126367,-1.4773719271985346,-1.3658429353511856,-1.2416531145078586,-1.1025813523586887,-0.9535638825330945,-0.7993474534064138,-0.6417180362406718,-0.4841350554295154,-0.3274911097072035,-0.17105378540542837,-0.024064281352330852,0.07858701160198667,0.07656155646902363,-0.055410333492060815,-0.2421174187009747,-0.37155392013392774,-0.40861924027096386,-0.3909891783379855,-0.3831051362180986,-0.4542233736037673,-0.6095360209388669,-0.7612046517870326,-0.8206675253727802,-0.7770134176942776,-0.6704225950208116,-0.5338400628294764,-0.3756256645466056,-0.19462630606654763,0.011314634143801072,0.2481084189337981,0.5164589372292063,0.7949152014209542,1.042538934753594"
303,"-17.901742188460837,-17.860598574194363,-17.874152757691494,-17.994395597613313,-18.132459920669817,-18.27141018992204,-18.632702395598994,-19.086102381870333,-19.47314222341883,-19.861232731664767,-20.221236850903303,-20.552530659975414,-20.793142950540233,-20.871204990918017,-20.822359206029912,-20.697965706056554,-20.554462997944384,-20.323314651622326,-19.575161596456834,-17.677509582406383,-13.962817208439926,-8.590292009795622,-3.218747530466719,0.30476579455900144,2.212545537146257,3.7164928289847,5.200945357687374,6.813553924008609,8.34250336412396,9.407523327224265,11.20776854381209,15.917991182743076,21.27276900895169,24.621738171229357,26.322325411892564,27.338968209191457,28.145877016849,28.536690244972483,29.09684903135831,30.0343239654652,30.689941716189793,31.107357571877834,30.964181144653146,29.762829702569196,27.738052507942108,25.092824470611113,22.1814381266124,19.534470006499348,17.294476886359508,15.56224046511145,14.535641953509984,14.066565212239773,13.54808746503647,12.63776048536634,11.77700698598306,11.25161297861959,10.975998694708096,10.748404626239243,10.45775447614859,9.971024214086672,9.17985573996156,8.406728930906183,7.800048471919212,7.143701808180889,6.268803470273749,5.145655167063037,3.6929322253915213,1.9960720649179304,0.586539925027262,-0.2611081445335408,-0.8140194398299432,-1.2259626298826607,-1.5749962350268003,-1.9716013435630568,-2.4441017055556102,-3.1943186801841605,-3.935538286199847,-4.341550535715359,-4.579561847161987,-4.836276366667424,-5.107280951214004,-5.30663301521295,-5.478349570377655,-5.754586241608009,-6.0387868447553394,-6.60453149053676,-7.951197902412006,-9.782983834061797,-11.530629114341188,-12.98714896692906,-14.184530207573449,-15.243116596731198,-16.337863208702796,-17.38837957582851,-18.132680682771923,-18.76145465426467,-19.44832700268596,-19.92798090694825,-20.160690297056732,-20.356767233211915"
490,"-5.786026852193249,-5.872468492928332,-5.974017409964356,-6.099542208382019,-6.1416785848638344,-5.970587726848363,-5.635289814382778,-5.346068816771444,-5.261543756874243,-5.4738076372248905,-5.961505796769183,-6.556576177707122,-7.12333515717078,-7.5946408150492335,-7.908374072976198,-8.059076676284755,-8.09946036931074,-8.042290370177621,-7.846437195518476,-7.511463739998085,-7.060943312994208,-6.501151599679071,-5.7087704613591,-4.372875883646566,-2.5518753404499153,-0.7956072606005069,0.7536609298137389,2.483405598252279,4.658547007080436,7.3076023196275735,10.315689665163433,13.253532900240682,15.503355152269648,16.856581842832245,17.57387688755316,17.918713978604163,18.019839289444974,17.965001460024123,17.834528730091268,17.574491186336513,16.79893310961756,14.953218867521752,11.70719100249142,7.255656123309176,2.7233812780944326,-0.3482196054871398,-1.1228592066817633,0.448324447898905,3.235324684278279,5.187465938485261,5.3741959735117355,4.3635426984581045,2.9968179997984166,1.7296099511998957,0.6985481715838091,0.04879216681126408,-0.14787631038285376,-0.12163799672867803,-0.29897211957348446,-0.9536566881825088,-1.9153575876167714,-2.7687111723851494,-3.268802628854475,-3.4566119074835395,-3.4861563310656294,-3.4202747486780556,-3.2549022075079357,-3.0228717286661837,-2.786263762492883,-2.5673608415582088,-2.3421481622113127,-2.102989084545703,-1.882397839843133,-1.7115026442633479,-1.581793789485646,-1.472989186985302,-1.387056593167916,-1.3476119162954916,-1.3667184649853468,-1.428430256696533,-1.5076549046755616,-1.5740663266248163,-1.6085629690334784,-1.6226550225242224,-1.6380469176703905,-1.6691443326333761,-1.7303327548053336,-1.8330918367219358,-1.9689521413695168,-2.108168604379218,-2.2268591818850254,-2.3265507285778195,-2.420238784757963,-2.511301849567973,-2.603713122985731,-2.7442822589054927,-2.9989441636544036,-3.392984359031095,-3.8894081268005376,-4.345282661856228"
1072,"-16.847425381605312,-16.04009620334499,-14.763453999239065,-13.178004256955216,-11.498237353334604,-9.940442479802416,-8.626225393774478,-7.558077421914332,-6.673520437829413,-5.888856984019068,-5.126764817504104,-4.344892430017276,-3.534661412397745,-2.669328021961669,-1.6442389043133518,-0.28008051313154425,1.5881948270130586,3.9652021857949435,6.614999830784264,9.188278876233966,11.43368812633106,13.248618049936862,14.606985857236694,15.52081356492911,16.02479525516166,16.149273534834915,15.928565795398427,15.449160155237092,14.864508154539248,14.332021430319813,13.935156218927702,13.67063053427703,13.495166361606394,13.374220174604531,13.274626397665607,13.112266669528498,12.75493802892045,12.092656721203078,11.083875115970606,9.763227495687957,8.242800426797022,6.676198935749138,5.161642864549335,3.662127247814058,2.0486153581242643,0.22367606675407536,-1.8093899996257732,-3.964187843114348,-6.11943951737719,-8.15735632593389,-9.970753283703507,-11.45938850176007,-12.555748339000626,-13.244130161123895,-13.535469602682493,-13.457284008594083,-13.084697584399645,-12.54150031094079,-11.942879375226092,-11.345001587853911,-10.76431852232816,-10.233134909361798,-9.798780927055429,-9.46661821032242,-9.187809917988123,-8.912298005055455,-8.616803077398455,-8.279281265928518,-7.871677792756817,-7.39139484777996,-6.868076155024699,-6.329599230109441,-5.77904935446988,-5.204019818153959,-4.596240529006764,-3.9712687501422117,-3.3731938071323135,-2.8316760930193166,-2.313057680978261,-1.7462755408710287,-1.0941190791934048,-0.3768176275084869,0.3662511384401279,1.1128588664797263,1.8412262552340453,2.5056816190916225,3.0687973858749347,3.5443951305491295,3.9771768003217387,4.3933565206715635,4.796852234456697,5.197614807628388,5.610492001939053,6.032042987307577,6.438992742511699,6.8003557804897055,7.089649066474417,7.310899359983967,7.5086484245422485,7.7248222101748425"
102,"1.46995236347182,1.441532315692443,1.4064893610216904,1.3714889693394796,1.3370814788207919,1.3006230608207878,1.2605907266387015,1.2160500861379762,1.1666800653053722,1.1142830174193312,1.0623402309309553,1.0124994034006447,0.9641722944942956,0.9171274125535789,0.872582893038371,0.8306552640221612,0.7910536699544948,0.7561770395304903,0.7269457351487598,0.7000005281511201,0.670179561274221,0.6323335231050797,0.5828540005184415,0.5188224454082135,0.43622822411741424,0.3293673002256108,0.1899784464747194,0.009713606344872172,-0.21997004948541576,-0.5100482267191042,-0.8631986395538953,-1.2615575965455963,-1.6628203685858765,-2.0069164145749125,-2.2503778647692476,-2.3891269712891523,-2.435022605656523,-2.3931774523118348,-2.273067746164446,-2.099715682528678,-1.901331363361229,-1.700072361300276,-1.5153429120015192,-1.3609939788308916,-1.2454509130767297,-1.179337031227886,-1.1692404721036445,-1.2032705481546353,-1.2533567654134492,-1.287330586371756,-1.2756280514608846,-1.1977304807328157,-1.0529079877360528,-0.8673494576681584,-0.6861337464824988,-0.5464104471467208,-0.45175632932729926,-0.37989689872444776,-0.31300173799355635,-0.24897062540166148,-0.19199350060988607,-0.14463856982432866,-0.10685303880762231,-0.0780934674114202,-0.056007038558372635,-0.03573449323777034,-0.015256709673532987,0.0031588044325032705,0.019111031578904036,0.033208816024863586,0.043815928875382104,0.05132175538581718,0.06165277073219588,0.08171507560216251,0.11288575228032216,0.15386414222910272,0.206609097559167,0.27188823127663175,0.3449105603508975,0.42143400380671825,0.503358173319618,0.5915639824372603,0.6766970638028749,0.7441146045544356,0.7846200982926126,0.7997995227490833,0.800627624394171,0.7986907477429481,0.797876568971478,0.7971532386097269,0.7963371411088231,0.7950436648212458,0.7921187842409174,0.7862038435230638,0.7750062317068169,0.7585346856031072,0.74203501133811,0.7322529856452709,0.7314764743527948,0.7321996901141548"
597,"4.943460932700795,4.783406127008088,4.553027924423686,4.315587162524396,4.072145850696106,3.813570268788749,3.5457148091224657,3.2664216965634187,2.9500936956400525,2.566654892981682,2.116013513039391,1.6376954942538409,1.1704941578260373,0.7175995938948456,0.2673349781638894,-0.1798753441532095,-0.6014401734766182,-0.9591903094612881,-1.2238259006848957,-1.383561878759339,-1.4490309275626156,-1.4518114419131662,-1.4204215061066927,-1.3764175876464648,-1.3500576227732362,-1.3688161486450565,-1.4258677700434075,-1.4848694912713536,-1.5219557031440885,-1.539536218509451,-1.5488260747349232,-1.5540606138480646,-1.5499251816660324,-1.5343706612138308,-1.5118078466685803,-1.4831922097368375,-1.4515814262205171,-1.4328638850282727,-1.4458512994596058,-1.4899214663502622,-1.5384681026992801,-1.561568703698311,-1.551356419826404,-1.5191442148957237,-1.4820063060739792,-1.454365033449637,-1.4377406733997176,-1.4258742907393787,-1.420923251562428,-1.4291709266704569,-1.4509262581453868,-1.485679117691757,-1.5317920840482082,-1.5770865663068463,-1.6059432103306879,-1.6132715897171903,-1.6041476704549336,-1.588223805506849,-1.5754953029167673,-1.5679200993728561,-1.5615961470541633,-1.5651827218927474,-1.5912113534173793,-1.6283387024844522,-1.647775528759555,-1.63127290674122,-1.581681938183884,-1.5111701848240635,-1.4242876329312928,-1.3115959790062992,-1.1606737534492093,-0.97558089297761,-0.7808876656804808,-0.595314116449106,-0.40745196261368255,-0.1897560607449087,0.07235813873429287,0.3587824010434697,0.6229962550814743,0.8400900072731114,1.022315590684193,1.183773810241359,1.3193577190151764,1.4146341823965318,1.4674874163586704,1.4980278124144033,1.5307628529560195,1.5766950885897106,1.6380792561767954,1.7127516769488065,1.7955375387493187,1.8855454051057023,1.984060284296183,2.0884176803113,2.1942765822734365,2.301961129170209,2.420300932551714,2.5577504327221487,2.7033269752932796,2.8154495977799456"
249,"2.828778853588051,2.7929549270453355,2.762559341303799,2.737733884724441,2.7181225260270945,2.705688663302613,2.704592284492203,2.7150489984893733,2.725270433277702,2.716514417515847,2.6783846248612164,2.61084702322857,2.516739043475787,2.3976691723113555,2.2467941516306356,2.0472065894316684,1.7871879404159132,1.4725298593019835,1.117567235413088,0.733971785933369,0.3330505769984351,-0.07424850308240738,-0.4808577233435323,-0.8794188260340097,-1.2550821602055207,-1.5856233102711883,-1.8564645800612798,-2.074139694718353,-2.2543836065779894,-2.405455538662741,-2.5306169681667043,-2.6342172892006923,-2.720339133428059,-2.792098469322995,-2.8531813801844077,-2.904955592269724,-2.942881647131026,-2.9612722942439333,-2.959732809834258,-2.940255408517009,-2.9017666407980345,-2.8407291790347493,-2.7573675186450366,-2.6590235240737874,-2.55196723260645,-2.4294613231747286,-2.273905130056617,-2.072331141317659,-1.827583022304095,-1.5607435392515911,-1.3024455219089954,-1.0767585761164191,-0.8968194457934897,-0.7677920720221241,-0.6842589796473144,-0.631301436076398,-0.5954376654875855,-0.5728174467096905,-0.5644905229551667,-0.5676527897328596,-0.5742882416854582,-0.5780856177116751,-0.5786811895448689,-0.5777525423074397,-0.5744153078054046,-0.5669557750282201,-0.5570665834086881,-0.5478877522974825,-0.5386909451944303,-0.5249235650878029,-0.4999329131618713,-0.45737628730070123,-0.39585250457082566,-0.3135974463776908,-0.19870189702104923,-0.02501534962393015,0.24179183062538923,0.6055077554185868,0.9994165944056475,1.3236557334080956,1.5303522704657633,1.6385699155101383,1.685978974451146,1.7003942679287176,1.6966070698763596,1.6803414430352657,1.65397476888542,1.621234180570898,1.5865247358082217,1.5495329520108196,1.5076327725460312,1.4617360263370571,1.415995246391061,1.3740112083263973,1.3367496356215254,1.3029762916025658,1.2707240807141265,1.238584656871387,1.2060021701968253,1.1715946473132615"
195,"1.9077771915827826,1.9048408021059724,1.9042962622653268,1.902383177293622,1.9017206823166608,1.9039750434264695,1.9049564758557476,1.9004001825690937,1.8901212042908564,1.8749370545645183,1.8559425480807905,1.8335175427711385,1.8030373634883343,1.752924659858363,1.667290103176838,1.5313043436311518,1.332218121191862,1.0604903299912527,0.7220347667502913,0.3469171816194794,-0.025055461220475417,-0.36348021618306037,-0.6527799460375256,-0.8953478356362823,-1.1108727453879224,-1.3127234739410445,-1.4931195794710213,-1.6504982656847396,-1.801440108680131,-1.9474759593881448,-2.0639299651952268,-2.1380165223834267,-2.18680490513266,-2.2298654613610864,-2.2709362202981556,-2.3093717659095203,-2.3485860624235606,-2.3882732740861226,-2.420339947143116,-2.4359212791331295,-2.432347506186054,-2.411884805636597,-2.37591802341798,-2.3212719227278704,-2.2358721851906598,-2.0987599990816808,-1.8934992200603895,-1.6258859394682392,-1.3248228707309135,-1.0239905718513886,-0.7503604968460071,-0.524956408846063,-0.35452457094189427,-0.22581381824822677,-0.12036209578335755,-0.02993109822289164,0.04396279261764424,0.10045006422718905,0.1460140566818684,0.19086342970241588,0.2414406645912761,0.30130650165129247,0.3733731837679489,0.4568784697437528,0.545516080835106,0.6295389284862791,0.6995713126975199,0.7488464984929843,0.7762002121520104,0.7882131189443293,0.7942042803243932,0.7981529394078164,0.7995151477368319,0.7973368753265737,0.7884487991337839,0.7694342536395915,0.7421496149283542,0.7110067545312664,0.6779661715596277,0.6447832115211594,0.6142523606695982,0.587125702324931,0.562465845541913,0.5403779290851128,0.521876456893027,0.508517889009043,0.500940748185061,0.49632566235439746,0.4896135716014034,0.4776483808730263,0.46216058313521446,0.44711206836535067,0.4324477826157106,0.4156962506882649,0.3983284269539129,0.3839922914024084,0.37467186099423355,0.3716161378938043,0.37267510722254094,0.3709370725944209"
58,"8.949147479637098,8.846095293354796,8.738034340399128,8.629889407514899,8.518431283440055,8.394137669430364,8.240515130742445,8.039275844076116,7.781880674541478,7.4710424949762775,7.093002339677604,6.561020948932963,5.702713067367986,4.408249717939436,2.8308654556695165,1.2994863962168035,0.0328686435693033,-0.9384082870218733,-1.6723970989278323,-2.2808521133648885,-2.9116371479386105,-3.610002850782493,-4.261766622225283,-4.7588341152123235,-5.106402384493199,-5.360443608240433,-5.563842856617519,-5.745332824230625,-5.924452196081683,-6.1066043106329655,-6.285401202606673,-6.449659669243623,-6.58790987046838,-6.694913479073271,-6.772412948849594,-6.812619325085246,-6.790336785009956,-6.675831825880562,-6.440655783455209,-6.069529139005197,-5.598537847853844,-5.1189478712451155,-4.701530518225798,-4.342518038092573,-4.007275740338153,-3.683017879564474,-3.3881686793108936,-3.159990988389797,-3.0253441627949913,-2.981668828587519,-3.003146953658304,-3.0530181234663405,-3.0949141025992657,-3.1040250728044483,-3.070051982498189,-2.9913049289632485,-2.8677598674842097,-2.6974907418101592,-2.481079454885168,-2.216706447587204,-1.8827223610495192,-1.446907325689628,-0.8912107176301609,-0.2114694802759618,0.5645498999215246,1.3421991683696866,2.0119380697256366,2.5323840312829784,2.9022664855175613,3.112466824865187,3.186070483548421,3.1883833535091055,3.16910988306927,3.139463352860073,3.095927324224233,3.0405888075430987,2.98197120962438,2.931283695463671,2.8949614662587733,2.864986366225094,2.8244585486040323,2.761045399857929,2.6750206389756146,2.5758183685794878,2.4725859976855515,2.370200985208779,2.2683148538363165,2.1655528975334155,2.0645571063529076,1.9666760425920335,1.8685277876830604,1.7675368120038106,1.665869204285693,1.566216274270757,1.468663715596719,1.372750302571256,1.2759841407235424,1.174574104010456,1.0700838150129357,0.96941095437586"
