id,heartbeat_signals
73,"0.046380548427276694,0.042969890817430356,0.03961574400950055,0.03716462450648364,0.0350742720557687,0.033432040574132724,0.032388989028117696,0.03152180589398822,0.030277752584619733,0.02851928398862906,0.026591676359397687,0.025128747371395463,0.02448115267865901,0.024212302485818404,0.0239282154422661,0.023684307516836645,0.02329858653062214,0.02247544916837109,0.02134701134722987,0.02014980225315323,0.018932437334068464,0.01776679995527501,0.016432994601731116,0.01456595752577175,0.012342000425929867,0.010135593956260028,0.007933259720774202,0.005553134034871343,0.002769615521039326,-0.0007126483887146678,-0.004734348252647139,-0.008664877579798391,-0.011914155077496949,-0.01384139190868687,-0.013983833548357812,-0.012969093146919401,-0.012151395762826436,-0.012357215113958833,-0.013872647241514144,-0.016991101201787977,-0.022230862134114557,-0.030544499212134528,-0.042919680953318426,-0.05968852817155276,-0.0796187548734733,-0.09948424620220905,-0.11597412149678363,-0.12768557592968235,-0.13455985220774602,-0.13676696866959703,-0.1345052832724828,-0.1283523856386688,-0.11959477914394517,-0.11042730230590267,-0.10431880006392813,-0.10374993848872224,-0.10553364128072454,-0.10041221253396211,-0.08066681897638024,-0.04833438156556964,-0.013023617998472417,0.01765935478526942,0.04257950664482947,0.06344018119887239,0.07998333992325789,0.08987158493239368,0.09186146043984071,0.08796525333901788,0.0824859628770563,0.07866152636879538,0.0766796345451942,0.07471901969987589,0.07109985895313088,0.06578846477620255,0.06011794629579449,0.05520030564054228,0.05060127691369061,0.04527291164541959,0.039589783663059416,0.0347892854042572,0.03105395142533078,0.027770818989565807,0.024684300417194896,0.021855822754106483,0.019068991867670873,0.01589205672362476,0.012354381303493839,0.008878858250245106,0.005760251933486768,0.0031745258154042555,0.0010577421924916203,-0.0009135160406606169,-0.002759734978526718,-0.004234828504024374,-0.005547580369900593,-0.007264551302274755,-0.009246865625124556,-0.010508579073499807,-0.00996778940379478,-0.00796395219472705"
220,"-0.1594073840663447,-0.15714163222654454,-0.15382796953557865,-0.15044707800674517,-0.14766026226613976,-0.14560182603824878,-0.1440350338155858,-0.14262583311695276,-0.14112089820048335,-0.13937521432772765,-0.1372785564867478,-0.13467034486677676,-0.131288123796225,-0.12676831210434647,-0.12066606429155158,-0.11240822962694269,-0.1012456616411892,-0.0861957782138042,-0.06614555064135208,-0.04011014904699223,-0.00768314588833785,0.030562731782534935,0.07287877080693972,0.11655131814806993,0.15840418433621134,0.19546816543822884,0.22552023177021713,0.24740099196040632,0.2609923988591462,0.26698365495028603,0.26649024592188153,0.260736881537844,0.2508262943172609,0.2376786463062024,0.22203273825813347,0.20452339398213798,0.18572972820587327,0.16623773077987591,0.14663386736414188,0.1274878250808274,0.10927452714284899,0.09233592376825472,0.0768415117939664,0.06281713611970247,0.05016472040042985,0.03873359024233511,0.028364660694238708,0.0189533790841723,0.01044182291138429,0.0028135975753262876,-0.003948809347735283,-0.009859086305598341,-0.014952722820518793,-0.019290640410611487,-0.023001168632244995,-0.026261374872985965,-0.029273212879348698,-0.03219244203998617,-0.03511917579547874,-0.03809626878114014,-0.041156867044427725,-0.0443201578369562,-0.04759244133814,-0.05092464627680837,-0.05421019692640461,-0.057263673742848464,-0.05985312911335766,-0.06172761396871651,-0.06270694986571734,-0.06273728998593564,-0.06193760638008505,-0.06054510770119792,-0.058843483370455585,-0.05705679422053067,-0.05531516123553004,-0.05363352888312978,-0.05194964748975661,-0.050137226926197265,-0.04805724941004552,-0.04558641922748452,-0.04267956083912683,-0.03937029845750417,-0.03576072097049504,-0.03195405862055517,-0.02804198042696371,-0.024101931169204893,-0.020243743623937938,-0.01659687202857818,-0.013290324215818883,-0.010391656433377194,-0.007909497598306586,-0.00579889656726823,-0.004014524835922129,-0.0024923727949441032,-0.001164733932820794,7.883146548742781e-05,0.0013367849851481095,0.0026649468797136644,0.003985766042868433,0.005117314635891684"
406,"-0.00206614035760087,-0.0023936018103803067,-0.003020394774642117,-0.0038670503323056,-0.0048296658505326585,-0.005806348169428446,-0.006713052546346184,-0.007484588930509222,-0.008078248323465563,-0.008481863760153537,-0.008708176661114331,-0.008778223526066806,-0.008713768506654465,-0.008542380803837513,-0.008293364133472186,-0.007986621611591548,-0.0076317422622681035,-0.007237443774279144,-0.006812172399697204,-0.0063549538621953845,-0.00585643643547579,-0.005311236404462613,-0.0047145417789254095,-0.004057429826464298,-0.0033351731644751734,-0.002548572300125819,-0.0016997690766778657,-0.0007928564124643524,0.00016291538175940146,0.0011535531244856456,0.00216450671745343,0.0031823908780891433,0.004191041798011903,0.0051725497612383,0.006112115453066495,0.006998912568659487,0.007823004899686927,0.008575410119739765,0.009253439739793423,0.009859583473123674,0.010398513879488515,0.010875050429669679,0.011297594926983855,0.011676502955117376,0.01201869729858722,0.012326298006540781,0.012599643301674807,0.012836491937105267,0.013028619505702822,0.013161838370623298,0.013221313986477988,0.013193243879012589,0.013061951551285974,0.012811450279266959,0.012430681602035504,0.011914108656108747,0.011258081132424887,0.010460336163466831,0.009524143168301618,0.008457457863743797,0.007269238583190021,0.005969888096520798,0.00457514117201251,0.0031077807615173536,0.001593772347206996,6.274331787185089e-05,-0.0014484498886248656,-0.0028966912464188817,-0.004238587663535329,-0.005433367483020549,-0.006442125454214909,-0.007230911255914723,-0.007778161599864462,-0.008077130334602896,-0.008133090991234871,-0.007963186382853624,-0.007599076107099548,-0.007083708947824452,-0.006464184747648465,-0.005788019206305867,-0.005102627315554175,-0.004453431756653907,-0.0038768676803920613,-0.0033988176775399843,-0.0030383113980069244,-0.0028074457473182685,-0.0027063132289764924,-0.002724019098201646,-0.0028440126045913804,-0.0030456374043600146,-0.003302521812430532,-0.003584881250493336,-0.0038676057519330537,-0.0041320605183808035,-0.004363942806091602,-0.004553257709451586,-0.0046980130367996024,-0.004803010559994124,-0.004873083750667813,-0.004911636874432013"
305,"-0.019329227795890108,-0.018925887382016754,-0.018208538229558008,-0.017243898524219453,-0.01611845128879072,-0.01491926997985163,-0.013720677844805268,-0.012579329590757499,-0.011529364844902273,-0.010578807590851363,-0.0097122290105002,-0.008901742410045127,-0.00811150690580123,-0.007298978935192241,-0.006418177648603612,-0.005426137469125486,-0.0042857008021598975,-0.0029626418835114188,-0.001427732184705599,0.0003361214225586773,0.0023315209107553914,0.004548871724436909,0.006961440555592779,0.00952184530174699,0.012165811654454906,0.014812251806392396,0.017363470740614506,0.019711689365694396,0.021748333773702222,0.023370310572660702,0.024486160625739384,0.025026554472566964,0.024953926164515028,0.02426632422925712,0.022996653847513593,0.02121304944361624,0.019015407118949,0.016525860307199602,0.013874461404041027,0.011189595286657084,0.008588195747424976,0.0061654678889885295,0.00398619584577703,0.002084311460825272,0.0004674146705467286,-0.0008789880066690792,-0.0019870085421995753,-0.0028961847276441355,-0.0036438123269729727,-0.00426005060847956,-0.004767864229577701,-0.005180464006188434,-0.00550046999799475,-0.005724138691281966,-0.005847996102881892,-0.005870392094861843,-0.005792914740200661,-0.005622249134558943,-0.005373634899018598,-0.0050686177283180145,-0.004729958578475246,-0.004380880969982015,-0.0040448620517371525,-0.0037413197271923826,-0.003481449949625126,-0.003268350546390353,-0.0031000566079070757,-0.002968704388782606,-0.00285947378625101,-0.0027548255785129205,-0.0026395129911920834,-0.002501147225404843,-0.0023299550412500536,-0.0021214653270614225,-0.001879467274371438,-0.0016137451887043297,-0.0013364576108206294,-0.0010612495347735451,-0.00080441586269836,-0.0005807697266795309,-0.0004001856060206199,-0.00026852285344369786,-0.00018840263181402195,-0.00015796680225144133,-0.00017272211276897487,-0.0002273961311908823,-0.0003162401010815552,-0.000434823044005217,-0.0005814409082117722,-0.0007585594191748535,-0.0009716854523220131,-0.001227850306809275,-0.0015345363933633172,-0.0018960590085532747,-0.002309439559459503,-0.0027600586976163077,-0.0032221037385091744,-0.0036591646614889117,-0.0040278978028014945,-0.004285036985383517"
403,"-0.012161577836406534,-0.011951367235297439,-0.011681956971031804,-0.011340571171333136,-0.010909942107215354,-0.010379086629591583,-0.009746736009221879,-0.009015946064813762,-0.008194037377253438,-0.007296879956753988,-0.006346760335775303,-0.00536252569093959,-0.004358047659408226,-0.0033477245816956325,-0.0023466329173761347,-0.001364055200116232,-0.00040474740990714686,0.0005240227155696164,0.001411705971592292,0.002250667681814922,0.0030361647031581507,0.00375943851044247,0.0044102727610768055,0.0049827191432311735,0.005473227078452436,0.005878820187884437,0.006199077703273437,0.006439749982897425,0.006610960265754695,0.006723887803394668,0.00679122421205558,0.006828686503936643,0.0068517284618646035,0.006871053231267299,0.006893672237906101,0.0069244719037508395,0.0069646593932038425,0.007009946588546145,0.00705273075529661,0.00708646188715456,0.007104948251513532,0.007100671476862164,0.007066859442523388,0.007000890198283538,0.00690221811355618,0.006769684476797044,0.006602499340863377,0.006402729982396216,0.006172345900727294,0.00591060730821269,0.005615231211478,0.0052848659498678785,0.004917600602980965,0.00450920951208944,0.004055394719232885,0.0035558653444214827,0.0030129946708858935,0.0024301040118622774,0.001812744440743863,0.0011712911828111183,0.0005183509616465409,-0.00013500746612782333,-0.0007782700846391544,-0.0013995879130035416,-0.0019875165825644636,-0.0025345438837344747,-0.0030349463769393514,-0.0034822369589682656,-0.0038708172569245636,-0.004198568337480224,-0.004465234032329679,-0.0046698444216858315,-0.004812161226080414,-0.004895497623127021,-0.004924817178208751,-0.004903680125193377,-0.004835763867255094,-0.004726386884721934,-0.004581049196737574,-0.004401387346398666,-0.004187036617684992,-0.003939968001412386,-0.0036593342765808834,-0.0033393274991962985,-0.0029797021844677474,-0.002587524428933008,-0.0021705296214006298,-0.0017389175721009287,-0.001313539578269074,-0.0009251080177432591,-0.000604233958491518,-0.0003775203956299933,-0.0002707530428302518,-0.00030276930696521154,-0.0004726159771050731,-0.0007554922108321538,-0.0011105688218857601,-0.0014841380931095993,-0.0018096542870797427,-0.0020178109752131412"
436,"-0.0018892190151113854,-0.001949084077280375,-0.00206578479831164,-0.002228851626332953,-0.0024252063747732793,-0.0026401040395820936,-0.0028585053546936814,-0.0030685157492420095,-0.0032618582383768975,-0.0034321248474704323,-0.0035743058495767716,-0.0036847668941497394,-0.0037608321046084647,-0.0037982529444676623,-0.0037916697657918667,-0.0037361363648319434,-0.0036287420886937424,-0.003468357772458141,-0.0032561979651869084,-0.002998418278915914,-0.002706547528386699,-0.002394874575013228,-0.002079601296301895,-0.0017785159025601061,-0.0015098740029453259,-0.0012889123159956477,-0.0011264701470523643,-0.001029615530006642,-0.001001362152937238,-0.001039036833822747,-0.0011341328225501733,-0.0012757793776979349,-0.001451986238521644,-0.0016500672677878109,-0.0018579154569119873,-0.002068010761262281,-0.0022780706661777467,-0.002489748688855771,-0.002707153706014112,-0.002936450419544507,-0.003183525724010672,-0.0034502737438131554,-0.0037320488251703973,-0.0040196939351089655,-0.004299357385593606,-0.004552651361578503,-0.0047581046661862025,-0.0048949508324425735,-0.004944757108437458,-0.0048906282252356315,-0.0047165645405441645,-0.004409251823611264,-0.003957710462317998,-0.0033506077785107977,-0.0025767510373236203,-0.0016270597976147869,-0.0004969308517211411,0.000814573312428065,0.0023032066869897363,0.0039557183136251645,0.005750227441848424,0.007658646648974173,0.009648418841208066,0.011682734503255151,0.01372312527454557,0.015733560350507946,0.017681143899933697,0.019534985010735417,0.021265036114462836,0.02284267735909122,0.024239677545593512,0.025424457806554814,0.02636192861464534,0.02701461016341513,0.02734431078124085,0.02731132687253902,0.026876562853654647,0.026005704749245795,0.02467242683286846,0.02285871275586059,0.020557178965286457,0.017776779218262907,0.014542727700854104,0.010895177632488231,0.006896168631686425,0.0026287104102969555,-0.0018084569557094074,-0.006304271544903038,-0.010736733365790733,-0.014979630847132006,-0.018915641028480215,-0.022445450387015696,-0.025492103024437187,-0.02800791153107937,-0.029983549262169097,-0.03144811642294719,-0.03246136164332862,-0.0331048067939692,-0.03347287624262435,-0.03365767830308964"
167,"-0.00624497056243245,-0.006924823339649777,-0.007355428536530206,-0.007703943711111494,-0.0081388483186422,-0.00877984691343886,-0.009668040389823718,-0.010758378164017257,-0.01194192305082753,-0.01309609473615092,-0.014142679535391167,-0.015082417219048405,-0.01598855579414804,-0.016963784911439184,-0.018084457771903595,-0.01934996459445215,-0.020673427368080866,-0.021914570042799952,-0.022943165939184107,-0.023687503267378285,-0.024159305718604696,-0.024444344945763807,-0.02467262483824828,-0.024955450734380213,-0.025328318854427767,-0.025736105767206086,-0.026091307042276968,-0.02634873131575799,-0.02653947179020244,-0.026735884675069266,-0.02699766601642284,-0.02733175341731864,-0.027683356282365845,-0.02793199705186966,-0.027888001842776067,-0.02727703019524752,-0.02572723902257834,-0.022757055822517414,-0.017802330905090424,-0.010308894565489335,9.395216194130196e-05,0.013398359591239362,0.029085701526364027,0.04614900336390837,0.06327151229392336,0.07910146362591075,0.09250754542220574,0.10274439772890176,0.10948572468104611,0.11274912146799232,0.11274426047208863,0.10972655910528617,0.10391818806809472,0.09554161450842558,0.0849111977575101,0.07251011397263962,0.058986738510890535,0.045094527541512774,0.03160695600883556,0.019239357392654477,0.00855680484211152,-0.0001097734359061242,-0.006709159406723675,-0.011424035736048554,-0.014565977160788224,-0.01646316976189277,-0.017403985281593926,-0.017623649191740753,-0.017311718268245846,-0.01661216657074127,-0.01563178514660335,-0.014453322139629354,-0.013159747546007683,-0.011844792513133195,-0.010613685755981206,-0.009562611307685986,-0.008757743013845576,-0.008214130857716495,-0.00790096174970778,-0.007766695493428455,-0.007782775329292613,-0.007959986857247858,-0.008327794245887699,-0.008882462039216277,-0.009567224967970689,-0.010301748093821672,-0.011046633795623206,-0.011837784841674526,-0.012782314153528263,-0.014021979967998921,-0.01569693407476158,-0.017899102843114245,-0.020635646320552925,-0.02379888142142128,-0.02719990012392104,-0.030614130937782313,-0.03384413272402087,-0.03672896080889998,-0.03915628485718581,-0.04104961633253856"
84,"0.026549503770964634,0.029585384974783947,0.03178022756874376,0.031694401276137665,0.030717016005101593,0.030084157335020345,0.029914357948138133,0.029440507058429065,0.02819789244650521,0.02668507535528806,0.025574757068006097,0.024888739698613424,0.024160283655532473,0.023026058330302364,0.021511566158457944,0.01996672712370133,0.018826664186445442,0.018304084711573465,0.018309393844232413,0.018401087621756462,0.018038325589647866,0.01692715442170393,0.015131459199801862,0.013078950166028634,0.011072619422490153,0.009022956766751182,0.00688357274520543,0.0047205167392882635,0.002478104218191883,0.0001573331434355299,-0.0022948691636666546,-0.004961080754253021,-0.007688126548904432,-0.010546437885656002,-0.014119979790580175,-0.019358938081401558,-0.027277572312981967,-0.03881010171567451,-0.05476522121220026,-0.0743111089495149,-0.09377078814627046,-0.10865454387048751,-0.1167209012424116,-0.11869719845600335,-0.11692618787432035,-0.11335095468601913,-0.10848686678851541,-0.10228536927653623,-0.09638502707742738,-0.09443750302363446,-0.09705921766935022,-0.09792727678440455,-0.08902824689277983,-0.06875591164486117,-0.04291354937213749,-0.018961545014398534,-0.00044156741361318225,0.013702767283725027,0.025850577329017917,0.03638640570391364,0.04428404939273146,0.05031085198301561,0.05711490912733258,0.06608493991201617,0.07573016610936689,0.08298914436449095,0.08591514241036768,0.08531544234103566,0.08344756499791328,0.0809749993817161,0.07682901697898326,0.07058581397948088,0.06342725445986261,0.05691632447665995,0.051275079752057834,0.04579160876070736,0.04020327612424348,0.03493022920037308,0.030436746245937805,0.026492336558634887,0.022445695427339714,0.018169535062030555,0.014337177158658808,0.011485355916742317,0.00909179335988334,0.006179755322435095,0.0027795419020027815,-0.0003748615016315668,-0.003222337903385414,-0.006316879113231387,-0.01010439011305999,-0.014457419991957862,-0.018520578342788523,-0.021564743835581206,-0.023688313265001808,-0.025276339224029103,-0.026337110891146598,-0.026987217408703808,-0.028273598155426245,-0.030552498179134642"
38,"0.03605987880299472,0.03739096957576189,0.03844821488220317,0.03836356683755461,0.03713487411354157,0.03532174408239197,0.033658938457350185,0.03235342658481329,0.03142400468619623,0.030699840363281564,0.02978987599330666,0.028715278414793814,0.027790382077441878,0.027112385125042205,0.026404156253802272,0.025374162369196464,0.024135570547992025,0.023090766494731813,0.022422250348411655,0.02193781151118804,0.021455376281557942,0.0209164829364729,0.020204304747525537,0.019405317936404064,0.01867856249239387,0.01796224175838334,0.017315873912792296,0.016716257705082442,0.015643123107022157,0.01372232235080691,0.010740561308234765,0.005944593070314669,-0.0017210228752476166,-0.013061565393782618,-0.028419808872407828,-0.04724976519574089,-0.06734129519590357,-0.08548925204943596,-0.09931142482084568,-0.10810794501712861,-0.11247888756424398,-0.1135080439008657,-0.11195115845238035,-0.10797490144807362,-0.10240000799138808,-0.09675088642574732,-0.09140625736724821,-0.08566058354343162,-0.07924800980993323,-0.07289186211862264,-0.06759492837423559,-0.06349607265198404,-0.059699404688850086,-0.055102305359934385,-0.0488737767271997,-0.039541357503039005,-0.02526248569412649,-0.0071130427006220395,0.010992669153793919,0.026607387783510274,0.03967373899525246,0.050287945125721184,0.05784268039048281,0.0618686317348501,0.06269609315953215,0.061248080058747045,0.0582849709450113,0.05414687509650665,0.049540019832619506,0.0452844256386514,0.04133042753740129,0.03726283695603124,0.033141418215648026,0.029312706424630457,0.02597783002990235,0.023151992082587173,0.020951461681575502,0.01931643970048121,0.017644317052120977,0.015635644094228525,0.013880951650062753,0.01296434832404169,0.012461632381203173,0.011617621526829512,0.01066699831910832,0.010174066628356718,0.009878666488666872,0.009281011077999791,0.008320049493931008,0.007145577945140591,0.005995850020047485,0.005253478189386578,0.005026789785984835,0.00494083767690417,0.004631919738917608,0.00422214734478211,0.004021372211428221,0.003488908844857032,0.0013070287526429775,-0.0021549114761440606"
502,"-0.1353321474611132,-0.13843577575601632,-0.1407024703348944,-0.14026075561405452,-0.13857036920225704,-0.13708339534101863,-0.13617880080496234,-0.13562156034914455,-0.1352712600600577,-0.13513969024469827,-0.13503559573847176,-0.13451898578897567,-0.13369038414537757,-0.13307298207725018,-0.13266702684098877,-0.1322164817522231,-0.1317302130890671,-0.13117714710888498,-0.13030320212110982,-0.12921307799609563,-0.12839885653308106,-0.12784095147355076,-0.12720971103347514,-0.12637515676081032,-0.1251750147707095,-0.12371097747001811,-0.12231481658840762,-0.1211066502451685,-0.1198026828739305,-0.11703932251584406,-0.10923806467638489,-0.09134104657362316,-0.06187543495207179,-0.02687910254524109,0.005371542138015245,0.034662273823382994,0.07087595180113616,0.12293444349692564,0.1875878846236595,0.2533376039626247,0.31301717949978064,0.36492857674838186,0.40519041826117075,0.4293828661725918,0.4386761745175588,0.438049224838874,0.43162650045083395,0.42151610386761507,0.40902529467745385,0.3955264163262602,0.3821678925921373,0.3697601836402329,0.3587114413959105,0.3485645991367058,0.33781429604329366,0.3248218298557404,0.3089325513767146,0.28987222407010754,0.2669131856428129,0.23931379861410923,0.2062315040661986,0.16678382690853968,0.12168783336053654,0.07403796138203929,0.0281386766386304,-0.012146087845185088,-0.04459959412854256,-0.06926701820833067,-0.08856509525152448,-0.10608896594557934,-0.12431423761329571,-0.1428962700970162,-0.1590240086212991,-0.16982685437863318,-0.1745534228930691,-0.17476322418206822,-0.17266207231521188,-0.16945831244310042,-0.16573747273996006,-0.16184909432953984,-0.1581090319232419,-0.15483183026379607,-0.15157081496215694,-0.14783438365989968,-0.1440035019001353,-0.14047631312108397,-0.13700020832263257,-0.1328747900048823,-0.12768267213366677,-0.1221907792079224,-0.11745042918223911,-0.11323550340408564,-0.10891563326709272,-0.10462152588328208,-0.10044226002402165,-0.09602586152798095,-0.09124423405362195,-0.085966849270219,-0.079159525652678,-0.07154327033396221"
125,"-0.0307824496432495,-0.029695568338009737,-0.028059042582198157,-0.026363681386595506,-0.02495151448586541,-0.02390832965320633,-0.023130480913032603,-0.022454932214310164,-0.021753825756061773,-0.020973135586700054,-0.0201354829800362,-0.01932568521337258,-0.018651341460766524,-0.018189436265174608,-0.017935393888686868,-0.017765602022400184,-0.017448656148116914,-0.016665089458092308,-0.015043272345806824,-0.012182974862129825,-0.007709417274003316,-0.001350394353935247,0.006944165087979348,0.016906084300275737,0.027904072190338303,0.0390187068579565,0.04920574779674658,0.05752393880668938,0.0633185696028058,0.06632297380381758,0.06663262459708175,0.0646111311169727,0.06075982240580463,0.05562027566673444,0.04969159932707695,0.04338981829467137,0.03701839550124669,0.030785475422583586,0.024830684799025615,0.01927195498779516,0.01421613451181436,0.009754786913513058,0.0059214165986990475,0.0026688768474004143,-0.0001370038727027123,-0.002670031751469626,-0.005094374430973936,-0.00751491879998234,-0.009975741507638414,-0.012467822018705554,-0.01495291159635137,-0.01736004711377359,-0.019592057588929568,-0.021530388247278598,-0.023069429414851073,-0.024133014415392673,-0.024681223951330378,-0.02469188013829915,-0.024173067546624738,-0.023183196747123436,-0.021852742437027617,-0.02034763587881483,-0.018810162587597434,-0.017297158261944723,-0.015776645047855364,-0.014158391954896654,-0.012361321121087232,-0.010358805464861509,-0.008204611689564656,-0.0060032483493207,-0.0038729583718279947,-0.0019041361640038112,-0.00015654170466061768,0.0013452647880498603,0.0026000478535828098,0.003624732667061592,0.004423747370161268,0.004981773908855458,0.0052731671991906315,0.005302557889944215,0.005112236618154131,0.004766686736608405,0.004308777191904478,0.003754258408736888,0.003101522224045361,0.0023668439979563916,0.0015918688018475846,0.0008439975883673956,0.00018946746555698057,-0.00032340065771119253,-0.0006867111957870042,-0.0009270436136001869,-0.0010930017499528044,-0.0012562601408847573,-0.0015022472416209576,-0.0019485509178903682,-0.0026993199982886518,-0.0037709334432829422,-0.004972881640596172,-0.005916680540725361"
288,"-0.012442197697726809,-0.01195042814259456,-0.011166429568005343,-0.010157832029033531,-0.00901375663615328,-0.007822505391020085,-0.006658154581760611,-0.005580566761905548,-0.004631186570449641,-0.0038268230482018106,-0.0031637684758914486,-0.002631396943430897,-0.00221753958048998,-0.0019043131983054185,-0.0016699437794394645,-0.0014981918143939232,-0.0013786632033107593,-0.0012980701094996716,-0.0012404816062057122,-0.0011953670162080932,-0.0011570949943978115,-0.0011170725584856989,-0.0010666923345265533,-0.0010035993214074779,-0.0009270027278444615,-0.0008353668902761902,-0.0007301549392285667,-0.0006157999526045788,-0.0004955185017623265,-0.00036976259966059466,-0.0002386599747970508,-0.0001026181198288123,4.06694193552104e-05,0.00019618171842994414,0.000368527115493289,0.0005599382237294614,0.0007735805692443698,0.0010140399770075526,0.001284748061619323,0.0015875618166644179,0.0019256492518737178,0.0023042998435298667,0.002727988259185077,0.0031981815025152738,0.0037161016091392107,0.0042834515306595655,0.0048980607368036555,0.005553140224531239,0.006240388062991042,0.006950479321935099,0.007671024588411568,0.008385319931035473,0.009076310674140275,0.009728122495198943,0.010324153527623114,0.010845876348860917,0.011277809234619629,0.011608772774556575,0.0118294903547711,0.011932306155388261,0.011914156784077423,0.011778040634711051,0.0115296504781639,0.011175524882162169,0.010725826069592936,0.010194411515457857,0.009594034050472156,0.008935678441894135,0.008230196579828153,0.007488863109650301,0.006719922245065624,0.005927450568839365,0.005114273561916183,0.004283454699873845,0.0034355242050381207,0.0025682694180674814,0.0016806323528371636,0.000774285805359376,-0.0001486381826392713,-0.0010867319161156908,-0.0020358981719301172,-0.0029878124028825392,-0.003934414055436819,-0.00486954625775915,-0.005783447603753267,-0.006662761869724643,-0.007496280093731877,-0.00827485626009411,-0.008986839055276141,-0.009618842607183375,-0.010161046278705899,-0.010608223486173796,-0.010955125244520969,-0.01119751884555531,-0.011338206193165612,-0.011387837586162353,-0.011359182441590843,-0.011267194513079226,-0.011131413259430456,-0.010973593338382881"
319,"-0.005665892058882072,-0.0056794879150322,-0.005590293035310667,-0.005428916321529698,-0.0052370816109194585,-0.005053902140670696,-0.004909640099124868,-0.004828196326593592,-0.004824357483833586,-0.004898438690893958,-0.005038844820758892,-0.005231228867942916,-0.005462396304711903,-0.0057162294249887835,-0.005976538150596733,-0.006233875936270061,-0.006485575812735678,-0.0067287877333092605,-0.006959707763787626,-0.007178281931472685,-0.007386631782707043,-0.007581500080867221,-0.007754651838553284,-0.007897595072525354,-0.00799835516480224,-0.008038972035256942,-0.007996500299463638,-0.007847079427609871,-0.0075644665887367735,-0.007118404023420011,-0.006477202917081204,-0.005612474534462453,-0.004499929318159235,-0.0031189888344234085,-0.001457472751561384,0.0004818209703389975,0.0026796173206706797,0.005100485676665378,0.007689866660762323,0.010371061937650361,0.01304956401608065,0.015620261224264187,0.01797267932443003,0.019996232472983044,0.021591227568389604,0.022680800373635457,0.023217113279757118,0.023184707678694516,0.022604095961918924,0.021532950993010003,0.02006062847273299,0.018296373638074404,0.0163603921000805,0.014374942096769983,0.012451406435181667,0.010678378277424183,0.009116381561368181,0.007797769423973366,0.006727401032167846,0.005883731104157519,0.005227441590164805,0.004711781015624028,0.004289614253861762,0.003915505587472112,0.0035515228260494247,0.0031715928538132987,0.0027597508916147317,0.0023057652396673567,0.0018044977482268854,0.0012568131258924864,0.000667496779105492,4.097377526496304e-05,-0.0006173233370615483,-0.0012976107433356754,-0.0019881408597136607,-0.0026780418829123187,-0.003357431814697387,-0.004015364720596104,-0.004642809645715951,-0.0052364968188838845,-0.005797472966451278,-0.006325778481328592,-0.0068247097133444234,-0.007302169278101567,-0.007759182693422018,-0.008187707428905455,-0.008576965661219904,-0.008913134875460915,-0.00917175667046577,-0.009319649251142148,-0.009326542819807826,-0.00917040074306924,-0.008834965995786759,-0.008315272405932217,-0.0076314308019647115,-0.0068315509849899425,-0.005982821494005641,-0.005166106102869994,-0.004474320071553017,-0.003999589926217295"
638,"0.35732987353920276,0.3750355448707142,0.4036960796153144,0.44008755457055776,0.48411275952759203,0.5287688995467419,0.5620190481902354,0.5766558802706373,0.5755817530412358,0.566833186915392,0.5559199384184949,0.5436682107925995,0.5291339887966646,0.5123372477692869,0.4943144930490572,0.4761326291473764,0.45879383813541863,0.4436372804215526,0.4305868487549793,0.41310725334753645,0.37195241444819044,0.27593179764393494,0.10247341236567137,-0.13597281800866773,-0.39590501705707376,-0.6306578967370926,-0.8131145907878892,-0.9523859236547605,-1.0909771826306633,-1.2629842598853271,-1.4437526912271395,-1.5640363274081726,-1.5889532328466593,-1.5429593062809563,-1.462299673552368,-1.3662352285646469,-1.2624707818322103,-1.1562402600796051,-1.050726633809851,-0.9415994892847013,-0.8163995211063149,-0.6610987970611595,-0.46669825481421073,-0.23482092089760714,0.011122479048556178,0.22510005834538618,0.3704346094738648,0.450283532212005,0.4941462006392171,0.5286483469884387,0.565779048891622,0.6004273238156024,0.6186193655432417,0.6143770963798234,0.5940385834692579,0.5660818282278741,0.5333844402866295,0.49684933961537603,0.460531072861612,0.4287304995962755,0.4020879062082445,0.37759151661426255,0.3508328329607806,0.3196849671782114,0.28498525948952985,0.24871209441979247,0.21314082913420396,0.17998972322020884,0.14941959814333364,0.12024936980154655,0.09124549994073991,0.06283027225169774,0.03734220344778044,0.016979233666315208,0.0015312272189134113,-0.011258592995864958,-0.022783043500670508,-0.032138855798983956,-0.03785220513449716,-0.04001015461933072,-0.039842617802446856,-0.038144867467572896,-0.03541987241186928,-0.03263814066138515,-0.030623580544446,-0.02886892057680901,-0.025800503580643785,-0.020552688066873603,-0.01352823732319261,-0.004622397947663337,0.00691540564335813,0.02024594016685269,0.032695106664229784,0.04203746881909695,0.04755764516570621,0.04889207422246866,0.046288343258422904,0.04176475830837509,0.03821462639956247,0.036475825041844795"
