id,heartbeat_signals
216,"-0.052955591738414076,-0.049870479442824384,-0.04678310436598608,-0.04523494799816914,-0.044369752163047144,-0.043468130803479776,-0.04271761352125354,-0.042301141306379006,-0.042166576755507446,-0.04219871725110272,-0.0424528036153527,-0.0431629088813142,-0.043978274039420534,-0.044182357394191796,-0.04363191415271707,-0.04250805650599025,-0.04077168558732075,-0.03839855136477073,-0.035661696212931804,-0.032678310701152805,-0.029095269710681798,-0.02420512813002683,-0.017137342132292135,-0.00757290333241642,0.00394839097487526,0.01651985322062774,0.028994136900573328,0.04027301677242111,0.050111320297696244,0.05903319117677715,0.06730055986962778,0.07500708433405476,0.08262465617375507,0.08993266611774807,0.09570084293651061,0.09900818212466873,0.09956747535156144,0.09696976618103588,0.09102777253737714,0.08248473011837101,0.07232213403884191,0.061142737886860116,0.04916517508638184,0.03635290904496784,0.023200677014380056,0.01097714896875937,0.0010370818613909955,-0.006351332436682414,-0.012502611496035432,-0.01921326302009188,-0.027413639737013384,-0.0365675327171935,-0.04511455350380027,-0.051449225697809076,-0.05495331147745715,-0.05556912720192024,-0.051972143920908154,-0.04191859066875285,-0.025046096962691486,-0.004210121081171123,0.016321794178720442,0.03344806109333681,0.046077493756038465,0.05460262786214347,0.060450818004930934,0.06502234409262916,0.06845763791862189,0.06983870836619938,0.06854477087636969,0.06498353058602177,0.05967939421986883,0.05241409125262639,0.04306253075620203,0.032393404979092585,0.02134712928595041,0.01069236874753092,0.0014523905107800827,-0.005876881168388637,-0.011676806879261661,-0.016328650779557113,-0.02033679038545294,-0.024340511649264332,-0.028018407348516794,-0.030670051717518243,-0.032512232638845034,-0.034274027506280114,-0.036030574173045074,-0.03715316267508327,-0.03725959157353487,-0.03667737478876945,-0.03616261909293167,-0.036140787137860356,-0.0365684966511077,-0.037282460572247045,-0.038168043663387746,-0.038829901612876735,-0.039046189681583965,-0.03928749796630529,-0.039571584373219934,-0.03949315441301539"
293,"-0.02594585935626652,-0.024374973528189965,-0.02277069634181525,-0.021600881993188267,-0.020520678554558656,-0.019602529039351654,-0.018913287542847886,-0.018175155331715015,-0.017573280836615798,-0.017331269020972335,-0.017167215518772577,-0.01697181357273015,-0.016797136978109556,-0.016443811608570606,-0.015990635122935654,-0.016095913566739544,-0.017019134998599476,-0.01836428963796713,-0.019793549610965456,-0.020888300446829502,-0.02109223829640498,-0.020540159066704925,-0.019923547844337888,-0.019558673442289835,-0.019627095143965448,-0.020393425743280826,-0.02164652119580374,-0.02285039636067989,-0.023635825100082986,-0.02366476135285807,-0.022230103797800806,-0.018602230033732958,-0.013346263815099475,-0.008235925040523662,-0.004482993863452089,-0.0020153188991094174,3.4708091906088256e-07,0.0023369101264803863,0.005084546403989268,0.008082603095351405,0.01152718411015016,0.01553086856326014,0.01973364588549901,0.024012431742252722,0.028950537537150482,0.035480707743200585,0.0440013420435838,0.05375712884866067,0.0635524550595964,0.07237532303325306,0.07927282035920233,0.083836310234364,0.08637930661499964,0.08704398098496131,0.08577148573297144,0.08288128722083046,0.07904989804847401,0.07477125570239605,0.06946473653444087,0.061676370712545336,0.05048412073746242,0.0361826363557547,0.020086815635640784,0.004376400798803491,-0.008270197495818036,-0.016322753524476066,-0.02020615826314458,-0.020611825993047797,-0.018102567758729846,-0.013870110082212672,-0.008607269125122021,-0.002450328294392061,0.003900493037461917,0.010010310501169593,0.01585711580254956,0.02052245467373596,0.022304017900814776,0.0205689540131505,0.016558254755459825,0.011487895235191392,0.00565559102710398,-0.0007552367801244471,-0.007500640295460777,-0.0142719144471222,-0.02099579230646242,-0.02729536800915962,-0.032043677373585974,-0.03491203922121467,-0.03692491278816787,-0.03883485940657977,-0.04058491059226123,-0.04186224764865608,-0.04249658290258946,-0.04262795524080079,-0.04271742869675276,-0.04302141876341932,-0.04300168987800983,-0.04253431189183898,-0.04294311623885502,-0.04461733927096006"
211,"-0.04070620707836134,-0.03939008054435092,-0.03746589862265834,-0.035645823136152985,-0.034391793291863315,-0.03376966440980732,-0.03357635894414765,-0.03354743081804468,-0.03349001217114993,-0.03331793296017668,-0.033026349941444905,-0.03265245004353705,-0.03223552025469728,-0.03179903168791913,-0.031359498970347,-0.03091137657649308,-0.03041111077280799,-0.029722526380371178,-0.028607537863379787,-0.02673997108190465,-0.023783524470769507,-0.019449457827468736,-0.013563687203528796,-0.00609549762924913,0.002793513380191348,0.012749114837731279,0.023251584595384664,0.03372242754274568,0.04361974115216949,0.052514489115135864,0.06008040764264873,0.06608086204535246,0.07034764388543452,0.07281341844567757,0.0735215534104463,0.07263400729590493,0.07038073913765286,0.06702465342659626,0.06281631274125549,0.05799805340085264,0.05279262810448952,0.04740765550330123,0.04200592016255548,0.03670322320468695,0.031560861509748406,0.02662176296587522,0.02193023230162952,0.01756094044273887,0.013595441746097031,0.01010269502470365,0.0071022685271699415,0.004573673946656115,0.0024608634916849503,0.0006958869392505729,-0.0008081376098078574,-0.002137165851300693,-0.0033624530812714493,-0.004497882334781905,-0.005500938588968302,-0.006291746918738739,-0.006819218233261981,-0.007089411015191199,-0.007172098755804879,-0.007149490388826091,-0.00709096024288855,-0.007038386515186873,-0.007038334040238625,-0.007142271818747242,-0.0074006733314794515,-0.007821116174734716,-0.008366385019153391,-0.00896112865491866,-0.00953820340785172,-0.010055228866858307,-0.010511916514765046,-0.010924050682738773,-0.011314721216538912,-0.011690515855958428,-0.012049174383488792,-0.012370461184140868,-0.012633362354130817,-0.012819764177751172,-0.012941620787455949,-0.013032861152548841,-0.013140942254839194,-0.013288407017643042,-0.01346758649727553,-0.013636953192279228,-0.0137528272314517,-0.013782855318203974,-0.01372559462348616,-0.013588649975114553,-0.013390275234266474,-0.013071883933717457,-0.01250773852910722,-0.011432306531677788,-0.009586692912559619,-0.006895000553796299,-0.0037907385695944984,-0.0011757017105011314"
55,"-0.014891997560848275,-0.013956506251224132,-0.012495481379535517,-0.011165294529929343,-0.010384413574080598,-0.010205425376653143,-0.01043459638104452,-0.010818686871877203,-0.011170567853764357,-0.0114151485314542,-0.01157740380784017,-0.011737728257314506,-0.011974862577613626,-0.01232410339565071,-0.01277451185311479,-0.013259559765820744,-0.013688942949269894,-0.013958549648595941,-0.013991504455102582,-0.013740182509146298,-0.013206121882524485,-0.012423846208560324,-0.0114732786697411,-0.010452547321520567,-0.009454389845711314,-0.008497443401864674,-0.0075086430349852185,-0.0063347640323588306,-0.004836242928494772,-0.0029515090458029913,-0.0007378351625914048,0.0016817773997729324,0.004173203884738075,0.006663628735055993,0.009151844452581714,0.01171123328672341,0.014429712274441342,0.017359069670539518,0.020447934501722054,0.02355106192732065,0.026464708288318817,0.029008642651062677,0.031053657768283477,0.03254010180995193,0.03345283435233176,0.0338263403847015,0.03371404559423266,0.03316686621061604,0.032184154482402555,0.03073196316199439,0.02878144778110142,0.026387442864839794,0.023695456834805062,0.02090981256508162,0.01819878337806405,0.01565140799254708,0.013266413166818647,0.011018796207725112,0.008897789249454335,0.006938945094996485,0.005189718371893776,0.003694277598702833,0.0024576495246805274,0.001454805473312698,0.0006220724682572676,-0.00011212769880541984,-0.0008219268642556954,-0.0015552852109785298,-0.002341926165838226,-0.0031734793106198422,-0.004013159440771796,-0.004789915895244912,-0.0054461024826511495,-0.005961348791865828,-0.0063857416736224915,-0.0068016292348397345,-0.007286854886102367,-0.00785306510851319,-0.008451739944443926,-0.008995771479037351,-0.009429540833522654,-0.009749875189465351,-0.010015190699011856,-0.01029198968032996,-0.010625207563968064,-0.011001298368934043,-0.011373715909279603,-0.011680581586101746,-0.011890800342704344,-0.011998081237964697,-0.012023540279714195,-0.011976271184491405,-0.011859986350439722,-0.011623388170642568,-0.011193074568278116,-0.010438566875008715,-0.009263768669802497,-0.007676001357483031,-0.0059502624258152,-0.004584294864492355"
326,"-0.03174548251096998,-0.03369679492362987,-0.03518300335373381,-0.03520083692386311,-0.03422777005345434,-0.03271392790253702,-0.03126719719740145,-0.030484930582401315,-0.03031839363906441,-0.030100707695255635,-0.029618153315302265,-0.029351823809985023,-0.02947719282315331,-0.029492568254923968,-0.029374737463640055,-0.029568772572988844,-0.030000439573915294,-0.03058916490866692,-0.03146975793639495,-0.03259052931102835,-0.03367122646009324,-0.034329023519458324,-0.03440550305259393,-0.033914116816115,-0.03275502470469638,-0.03086103360295145,-0.028226057747339772,-0.024382092813393097,-0.017593567738443783,-0.005741383836609937,0.011017539789909825,0.029880839345516885,0.04770842366744843,0.06311528557423562,0.07628921025172031,0.08727411607257296,0.0956591589205974,0.10125308653005283,0.10421079202223638,0.10464151269877342,0.10228538469350545,0.0969065888860774,0.08856664347094723,0.07760622440790022,0.06489237545293491,0.05104898590567042,0.03628461491336954,0.021265858227183188,0.007033385311167595,-0.005416537999425208,-0.015119114950175039,-0.0211661963842229,-0.023450473956520668,-0.02216112665577097,-0.01694011053758293,-0.008144216620143752,0.0029034569048537184,0.01532502016811299,0.028405916336022408,0.04044230080513944,0.04949393829084614,0.05458915326004954,0.055580251690333204,0.053114320819252936,0.04824710224658835,0.04132292121504022,0.0321733297632073,0.02146033370897804,0.010937923349038092,0.0017661550746561616,-0.006035152661167165,-0.01235371656858375,-0.017373834829588097,-0.02182386231534983,-0.025553328061280967,-0.028028465828785265,-0.029584099984282575,-0.03073305185254893,-0.03171744941454735,-0.032733656442157644,-0.03356072275200084,-0.03393866506512655,-0.034094611860023716,-0.033722384750960344,-0.03234817599457651,-0.03060156046651097,-0.02913897604442095,-0.027597376136424878,-0.02566747210724507,-0.023902768464462376,-0.02266228816726612,-0.02147808134638196,-0.019907499016252217,-0.018200831209633006,-0.016908965270746257,-0.016064687914625342,-0.015180783239279738,-0.01401793985906763,-0.012468251939942832,-0.010554498062800843"
325,"-0.02427421925037039,-0.024530907536626477,-0.024952463185271844,-0.02483947406843985,-0.02372785238099596,-0.021532634564748118,-0.01842643825298479,-0.01464268490088317,-0.010361372093588301,-0.005711763212145154,-0.0008330091320658158,0.004085629058918384,0.00881536574392491,0.013131591681755744,0.016865470598327936,0.019902205451122548,0.022190249870564324,0.023708618351174326,0.024459695251567062,0.02443810766557601,0.02365806088424284,0.02216798851671918,0.02008727851603344,0.01757762030073255,0.014824818271717524,0.011990201837824472,0.009211878321523953,0.006586422892447919,0.004184112935500202,0.002030189254027065,0.0001193310583662184,-0.001584955491363848,-0.0031072968917818695,-0.004453883134100814,-0.005597811047024136,-0.006511056840483394,-0.0071581495227686885,-0.007515545468095722,-0.007570922542424637,-0.007367294088336958,-0.006998001070750957,-0.006591084966837415,-0.006238415544449311,-0.005978487239394956,-0.005787744501840419,-0.005620013650714564,-0.005405883798001812,-0.00508255156670802,-0.004606765656437844,-0.004000460738695779,-0.0033331334567771303,-0.002695743845980609,-0.002134733244270248,-0.0016517918490250583,-0.001208800005264226,-0.0007725098123636037,-0.0003117987228975685,0.00018784241568605038,0.0007434021464506873,0.0013543720481334898,0.002013190329823694,0.002688184491712881,0.003346454718360096,0.0039468394746891185,0.004463767520508706,0.004870434412618894,0.005147166180468881,0.005256919615741703,0.0051722311384178234,0.004887073103061298,0.004460220250688377,0.0039859275220731835,0.00356561596178712,0.0032534401894747985,0.003074769671640429,0.0030242930267230985,0.003080579151906432,0.0031738489007910736,0.0032139019301464407,0.0031154832390054253,0.002854291230187652,0.0024458459312179538,0.0019264594825391147,0.001304940692806877,0.0005827854158219382,-0.00023544107503600462,-0.0011030898323432306,-0.001954314143115754,-0.002713152432681793,-0.0033347204380462896,-0.0037965867584390176,-0.004113158393613328,-0.004302416908043824,-0.004429168730715048,-0.004577261052594903,-0.004903517469915783,-0.005552203857451411,-0.006582159350676218,-0.007778575211396219,-0.008681697725568326"
3,"-0.058733991465886426,-0.05785151104818209,-0.056426916457789744,-0.0542397734106157,-0.05221895462453885,-0.051011655320125415,-0.05000820030306041,-0.04839367000042927,-0.0464617304343915,-0.04494735998575794,-0.043828220226216574,-0.04288144644993097,-0.04226122025782475,-0.04174366021892273,-0.04066619305340757,-0.03882346715057983,-0.03656975089351078,-0.03452472334253254,-0.03324637895975746,-0.03264317669050376,-0.03221223295226383,-0.03136363046379764,-0.028963134457785644,-0.02296420237003871,-0.011757601225431902,0.003644605581909044,0.020536191470394538,0.037453432504676476,0.0553223154504312,0.07518026817240475,0.09514236155515099,0.11164203392495842,0.12307674118450951,0.12994118684933542,0.1328730714048263,0.13249676503274643,0.12967565112683843,0.12477876548162303,0.11740246227644557,0.10743015755945629,0.09564528150673501,0.08294779223279125,0.06996194704376246,0.05723287284739409,0.044980616637875226,0.03312799817515577,0.02174616288777287,0.01113255914780309,0.0018290137087395575,-0.006103922975241094,-0.013312862422609317,-0.01993810591039802,-0.02548186192994506,-0.029677061552745965,-0.03240723898167941,-0.033062911467443445,-0.031119552947015627,-0.027427428677837318,-0.023664110266068628,-0.02070176334939311,-0.018701780974404336,-0.017617998005603486,-0.016999739968090122,-0.016307081076391006,-0.015691984428968686,-0.015703625332502913,-0.016180436017132704,-0.016475129062004656,-0.016523890885983716,-0.016595698749088506,-0.016868322748772258,-0.017386319925251748,-0.017675010566104765,-0.01710675035878917,-0.015781854808811113,-0.01444382844435732,-0.013791371504884742,-0.013824286838899802,-0.013726377094977815,-0.012907841318497315,-0.011642808420599948,-0.010454210501648298,-0.009641368064829958,-0.009049554748043587,-0.00847490997558209,-0.00808621253543751,-0.007932604983549307,-0.007888149935792788,-0.008084164297280871,-0.008443760183440396,-0.00864319677237102,-0.008813565684360425,-0.00937710708740025,-0.010275200709377819,-0.010930026408386473,-0.01093610637575182,-0.010569425953910416,-0.010790114627371006,-0.01247128164663458,-0.014747534498610104"
243,"0.19084341026665808,0.19186590190011937,0.19326732492241286,0.19267468563046844,0.19035408647936866,0.18757577436400835,0.18499309865400815,0.18258014079496818,0.18023288097480983,0.17803692312118297,0.17608898649332,0.17437050476822297,0.17282526932664335,0.17136361555491297,0.16958390112492078,0.16630168516165633,0.1591733126943467,0.14491698408312487,0.12068103199154587,0.08606898028099885,0.04392679726362726,-0.001155394991100539,-0.04506851161704242,-0.0851665571391649,-0.12005884734158304,-0.14924033024224354,-0.17284787857024003,-0.1913600515041473,-0.205320156284155,-0.2152591607466865,-0.22176467755671458,-0.22553603860487165,-0.22729078738580344,-0.22753743352392697,-0.22645323077955137,-0.22406158195305093,-0.2206137535713577,-0.21683468765303437,-0.21373803096576904,-0.21216036836149382,-0.21242968204136836,-0.2142402819313004,-0.21663553772559496,-0.21832264797798495,-0.21834365900525832,-0.21648145151179288,-0.21297744322506162,-0.2080224148541331,-0.20161712583873004,-0.19370171772217631,-0.18418879349130143,-0.1727770283239644,-0.15856410148739425,-0.1399015507589208,-0.11521885907451387,-0.08447597660270201,-0.049740240345778716,-0.014284468631314363,0.018698327269911316,0.04674338280410163,0.06842091230151452,0.08375739649669076,0.09422681012325934,0.10182956966743559,0.1080382502953468,0.1135149934284605,0.11842997273037587,0.12280920412746399,0.1265793569926797,0.12933392540461647,0.13036649021982483,0.12922330661424447,0.12608534860858772,0.1214897174734399,0.11583996775705513,0.10929181839157165,0.10202126026144792,0.09441994713543805,0.08697327342864647,0.08006720931722167,0.073913053850796,0.06853702677412965,0.06384655497558422,0.05977622139087452,0.05629897624673269,0.053260307134109786,0.050383776877327535,0.04748905825884009,0.04454610146522203,0.041528623836594614,0.03827642532377895,0.03450864346169935,0.03006986870019629,0.025133684154417635,0.020055313496540217,0.015108588458839611,0.010542087287069624,0.006833502473516773,0.004456986111946726,0.002939922362424574"
343,"-0.04486336200851295,-0.042251336095141506,-0.03948551961549212,-0.03776495207624425,-0.036900144189464905,-0.036770433336968146,-0.03713158085317685,-0.03736558303800364,-0.03708933947926459,-0.036372324692457915,-0.03543183912503331,-0.0345117234164993,-0.033974996208496616,-0.03386469030355577,-0.03364828474088861,-0.033268530163867306,-0.03311415148503837,-0.03285966934089438,-0.03210922244707623,-0.031176993856634624,-0.03030214951251354,-0.029328564706006838,-0.02833248974213301,-0.027608322114916872,-0.027196579654432597,-0.026911021261940053,-0.02640765503300404,-0.02536411868058098,-0.023792472170466518,-0.02181486311999635,-0.01979023878915838,-0.01833734535427365,-0.017505991773526866,-0.01705660332958371,-0.016842771649957573,-0.01615123972130205,-0.01357407946171723,-0.00782626366291976,0.0019749886393636215,0.016337389454619926,0.034554895076252576,0.05490262540893905,0.07567777361559791,0.09554374843014557,0.11364648930450336,0.12887442607464406,0.1396058558822973,0.14509163235840117,0.14615560412496215,0.14420467949311253,0.14014760594002718,0.13474277340219212,0.1292912794894663,0.12456092269660132,0.11993908705329671,0.11485248455411806,0.10898548875278954,0.1011358780722425,0.08934855028527317,0.07238875632315328,0.051606903401943946,0.03054336980795097,0.01210347864482568,-0.002629182498443204,-0.013443701959578072,-0.020570972324182382,-0.024834384641126236,-0.027541542975927223,-0.02984640647566999,-0.032009848086045366,-0.033707539847446406,-0.03489707665239041,-0.035620410228480406,-0.03590004923749362,-0.03605008477187419,-0.03631676756548309,-0.03655578366052264,-0.03670674724719554,-0.03676622622217726,-0.036683037559563085,-0.03672859607530191,-0.03683370008376669,-0.036618396431737595,-0.03637660203495934,-0.03641626408833377,-0.03633461615240241,-0.0358495736060756,-0.035167259767011065,-0.03459990705596328,-0.034233463419561384,-0.033966901674236404,-0.03376729667905233,-0.033663641079083234,-0.03352548418732242,-0.03334598126907657,-0.03359786553074724,-0.03409640967774397,-0.03428396101498458,-0.035194236732562126,-0.03743932156205724"
21,"0.03367554311387726,0.03047206801165485,0.02677054679279449,0.024219210715235556,0.022841610332742276,0.022149244747189503,0.02197435096760654,0.02230885259912449,0.02302087731869469,0.02385091606639239,0.02448740015751863,0.024692023613554784,0.02457306913941984,0.024706238657816917,0.025760345411021485,0.02789769181867295,0.03064595789933891,0.03329857890900054,0.03516914306362666,0.03554905717205252,0.033823970162526765,0.02981178328516214,0.023915876229119476,0.016742349645258267,0.00849589993358793,-0.0009611337127124336,-0.011388633441144463,-0.021901943102857313,-0.03147956224071935,-0.039431813377501734,-0.04548161971039644,-0.04970816321902083,-0.05233962301095482,-0.05348553784585791,-0.05320035241726373,-0.051738823395617056,-0.04952710446236555,-0.04695068169942937,-0.04427757664109647,-0.041698894095130445,-0.03937834138638879,-0.037476110581812466,-0.03611319656362211,-0.03532436184402632,-0.03506284032136622,-0.03523387731637989,-0.03574574000070102,-0.03654363188216975,-0.03751687971027137,-0.03836089582974361,-0.03864423405127071,-0.03802964426851413,-0.03634477672797329,-0.033533268249303416,-0.029681194914192688,-0.02503222649186071,-0.019873581613019317,-0.014367298944713544,-0.00850547527294808,-0.00233584538674321,0.0037857363516915904,0.009277681507426014,0.013638884287837508,0.01667592198585513,0.018590442626989098,0.019881711070068253,0.021022468463331043,0.022189985414701727,0.02335839597622727,0.024522798479300098,0.02566613618797331,0.026596548771324183,0.02704178204792093,0.02692200969245513,0.026345385221005158,0.025353344879625303,0.02392506510459455,0.02220894836050548,0.02047449381117443,0.018910220835778743,0.017585858978842323,0.01637790619657338,0.014992567576260024,0.013311581850132828,0.011526829132631103,0.00983003717764909,0.008221520952581926,0.006653293200771529,0.0051778141012124995,0.003928246408554367,0.0030180025295930696,0.002478542025816974,0.0022617063169937113,0.002249639533969283,0.0022987187239965207,0.0023857586793238905,0.0027098115167053793,0.0035408922478254584,0.004859889232620332,0.006025700508260193"
299,"0.09882641123172425,0.09385508162994222,0.08817435358300396,0.08475180501114205,0.0836636623242002,0.08365470993046847,0.08358775191626783,0.08250339696196235,0.07944910183967774,0.07362630407324927,0.06462008390899521,0.052560005759812956,0.038119775770531605,0.022135516060156457,0.005082110575463483,-0.012969840529106824,-0.03184447979544597,-0.050829576675723576,-0.06880165270666777,-0.08474041696949114,-0.09813073438721637,-0.10895125217932622,-0.11734754285700877,-0.12334943560845579,-0.12693377017116278,-0.12827291233852503,-0.12776018522191154,-0.12579513248946753,-0.12265409426574356,-0.11853865448879053,-0.1135935405467467,-0.10784552357179772,-0.1012474155782534,-0.09377844679232983,-0.08541064315191882,-0.07605288177511377,-0.06560815633289907,-0.05401040779065519,-0.041273973313539325,-0.027719296610364874,-0.014137170738723781,-0.0015161890642921283,0.009444957537585397,0.018516893860417438,0.025788501972429878,0.03147467314493452,0.03581435094393992,0.03914025753027939,0.04202124848240629,0.04513276087749846,0.04889113142328122,0.053274898991998665,0.05796710180838194,0.06262410441786109,0.0670550850164594,0.0712121485334245,0.0750304347165694,0.07823269082288148,0.08030082475044026,0.08070868640392886,0.07923057825014074,0.07607564887454954,0.07175911311642441,0.06683533104704048,0.061723667764128076,0.05669471156179923,0.0518874614031834,0.04727445627234045,0.042720612599131014,0.038169007048290016,0.03367379860504144,0.029255119781301686,0.024857475942152263,0.020417128326668033,0.015942282611965453,0.011599790150971956,0.0076310774502100776,0.004088200103182726,0.0007350095950248714,-0.0027207860023249486,-0.006344375504038657,-0.009994805564152165,-0.013519737055855685,-0.016753386012307248,-0.019472642097329962,-0.021543891903332668,-0.023019790553064856,-0.024063689709031166,-0.02487862945168945,-0.0256505995307173,-0.026452849170277404,-0.027216155830921573,-0.027825047892376498,-0.028244672283039285,-0.028545117909070772,-0.028788693365985052,-0.028908011858404303,-0.0287396240592514,-0.028242369827016556,-0.027773090784029453"
199,"-0.1118128201926743,-0.11284820088143088,-0.11350198819243956,-0.11287748824479577,-0.11183647866121738,-0.11092528483407887,-0.10980319436713859,-0.10845987584707112,-0.10738279693190644,-0.10666305972846174,-0.10598002980026894,-0.10525622908771148,-0.10401890090444588,-0.10128364717793037,-0.09718775176456157,-0.09285176737329615,-0.0886259111092223,-0.08412919646253364,-0.07923544947300487,-0.07394628255577324,-0.06847128828611992,-0.06329012309846327,-0.05807273195996143,-0.05178405682129955,-0.043962108697688296,-0.03456448131335249,-0.023448169099440475,-0.010413718370359759,0.004683240698213353,0.02142763644979595,0.03912750589597669,0.05769059889436623,0.07709306771372565,0.09692046344062494,0.1166016442712921,0.13523002983142568,0.15156588332515364,0.16432261083430227,0.17290587673124813,0.17777356127981125,0.17952062038007366,0.1792543518473912,0.17891740325165717,0.1799090692829548,0.18218525881549202,0.18449369501805918,0.18624495607544003,0.18793701430832008,0.18910972095483952,0.18817542046715544,0.1838803137662991,0.17573237080543508,0.1641811249790533,0.15059438477918807,0.13663258648090576,0.1239390482864014,0.11361353614003655,0.10543309637525233,0.09822018528877885,0.09098247370179752,0.08321043168898551,0.07424251163417916,0.06270758635346607,0.04754665224724386,0.02937877890708296,0.009711981839754802,-0.010078834200661857,-0.028573295935912957,-0.04384335115044563,-0.05429793688605583,-0.060437047785757925,-0.06461563691079436,-0.06888784636655992,-0.07404513523256373,-0.07984346243126655,-0.08510231638631033,-0.08867492375543606,-0.09082327163211507,-0.0923747411491797,-0.09343276054945748,-0.09386336709747695,-0.09356658443617949,-0.09220388724261913,-0.08974310757281656,-0.08681827561088856,-0.08383779133356922,-0.08077264948069152,-0.07755204897078183,-0.07408293804685673,-0.07045325754636506,-0.06686476724064772,-0.06325221875034442,-0.059586799826664816,-0.05592224768140325,-0.05242333635092239,-0.04942652893968286,-0.0469007672022998,-0.04508070270682868,-0.04491505580681543,-0.04616676958816185"
389,"0.08142429382698747,0.07797101125721098,0.07436955482270399,0.07232054891846951,0.07176716014968965,0.0722094319177065,0.07372682463394926,0.07661785404756598,0.08058425004141022,0.0843335989789225,0.08575755485975145,0.08257449765944215,0.07330627604617103,0.058077913527088236,0.03860825942982027,0.017397808007074786,-0.003228422035894532,-0.021717337989420882,-0.03750133002397024,-0.05078656001912005,-0.06188886600858459,-0.07072646293038001,-0.07711353141335484,-0.08131672962257949,-0.08397660476425475,-0.08561411590331333,-0.08644510902819155,-0.08656650419118936,-0.08610709257199087,-0.08519390013774827,-0.08393035182691233,-0.0823949767855795,-0.08052149781157078,-0.07805018647314946,-0.07474329378091502,-0.07061935644046824,-0.0659551267521068,-0.061150452884362494,-0.0565957874742411,-0.05255129084086137,-0.04903442234859305,-0.04579099719396344,-0.04246894709341602,-0.03885955435064835,-0.03490335020600953,-0.03055834092646066,-0.025800120072847307,-0.020712677088074602,-0.015487707643967424,-0.010266255012641848,-0.00498839068876486,0.00046299025487145373,0.0059872550567930186,0.01132096663856108,0.016268676554921722,0.020675119577340043,0.024339413179738506,0.027143472046541037,0.02916801111716605,0.03064037186207657,0.03183694499512704,0.033034932372191496,0.03449384903780666,0.03636013728340424,0.038473640310357694,0.04034926212726359,0.04155807255791143,0.04208592487844128,0.042121180116657136,0.04164046497523368,0.040483516967929165,0.03873149352564047,0.03672306990302015,0.03465882534197252,0.03242362728769152,0.02989622602491046,0.027220727187443568,0.024682125795427758,0.022428042892560965,0.020411689569524966,0.018624761667845137,0.017186715903318064,0.016105506956189446,0.015195838511588684,0.0142297119285342,0.012943009980107667,0.011027108219085965,0.008289887067434214,0.004757935014829691,0.0006319495604362457,-0.003806808545155249,-0.008268081706409872,-0.01240238312292177,-0.015729999738034,-0.01779566349615086,-0.018483130775519562,-0.01825937423739592,-0.01809998865608851,-0.018859392694479924,-0.02038881906418931"
331,"-0.11472573471327868,-0.11258408454762123,-0.10946023061320831,-0.10625981429478559,-0.10360040213624924,-0.1016575113591032,-0.10032943198277086,-0.09945877264753833,-0.09893434845785973,-0.09868285447690495,-0.09862581652076755,-0.09866671618385481,-0.09870484286528317,-0.09867060078133788,-0.09855933058002603,-0.09839202285218873,-0.09818618626534456,-0.09789515544971322,-0.0974257644262145,-0.09664574933215589,-0.09542908178344059,-0.09363667094160688,-0.09110777877709364,-0.08758834740262217,-0.08267053524108686,-0.07568775961440755,-0.06569688498390286,-0.051573957704091754,-0.03237217845714574,-0.007810735512559994,0.021276226292071022,0.052921341089273884,0.0845012271076657,0.11356643363560603,0.13850531109197697,0.15877419441187926,0.17462399692416347,0.1866681851775352,0.19551037882450617,0.201625020949722,0.20536601966431098,0.20706232847197087,0.20704362050478026,0.2056498202616946,0.20318025114429913,0.19988933459656216,0.19596293870156198,0.1915303306093496,0.18663238369832288,0.18123202686216547,0.17521345308705433,0.16843801873219222,0.1607685546986525,0.1521189685347636,0.14245871217465336,0.13183592612788583,0.12034825947059238,0.10813916914075034,0.09537612252609726,0.08227984052653464,0.0691119576701939,0.05616348416936201,0.043687094408557496,0.03188204857166943,0.02088560008149186,0.010815843740769902,0.0017609755240856895,-0.006232033507219438,-0.013217853540724078,-0.019358263297409257,-0.024914525935443195,-0.030158634557730372,-0.035303482972567586,-0.04042755856148122,-0.04549422973011339,-0.050392367761849875,-0.05503085363987467,-0.05936740334677798,-0.06342044634253446,-0.06720796792664316,-0.0707258088892892,-0.07392425084157664,-0.07675265361227979,-0.07917355272122795,-0.08119672575629377,-0.08285697243135084,-0.08421157034834914,-0.08529989560342952,-0.08614919814958669,-0.08676170333577637,-0.08714494057409403,-0.08730231731338442,-0.08725575257542395,-0.08700690363333907,-0.08656416103443121,-0.08590129741092253,-0.08500200961484192,-0.08386925391945249,-0.08262902902811325,-0.08151248038701878"
