id,heartbeat_signals
503,"0.7658780267896323,0.7674525502447036,0.7624943216063771,0.7567043011643171,0.7535768303775219,0.7545574650068172,0.7582909195757144,0.7616822693878336,0.7617859762127608,0.7568209955099765,0.7467003046912597,0.7323711423631714,0.715517261669562,0.7001267329863137,0.6944788585681541,0.7083241993923244,0.7455128364321075,0.798322734270265,0.8510202302634682,0.8909320027696899,0.9130908999760019,0.9206718406970629,0.9226148660717344,0.9226006607120372,0.9153166942002848,0.8929898801948479,0.8497139601343895,0.7861016238159806,0.7099715995195841,0.6284333815266017,0.5432623494947117,0.4534858894586187,0.3601234181661256,0.2676542722685488,0.18187074624554161,0.10694206512608756,0.04135148102323677,-0.025337216894966902,-0.1092688240371078,-0.22731122062519166,-0.39203205516071965,-0.6063381090427491,-0.8619327708218106,-1.1311075615830586,-1.3692194491643879,-1.548377754800784,-1.6732555432411376,-1.7595036778370863,-1.819050734467161,-1.8619960682398535,-1.8960840394432177,-1.9244961325564978,-1.949078913714988,-1.977007961981843,-2.0189215065380766,-2.078122428431885,-2.144450457932689,-2.1986538220027976,-2.227699582663255,-2.2357548262070654,-2.2336292470540027,-2.2225203297142815,-2.1919332452235345,-2.129414538139887,-2.0312123322759694,-1.9008920000936183,-1.7408224210949992,-1.5538298213632704,-1.3480666404971478,-1.135586603931697,-0.9250092007066513,-0.7145957814727464,-0.5008396889687206,-0.29088048246040765,-0.09607096558414452,0.0783409938984218,0.22998543232697183,0.3548844131344742,0.4535329131806505,0.5338738944473922,0.6034634199386751,0.66437433083833,0.7178028219260559,0.7686207476937297,0.8207614671998794,0.8757026602427436,0.9357468017220707,1.0027204094282538,1.0772558072344287,1.1630791650872983,1.2677698541900422,1.3946811309140932,1.5387209426482826,1.691031117835908,1.844670292768908,1.9987203855650437,2.154503770311729,2.306716240803186,2.4406078705050014,2.533991484214881"
347,"-6.989695996111902,-6.905534425738596,-6.824611943552421,-6.745873540588709,-6.641265240770631,-6.49288695489041,-6.305169413060419,-6.074834509886821,-5.784255985948983,-5.434894663435982,-5.0564339624297805,-4.672128234369055,-4.275833989161383,-3.8421134977549247,-3.3473307101934453,-2.7910767429691985,-2.2001975115116457,-1.6028389434197399,-1.005542243088561,-0.3970771361967049,0.2393169678469702,0.9127680113429948,1.6173006224119373,2.3537796146061076,3.1493735471802395,4.019499393210303,4.916731119327025,5.7577793886099595,6.494984464900936,7.119482366622101,7.614389234008923,7.956944359260616,8.154097725263908,8.248078510416532,8.293922296250093,8.32864544505481,8.35779629636243,8.377756188296722,8.397349139595864,8.42346776384441,8.438571626840364,8.410433390075168,8.31976445810287,8.167769607292895,7.968733534038645,7.7468101994812155,7.5264980042964265,7.320979068664975,7.138786926280559,6.985482393975522,6.836946102333673,6.624096886425537,6.248126318592988,5.595332466047648,4.583529650012045,3.2595783008115466,1.8127263051656515,0.4262465586739079,-0.8590866570973152,-2.1148452269917772,-3.4037086208348626,-4.698009802313792,-5.891170227378991,-6.884860367260879,-7.663982089574567,-8.282178668023857,-8.791552014913188,-9.209584060938406,-9.538000927878212,-9.779831170739058,-9.943672942797365,-10.045120666294956,-10.091999652843413,-10.06862448070505,-9.950585677120483,-9.73354132090278,-9.437641885215722,-9.092833754339505,-8.723509555608917,-8.31582127202011,-7.793230862437413,-7.069675636449858,-6.13946256222129,-5.082539745012596,-3.9844062574400256,-2.8754596693805423,-1.733272370395743,-0.5212948874436911,0.7707965456171841,2.1085834820991196,3.414709562598392,4.592867830237364,5.569461002161982,6.317090558050485,6.858064650646796,7.259978214946589,7.5990056962493675,7.910444970606019,8.182003375934285,8.382218536979877"
85,"4.443168791465632,4.286321562632287,4.032236876748388,3.691846241528979,3.2440855851063057,2.6842325126242614,2.0569990028562835,1.4252632639488412,0.8253663080895142,0.2660339795091269,-0.23948856246020656,-0.6693215636002408,-1.0098447892383704,-1.2529491613295698,-1.3978075451653171,-1.4556711236489037,-1.4432027604775048,-1.3805744039924028,-1.2896704556404912,-1.1823614555178277,-1.0550090685649205,-0.9046333903492525,-0.7478589629943575,-0.6101309793793361,-0.5022542706561448,-0.42000570112858204,-0.35798799518388025,-0.3164950777857656,-0.2973861998167302,-0.2983958971908307,-0.3112916566738204,-0.32834838516161513,-0.3502896205028825,-0.3806546618552429,-0.4150003172968595,-0.44395250116859897,-0.465115673714497,-0.48524067549348926,-0.5104898886473781,-0.540483979325304,-0.5726143461652442,-0.6040455907946689,-0.6311252235854465,-0.6515698175045324,-0.6659912327914914,-0.6786775134307104,-0.6943433176660734,-0.7153362561394698,-0.7427876492549328,-0.7719937589784807,-0.795704305552253,-0.8126522727142196,-0.8240369374217056,-0.8264296376474456,-0.8098597975606752,-0.7675690533987809,-0.7091623303568348,-0.6571489153443566,-0.6316026352878299,-0.6446152395194447,-0.7072363319398653,-0.8244682578194245,-0.9761220859042239,-1.1191811843852073,-1.2193580363401417,-1.2683001521117636,-1.2741798499718553,-1.246762736748329,-1.1904496976068528,-1.1053411710433205,-0.9839474596128608,-0.8124629578990423,-0.5920273888567498,-0.3569533306834023,-0.1508068848956463,0.015763964527626406,0.158979073794276,0.2878308665986533,0.40063254012021243,0.499563372825945,0.593659448530786,0.6891618397385084,0.7782117015773187,0.8481491244097894,0.8971108898306683,0.9294749370034796,0.9521555406315074,0.9748650172145892,1.0019414949385888,1.029561990608748,1.056510820221367,1.088960758723018,1.1295198857069044,1.1721284428220429,1.2103852327841693,1.2423130384043994,1.2685817020839143,1.2910324513997278,1.3094166282286674,1.3153151936575798"
547,"-4.813587722041787,-4.539271667643428,-4.197404285959174,-4.001163124820717,-4.035383419200282,-4.262957512770198,-4.560973015875095,-4.804080427675647,-4.959248134741803,-5.064604127265973,-5.152649513960401,-5.222586781422066,-5.265948025996955,-5.2823556972919565,-5.280032672388068,-5.274434211533391,-5.272942808207306,-5.267249160909876,-5.207682295404294,-4.960307567910222,-4.413893113267993,-3.7119494219583347,-3.1589049946571732,-2.8942232151565976,-2.8649977127222153,-2.9604960784150887,-3.099181973394993,-3.280127705327513,-3.5193852064677564,-3.800480004218188,-4.0527269518215805,-3.9746602518778156,-3.1009792314012072,-1.4628795080019126,0.042356319497359074,0.5713541891224438,0.23411452730598858,-0.3637920096708944,-0.6773199806834937,-0.17249806361629938,1.6097500423480486,5.037933227799517,10.189946386431957,16.053058413216423,20.8761764041275,23.873163233529176,25.277955819453748,25.342963846292783,24.517392758017984,23.377301129731176,22.321623866315083,21.142705772252985,18.778569136515607,15.105572538302418,11.587827021754732,9.028477255474012,6.927513935251435,4.7558008649070755,2.4615867941176703,0.3398957398015161,-1.2044255509773834,-2.0392115165803997,-2.3553120182275773,-2.399179416102566,-2.33447150153901,-2.264171767480761,-2.243029326472487,-2.2693325987067183,-2.3222000939266154,-2.445294024191627,-2.739472889006886,-3.1851912030464495,-3.5952088516971212,-3.8441034341802354,-3.96282136226817,-4.027512376234068,-4.090996662414644,-4.172101426413789,-4.268428137115344,-4.383126902455571,-4.524190854319054,-4.6738358841030605,-4.793473080073925,-4.858317036461654,-4.8651193917731606,-4.8281790201345345,-4.77330102466446,-4.718737696640111,-4.643500513605604,-4.481773034773767,-4.21827369159855,-3.9340971032549,-3.711134375692051,-3.600320637872498,-3.6080563601310454,-3.6614672957910397,-3.680021870323311,-3.6518856985645254,-3.5999677811291892,-3.548438215944815"
416,"-8.713118644907986,-8.57359886667486,-8.392053002503452,-8.174917500451127,-7.92726530820281,-7.651168376263089,-7.347256193193051,-7.0173217137543995,-6.664471540614519,-6.289936914814829,-5.889597509309582,-5.454632870417925,-4.977458161904475,-4.4601939576710175,-3.9191639439088766,-3.3803894221932085,-2.866211431317226,-2.380964241894369,-1.9053222469154116,-1.4033844034063607,-0.8374526946588565,-0.18149615782456063,0.5727802452723241,1.4149951187210137,2.317451849092028,3.238868138266624,4.134032960782052,4.96624902147594,5.715232010276133,6.374756458384393,6.944423396942483,7.424117781020378,7.814483755867812,8.120057063362427,8.349469447328492,8.511332616397002,8.610141595579535,8.6465663656741,8.622765201759709,8.547885647006456,8.439487144905264,8.319799609893838,8.209426020268094,8.12116085468702,8.056728319975225,8.009270597406605,7.970633588502494,7.938076806829454,7.914233160077146,7.898151508716878,7.8725080286592375,7.794651933920872,7.599814876613496,7.219002176927828,6.604460496939736,5.748462043104053,4.685380632958137,3.478672599805864,2.202656548043981,0.926696469579162,-0.29548804539194595,-1.4301918023479772,-2.4604925783607534,-3.3786980566309275,-4.179995613151285,-4.8618531465951556,-5.426546041346518,-5.882953449809523,-6.245611029022088,-6.532363651051712,-6.761572049939787,-6.948790102907939,-7.1036130731824905,-7.228700717617954,-7.320875010822025,-7.3734675105708405,-7.3784651638287855,-7.329064349540136,-7.221832371011827,-7.056553818912823,-6.832386516084291,-6.5429923803907375,-6.174126249218299,-5.7053320095931195,-5.116003510595421,-4.395578766996818,-3.555171714870651,-2.6341765433137203,-1.6946098960115608,-0.8032748365685727,-0.009833919294297111,0.6686084785496549,1.2500372503253878,1.7755951383015942,2.288825028165255,2.814921532979784,3.350009191037988,3.863015128823828,4.307258189740248,4.634836998834019"
391,"-2.2637371553224597,-2.059866213367804,-1.7851255013567044,-1.4561337390155344,-1.0898877322986662,-0.703640111640623,-0.3175546227089354,0.0452393637484505,0.36308051080803416,0.6214903018768236,0.815003306671243,0.9443973797696454,1.013488142652169,1.0295410536689662,1.0064657875520444,0.9661230953328106,0.9341769864698186,0.9333923252751326,0.9792484605474838,1.0802309270617831,1.2389839327118954,1.4505603856050016,1.6980381396113886,1.9517218891209458,2.176697593726127,2.3464287107294126,2.452841013023229,2.5061219493869817,2.525114431943785,2.5262513022148827,2.517550454393195,2.4999555474761,2.4728789531464415,2.439799954787249,2.4096193067101517,2.39334817961735,2.3984927611178177,2.425659166298862,2.468903577652867,2.5185822546110495,2.5636260504335677,2.5912445324440583,2.5839399833773533,2.516308405044346,2.355689971562729,2.0699781533336292,1.6401420233574124,1.0704991103624035,0.3898955319846813,-0.3566005105970067,-1.1199490586678458,-1.8574568845990331,-2.5387687735458426,-3.147662313567155,-3.6797297737942465,-4.136917995128968,-4.52158404944351,-4.8339356816341486,-5.073800698252324,-5.2445788501790815,-5.3550892235350265,-5.418040032690822,-5.446172174848179,-5.448450573923523,-5.427636511819415,-5.380383325865573,-5.299694783452109,-5.179479591477925,-5.019730844959902,-4.830278997899363,-4.6302018202312745,-4.441565411687371,-4.2789826810040985,-4.141024326202388,-4.009077015178459,-3.8551395875785524,-3.653062896066192,-3.386764087739106,-3.051176653890204,-2.647494532677964,-2.1768830877051464,-1.6376340288443654,-1.0275988557330553,-0.3510883207942612,0.3745122056703636,1.1172683994505235,1.8371175569448575,2.497168123405519,3.0744632657974122,3.564253688482081,3.9778542231743703,4.336859160178294,4.667918134732922,4.99826088677648,5.350618416103258,5.735757415640726,6.145638319604786,6.552502976028469,6.917059272495955,7.201576079246005"
62,"-10.990226775812706,-10.103645036882778,-8.63129269241074,-6.844307325786415,-5.098900979642191,-3.647106531723473,-2.5578809612960782,-1.7512559594371693,-1.1227802270949905,-0.6527038729514762,-0.31920815336939246,-0.03946592561435214,0.2566873500265059,0.5890052064396949,0.946182513141248,1.3160491471746836,1.6892427376977528,2.0528060568926323,2.415837514867306,2.8239237251842653,3.3089638944586035,3.8420776661629077,4.361130580223616,4.83623313246251,5.281665615489672,5.711749440844169,6.09234594926297,6.354694459243177,6.488288257054855,6.579363268368269,6.736938275398032,6.967539863809126,7.1405133104641685,7.12581699954146,6.923591667164274,6.653913846093577,6.453809221727155,6.357046919650585,6.262441998808622,5.981149687631299,5.34608468478658,4.2477603589034105,2.621252095658668,0.6547815052740718,-1.19218788188406,-2.6921951311009913,-3.960688615431838,-5.025561831070997,-5.8144237186304,-6.36610767858117,-6.725412083114345,-6.8660560131359505,-6.740708287964608,-6.314354937882766,-5.6842328425264945,-5.1074025441830395,-4.752744237871276,-4.564968340396802,-4.429908044667768,-4.2873635540963235,-4.109933914980838,-3.8955360865414423,-3.6703975444059838,-3.463618358834082,-3.281209572148348,-3.111292642654065,-2.937994959090104,-2.7470516952734956,-2.540503223216783,-2.333638825734236,-2.131747548617807,-1.9179686093406643,-1.6619174151581246,-1.361368982467778,-1.0611958940595345,-0.7933817218272177,-0.5489514979677361,-0.3223266649294576,-0.1191988281167351,0.06566797123580947,0.2403441856069639,0.40794922303428116,0.5736973224832669,0.7433972033308427,0.9188625336061751,1.1002517073862137,1.2853505411566601,1.4633810871853576,1.613493880786816,1.712914703249031,1.766381562816088,1.8127710590737198,1.8721614331253713,1.9188620569463106,1.9297635056474176,1.9293970331256824,1.9637650576930943,2.0463231429856137,2.172227082081986,2.3364749274658054"
528,"3.69290024514203,3.547095788907672,3.2942672196818132,2.9848449878892334,2.6555144552614824,2.3267163199943273,1.9928884007398273,1.631749879355643,1.2298405315328766,0.7987252202517436,0.37641686887281534,0.00510767047384153,-0.30026861810682215,-0.5450458050015041,-0.7374818789677375,-0.8878621275227121,-1.0021682518477641,-1.0879652241418376,-1.1621412294090532,-1.2326352576178663,-1.281837799936751,-1.2817213634751798,-1.2221092423274187,-1.1174076683552756,-0.9938806895761072,-0.8678801741613,-0.7345518613456439,-0.5870435235283429,-0.44002108359785597,-0.3234909324373727,-0.2578805545095304,-0.2483825843871359,-0.29238164236770103,-0.37422497153379863,-0.46895722109683735,-0.5537424942480618,-0.6056900793158024,-0.6107674767142273,-0.581376390984472,-0.5443592880289465,-0.5155910448236827,-0.4988124024975633,-0.495059038180373,-0.4996338492578074,-0.5050473409800573,-0.5089776471310903,-0.5100368657297696,-0.505197396318465,-0.4934290538705577,-0.47657283184488364,-0.46085308126751867,-0.45391967280272194,-0.45645748000154773,-0.460065266318725,-0.458050166493043,-0.4549851945543284,-0.4607252188915325,-0.4811839946292533,-0.5168698140823449,-0.5613832999506934,-0.6032772696329869,-0.6324124709447325,-0.6387467110188556,-0.620154280581426,-0.5900667489853242,-0.5586787720371631,-0.5228418540445077,-0.4835324713818676,-0.45261475714334765,-0.44062658393782916,-0.45266421120725875,-0.48695588407564694,-0.5324877175085918,-0.5805616723138245,-0.6313124406127701,-0.6837598112611571,-0.7309149254752985,-0.7650122613746553,-0.7763023091232997,-0.7579868481532501,-0.7202370534428861,-0.6724596055901326,-0.6046478741505354,-0.5062702586099053,-0.3840420038253547,-0.24900720110623142,-0.09713928754051393,0.08584944255706084,0.30180682178348706,0.5314688425951064,0.7563069712898947,0.9820343056659357,1.232163551776789,1.5193870634440105,1.8294014088945643,2.135428555248165,2.4287638275274843,2.7223139591099685,3.0078882437117467,3.2219587975411152"
14,"5.962196533503595,5.897559450110669,5.813002058690156,5.722592696082468,5.636362984165816,5.550567495380173,5.45144297067048,5.324468439927098,5.158504842196443,4.92625763256059,4.5382598514260355,3.864756022966161,2.8511068067501935,1.5620809696606344,0.1326103497826825,-1.2600993272942365,-2.467469878696085,-3.5064579772319915,-4.551852026639349,-5.699582092975817,-6.759572975763067,-7.387777326116552,-7.420254918411352,-7.0008883707194265,-6.411015361565958,-5.813563311938589,-5.227589165977678,-4.649129692573255,-4.071131424509457,-3.471589330394032,-2.840315522842677,-2.1660586603725713,-1.3956397856859972,-0.5426961754919208,0.16777800920607078,0.5300970678325321,0.617160288938958,0.605011779398259,0.5780579366208694,0.5529778970149768,0.5308481664888962,0.5099652377461465,0.48792419194073955,0.45977350569800945,0.4198182840653617,0.36582189556414213,0.3040354800012577,0.24396203265654237,0.18756526935061757,0.13062063857639616,0.0670973113330311,-0.006302007662115194,-0.08424770701177664,-0.1605184285571548,-0.23354276065992563,-0.3007448329544826,-0.35965678797259226,-0.4090608539163507,-0.4550283969560649,-0.5156001481656309,-0.5997593530883458,-0.6912302829213428,-0.7696173161128339,-0.834605341185723,-0.893164579861319,-0.943226285985939,-0.9913814904825364,-1.0575207839191454,-1.1483325874903132,-1.2486528095409124,-1.3384781929755238,-1.4049261163785483,-1.4373996912018,-1.4170028902980811,-1.326353727561652,-1.168843251800272,-0.964815257971738,-0.7382724359069375,-0.5153551639204739,-0.31756645701428554,-0.14586620941530004,0.01925586984600014,0.1944498146666107,0.3786477917697364,0.5614192751898059,0.7362708576605086,0.9114247606207155,1.1028988276061806,1.3142242983282992,1.5340389471554383,1.7438510773824079,1.9268723933282947,2.0830314598873114,2.2215612480911373,2.344324165145446,2.448672713827799,2.534191325206864,2.601570217624059,2.648050842308068,2.6647154921376197"
292,"2.616504641640618,2.5855906622421916,2.5346728020953284,2.474745062304188,2.416406214312117,2.363714577426056,2.3157482349695395,2.271060835171941,2.228306641323926,2.186157861291754,2.1439825374781303,2.099050905997366,2.045869880098392,1.9807843226646606,1.9018525904889234,1.802858897811539,1.6731633341087502,1.4971555880750886,1.249662614717495,0.9169210403536281,0.5160977636836681,0.07135336095991862,-0.401168806493851,-0.8754503567869834,-1.3092571571057738,-1.659538770432078,-1.8925958408225814,-1.9990929400966713,-2.0080568460823076,-1.9684212526445717,-1.9224102027785634,-1.8966963995364368,-1.8972088645416814,-1.9097782997466468,-1.9168399004073993,-1.911191265167799,-1.8951080903988298,-1.8743843197571741,-1.8499213198545417,-1.818198418444767,-1.7793771712155615,-1.7387390352803158,-1.7006375292944544,-1.6621906080600986,-1.6172958869120113,-1.5678951128062129,-1.5255996331518102,-1.4983029507798555,-1.482601021344267,-1.471876135542174,-1.462216175417943,-1.4515296656864658,-1.4386220931843021,-1.424190155461615,-1.4120484640497373,-1.4044299905656081,-1.3990445634805702,-1.3940749339216763,-1.3894876248382468,-1.3845832990655773,-1.3764820342863895,-1.3617991192606689,-1.3389607734384872,-1.303935319626548,-1.2491222575306185,-1.171802350478341,-1.0757880658179837,-0.9642955608928658,-0.841683138627114,-0.7192315514739023,-0.6082141281129094,-0.5133017123793246,-0.43148549779274736,-0.3515244452090833,-0.2609523858009175,-0.15057295174514884,-0.013765494421010382,0.1534542228450113,0.35015875996537194,0.5578626765529583,0.7454352757739621,0.901206455173089,1.036396304372096,1.1578925218746257,1.2636792236589045,1.3554212825257468,1.4368156866549342,1.5081672012519556,1.5738833702946602,1.6413467261709989,1.7085254748643184,1.7681713316174594,1.8209661927654528,1.8729051719549021,1.9255016909901688,1.9769673503970902,2.0258906552182303,2.067349138544462,2.0951913436342733,2.1081294617349253"
509,"6.193645596810179,5.875613304061826,5.3419049645708565,4.627708472433142,3.752220518135324,2.8167608747541992,1.9553711449560633,1.2190898846000748,0.5917441173366857,0.05177667648477491,-0.3992791584569939,-0.7368234257569659,-0.9427815283341578,-1.0215400685887444,-0.9905968042331246,-0.8777081630800865,-0.7364662976350111,-0.6353744288470102,-0.6009067858367072,-0.6171407608231496,-0.6828636737013218,-0.7951222311867185,-0.9067576360008076,-0.9808978622956868,-1.0301268654139502,-1.0702390705266829,-1.0980548900396958,-1.1082462461798401,-1.1028238702607427,-1.080715866530068,-1.0351590230349246,-0.9800673848543247,-0.9473796668314345,-0.9464776943580901,-0.9625412419766921,-0.9841501084898578,-1.0046876288405888,-1.0186649169937299,-1.0310756939651935,-1.0533358305348572,-1.0901732898926564,-1.1368629604981544,-1.1852499478425946,-1.2315632368106224,-1.2710574230742326,-1.2973411886942714,-1.3094363560852516,-1.3105603838444109,-1.3035391297668382,-1.2823260990860719,-1.23180273986043,-1.1416180946942271,-1.0288381092668077,-0.9425397495435914,-0.920536829417099,-0.956772389889659,-1.0251450745089372,-1.104521521325463,-1.1762839017892726,-1.220675120475896,-1.2091705665327612,-1.1076037392337434,-0.9173634403755466,-0.6987709463592227,-0.5106899509152201,-0.35341997397937086,-0.20086055260975866,-0.04308306001143303,0.11310957753271222,0.2553846285850492,0.37386994851399713,0.4541082915970187,0.46322732300716507,0.37204082485443046,0.20866594398914096,0.06039459811334891,-0.0004901481380860107,0.027136540238255735,0.09348091522189517,0.15497429867457257,0.20738996738169635,0.26789574463461996,0.34862862834740604,0.46115360422189755,0.6131168610122162,0.7911089256183375,0.9650760006569121,1.1123126371992158,1.2281948953473316,1.3141234363033187,1.372468351960534,1.408958207653657,1.426732873872595,1.4206083328385857,1.3884114448709184,1.3432122348328521,1.2974908861975276,1.2512938613576754,1.2045130669135578,1.1613823424309118"
188,"-11.74545364505298,-11.576271258800794,-11.354388045730218,-11.105403105340924,-10.89821649332793,-10.816268659315961,-10.833743484446062,-10.86426451405333,-10.879903983139375,-10.80751342650915,-10.483862381936564,-9.831776067868647,-8.851870416603425,-7.593405095086216,-6.320858810250349,-5.363227490844406,-4.848755536755859,-4.7553250392413435,-4.868866846868556,-4.812134735644207,-4.442344725135859,-3.973602699619754,-3.410888049731555,-2.098052656994251,0.6007538799681402,4.638462567454316,9.775008085423599,15.687641470610847,21.46938383885624,25.943855000748847,28.42436092311759,29.11701506774146,28.756431571145356,27.82354121025826,26.40616273664404,24.385696551467426,21.63947517693868,18.35099658141432,15.094065772884637,12.248030576527015,9.499325791449461,6.661100229194811,4.334638149142122,3.020796331032333,2.268625376861774,1.3370741717541872,0.04426692368937424,-1.1319299052171456,-1.5515290626584175,-1.2900480611420129,-1.0346137498414056,-1.1376163191982949,-1.4165883823724634,-1.6599600951918703,-1.9732926373336004,-2.5848308555623554,-3.4259397525262805,-4.130543698735403,-4.5127614940465755,-4.7463649537152826,-4.989052450090243,-5.21576738139095,-5.3806278388278574,-5.457301626770381,-5.424353647708818,-5.324865989845332,-5.284292268094876,-5.490087288146005,-5.967098745369087,-6.453118032792172,-6.70991377581506,-6.755865837601849,-6.7071538583440375,-6.568729946298724,-6.281500297396519,-5.830865429477864,-5.263947067532693,-4.66749062034762,-4.098874426154223,-3.5546268280121938,-3.0691869886014853,-2.746488546893218,-2.6225725599013927,-2.6102713059967675,-2.610248423568592,-2.5652393233881563,-2.3970639728689367,-1.9826147525073354,-1.2794979200062606,-0.4391224079479108,0.34645631293761125,1.0545601993359401,1.696540875952613,2.1551700646719523,2.357593471303977,2.361415518976084,2.2759515865546205,2.245487195290866,2.346156643850554,2.514215840337638"
129,"-3.3106924278137537,-3.151685732869434,-2.9027767299388847,-2.599592912220035,-2.2704633787065744,-1.9320528431496369,-1.5958171047059047,-1.2737891169377842,-0.9776431567570392,-0.7146110400409127,-0.48514493098892375,-0.28303042408691015,-0.09665540133769657,0.08807369499282647,0.2827182303996587,0.4916375030753142,0.7110649245785914,0.9322341079287866,1.1454526698386491,1.3428730186842235,1.5191157834666549,1.671166755456205,1.7980181062686778,1.9003412132536392,1.9791350847770848,2.0340099414726116,2.061757520447617,2.057167200106437,2.0165029750775267,1.9427547253094901,1.8485524982422663,1.7531189386544743,1.6733899407032191,1.6156524808927286,1.5746958953493881,1.5412466042446975,1.5103189499904746,1.4832203456065693,1.4627705137464204,1.4479730846609777,1.4334110351976692,1.4134023237066249,1.3865022675098364,1.3565512313125732,1.3294228588973636,1.3082308647972916,1.2906529510135316,1.2709082712639597,1.244744672472057,1.213530235631504,1.184635988530749,1.1682980598565758,1.1725139537962919,1.197004941521012,1.2275421540401792,1.2340020789587642,1.1759111179815829,1.0156183484828056,0.7334205022692926,0.33586656386490077,-0.14774104233207508,-0.6778055435051296,-1.216998403550762,-1.7367263251031542,-2.2177186761578667,-2.649493731786109,-3.030088411120573,-3.3649541939578285,-3.663382678736486,-3.9342837213765502,-4.183059714453243,-4.410081031805145,-4.609437254899916,-4.769116321021691,-4.873873307729477,-4.91087497751686,-4.874536720836527,-4.7669299328416646,-4.59252517847378,-4.350778639146325,-4.031098359109942,-3.614427292054696,-3.0831842452329177,-2.437470543386732,-1.7088521890847148,-0.9597178461865483,-0.26138406524001345,0.3398320596163007,0.8468515242955814,1.3080433171994437,1.7868708448609516,2.324900146872201,2.9203903704610505,3.532237258997874,4.103831358274723,4.59052703289997,4.975413999821594,5.265856254554209,5.477647844949651,5.62096040506615"
454,"0.37445934429294425,0.647765671484887,1.0995962436480458,1.7174335653981956,2.465711904450452,3.2618798707553793,4.011093247790904,4.67247557042173,5.275146155015049,5.878722904785249,6.536392741903073,7.291048210685899,8.189269585445295,9.272113055910737,10.513583745731317,11.754585697455855,12.723222104976127,13.159336860550185,12.955452198756436,12.193411420281045,11.039707995371216,9.61427034431009,7.982922499558992,6.259016950924556,4.645081670261167,3.333711555072642,2.3916637187756074,1.7648779480871726,1.3694873778375047,1.147093047564411,1.0532416703301308,1.0465251296899902,1.0985126377378416,1.17030591450089,1.1538196602110693,0.8560599944088194,0.07865077556946787,-1.246649341828519,-2.9807750339580963,-4.846408672606286,-6.5917742030561985,-8.099492920527025,-9.367572172189345,-10.442610752680501,-11.401941423327216,-12.34490983615012,-13.323105233236241,-14.280884585693535,-15.102086521726292,-15.704844709016172,-16.079942355873214,-16.27103572433842,-16.33423282134624,-16.298643465587848,-16.169621017050595,-15.979312759457834,-15.80152680358356,-15.685347074183714,-15.601992039564252,-15.478579176098453,-15.242181803968684,-14.822141361927287,-14.16645420886946,-13.27837664135005,-12.204909783519263,-10.972474261505194,-9.553708719776157,-7.914801751301944,-6.088867250419616,-4.2065454161077955,-2.462382090821455,-1.0107835514151322,0.14305608589978114,1.126660703398894,2.062421734185399,2.973912371989332,3.8229225173736827,4.578025949915655,5.223450347937977,5.7602341720708665,6.232997317666519,6.715798165365909,7.251738340951585,7.817356317385594,8.340726339344238,8.753775197207105,9.038786711370605,9.228232714127794,9.359506049907393,9.442937998702895,9.483548908795422,9.511009012961082,9.564766279504385,9.663815945541408,9.805515301527926,9.976253856375656,10.152301890382518,10.310936556191336,10.448779254183378,10.56980045384082"
83,"-12.724802370001646,-12.822138959302395,-12.828342200875442,-12.411596238927132,-11.54300570789754,-10.563351057304333,-9.744021310807765,-9.090721868951487,-8.574334016496127,-8.205869064079685,-7.950032693640205,-7.769798039864175,-7.650047509879906,-7.502297394254049,-7.127059438637227,-6.307856281565866,-5.014449658817501,-3.4598642411800338,-1.6794762032395405,0.5956519331254551,3.2500868142139647,5.56232396713935,6.786986434862323,6.661363373791312,5.588595926256,4.330839830535954,3.756374443403286,4.665297152279049,7.151835849577628,10.36164384187668,13.49234943277161,16.638908568659275,19.736129508453526,21.79644820579531,22.033612632101104,20.874516730387,19.310627168415742,17.66300559423272,15.829675506485756,13.966244696510074,12.011083257040823,9.654350581074267,7.366502587949824,5.787271043993858,4.5615366805874045,3.131330164237011,1.6213957974596254,0.34890568897086616,-0.6872653288567633,-1.560074129536261,-2.2287656154622204,-2.703251926861055,-3.067798106969669,-3.3441625094831173,-3.497824496078857,-3.516645358423109,-3.3828031427349194,-3.0997949294830467,-2.7789877118961015,-2.545221427605292,-2.412367187973802,-2.3366044260537717,-2.2892597881173775,-2.292017852307749,-2.5003066811743655,-3.0849690340684175,-3.76980655503891,-3.930686825663165,-3.520886341440505,-3.0585851197505587,-2.835387641903637,-2.895341046771513,-3.219503678460498,-3.627651457555599,-3.8374370008667427,-3.7806507798605375,-3.6329971643981933,-3.499182764095772,-3.359163249115001,-3.188335835163265,-2.966781884387073,-2.696339671409808,-2.395373156166894,-2.0492495745091963,-1.6466762156132688,-1.284630098650096,-1.1793653136332765,-1.427579854163345,-1.8207363798663776,-2.0740134882284638,-2.0306770873280424,-1.6711509303617378,-1.1707545742854224,-0.7638203593896735,-0.5133171610617389,-0.35012365111725785,-0.20749324683734738,-0.06295595940122167,0.06711779526339967,0.16182676785202155"
