id,heartbeat_signals
329,"-0.005260537361007511,-0.005355801288860651,-0.005573383195177362,-0.005872899422087963,-0.006200381403408672,-0.006504989613988488,-0.006746300491048629,-0.0068934784166614915,-0.006926531986261419,-0.006843230724776994,-0.006656195068683646,-0.006381331538441892,-0.006034464408548046,-0.0056356182258389675,-0.005206895404672673,-0.004764143031683876,-0.004316657028533621,-0.003874079602959768,-0.00344713091287957,-0.003040852359699142,-0.0026552500260726974,-0.002293689084039374,-0.001960917110143401,-0.00165780361044221,-0.0013851191031476473,-0.001144702762639449,-0.0009381388689071457,-0.0007633226990300668,-0.0006162711518803432,-0.0004936041876845709,-0.0003903120784478076,-0.00029809210467890424,-0.00020759988651242178,-0.0001109488630911537,-2.85877302164117e-07,0.00013436185584503324,0.0003028953897691866,0.0005123255088691492,0.0007684445400413797,0.001077855896349511,0.0014455459497537126,0.0018719924148021816,0.0023552336180792666,0.002893597092656075,0.003483792659202123,0.004119068279553495,0.00479178761668031,0.005495638115278645,0.006224154115810732,0.006968207174990193,0.007717961548343144,0.008465103117510198,0.009200569567066774,0.009912592601057757,0.010588199289840172,0.011215844520854501,0.01178352399210808,0.012276941719775059,0.012681257279711311,0.01298489893989746,0.01317770144702024,0.013249906568793823,0.013194749014867502,0.013011006939747716,0.012702054988470657,0.012273610531889911,0.01173470679061367,0.011100069466020601,0.010386523988619667,0.009609026588312641,0.00878119231892388,0.007916058489785105,0.007023271275167109,0.006106474535290507,0.0051660760072158585,0.004203149315188781,0.003219125995403138,0.0022152604016325572,0.0011957578110078915,0.00017032611757861194,-0.0008486953870486813,-0.0018514654950186893,-0.0028267650145500367,-0.0037619387550640315,-0.0046522631055263,-0.005502342767929269,-0.00631833687353861,-0.0071083523915321245,-0.00788942830619005,-0.008685790239372104,-0.009519413965421886,-0.01040653495238314,-0.011361420545656642,-0.012391241680836274,-0.013483316241055698,-0.014601719292957116,-0.015694556679397786,-0.016697262724319983,-0.017532852457500803,-0.018123185620856186"
8,"0.06701006397621866,0.06455053696047941,0.06168354596516336,0.05901855932325568,0.05669555029385702,0.054623633522687134,0.05245188103390627,0.05001578305223409,0.04752454383862556,0.04512157421709137,0.042642444272906685,0.04020974756137041,0.03821172937735204,0.036540108929621444,0.03466854545905426,0.03233582218503265,0.029818732771760684,0.028019376881145655,0.027654705918409933,0.02832291302773264,0.029178421490350867,0.02958024146222317,0.028823826546874237,0.026152613735745622,0.02080354792000609,0.011988670921238495,-0.0008723173191462485,-0.01813652670528869,-0.04012280701352093,-0.0663220925519815,-0.09389869198107216,-0.11821870279146429,-0.13570257305679423,-0.14565547171968957,-0.14974191899246253,-0.15032204606694965,-0.14912765655355387,-0.1469970473112976,-0.1441371224446587,-0.1407758057208272,-0.13711904694463767,-0.13267442071985286,-0.12673241636219906,-0.11929757720885016,-0.11128454786464663,-0.10366978547237769,-0.09554536369240225,-0.0833782516861553,-0.06383639949517027,-0.03678457554851093,-0.005064575571739796,0.027350392821240764,0.05727655635147676,0.08295791416969588,0.10293219419272034,0.1153677038718422,0.11949791223094457,0.1167837864395264,0.10979427081130189,0.1007558862628139,0.09121363947776322,0.08218390367252354,0.07412935214811389,0.06711002930967387,0.06081416299050792,0.05460624054526793,0.04841384191556361,0.042851521499272086,0.03823327599937279,0.03406929365802434,0.029702958297467205,0.025257334670429767,0.02135201518565749,0.018181108392942964,0.015358458716211408,0.01259059480322798,0.010170269616517146,0.008262645133481517,0.006398323259059396,0.0042553331531889615,0.0019292421956534772,-0.00031489312170338013,-0.0022883333124832234,-0.0037967335218733536,-0.0045307524784399325,-0.004446823269501465,-0.004031271730233488,-0.00387268567959681,-0.004066488293143662,-0.004456249945809017,-0.0051369753513437755,-0.006114021601960312,-0.007032629117799172,-0.007706496344810396,-0.00832231590765111,-0.008993894502881503,-0.009488807821627594,-0.009424929556053036,-0.00812659832595293,-0.005878641757773591"
111,"0.5766039565076713,0.562282704109087,0.5452910162628877,0.5279846919005889,0.5095785353229496,0.4903661856116628,0.47223523286570596,0.4567635746788964,0.4437393368613335,0.43127119696666294,0.4129285350490205,0.3687219052028363,0.26493920314936414,0.08455663626140142,-0.14536763152038223,-0.37510171618920374,-0.5587810109234844,-0.6705402447173215,-0.7209937216375987,-0.7326995843336445,-0.7144739321739259,-0.6748716462694723,-0.6264113427853956,-0.575782453662023,-0.5238093518436503,-0.4695989324859876,-0.41268678516758295,-0.3529713945414654,-0.2905927846674258,-0.22781435791698834,-0.16909153974204094,-0.11813673594117735,-0.07676865158491208,-0.04585194417913485,-0.026204306123432608,-0.018582986869891016,-0.020185918447786277,-0.022766673708301988,-0.019199047276148407,-0.00908892145974527,0.005628453892037588,0.02551461914123332,0.05005732349557279,0.07283458855188624,0.08438682522742569,0.08148223419730971,0.07070070885556301,0.06061871081144232,0.05484560478527856,0.05299148986568064,0.0530418275748219,0.05370244990144746,0.05546762861987842,0.05779830653113649,0.05878100963791033,0.05762624735887473,0.05450141925391938,0.05028613849438124,0.04734924085220432,0.047292719741155176,0.048875086200308504,0.05069820909100248,0.05260621563257645,0.053974907235084135,0.053948464975350996,0.05296631454084216,0.051890806939873024,0.05068528959223462,0.04921216323891914,0.04772892501215764,0.04636977401868758,0.04545063367082386,0.04556481856532307,0.046431169958446594,0.04651685640099412,0.044146398057926195,0.039383823968042964,0.03493263518710077,0.03436734789897761,0.038895601714349304,0.04746415286112027,0.058175958171460596,0.06699902259924884,0.07007177215724913,0.06715460653142102,0.060051688074245324,0.04973043494328683,0.037162940461127725,0.02536280080430109,0.016736201567397746,0.010390055574288792,0.004589985392301543,-0.0008357941816496406,-0.005084731276819521,-0.0080465730183642,-0.010692387728174935,-0.013627439243099226,-0.016288439785830944,-0.01803201933234322,-0.019724317841106564"
303,"0.39587190223270774,0.39055885243044136,0.384169950441186,0.3764218217045892,0.3670555615785175,0.3555193250804702,0.3406796273759672,0.3182635486808031,0.2781555394706556,0.20707330137508845,0.09939634902328143,-0.03479990808682054,-0.17904614608720193,-0.3264840859528422,-0.4751599343992955,-0.6128286273248547,-0.7223547188941741,-0.7919701032173754,-0.8192703992299306,-0.816417371242673,-0.800109065686692,-0.777148518757401,-0.7459271261092023,-0.7035634511602221,-0.6484842211788683,-0.5828780691086685,-0.5135094189141038,-0.4459498615269152,-0.3792233173525005,-0.3086139167788722,-0.23183878476570124,-0.14970872124698303,-0.0622766527607716,0.03358030843639334,0.14048725476232682,0.2503106431722907,0.3443505198403669,0.41090556263740924,0.45261941314989884,0.4767419240840098,0.4886188866311976,0.49204860851421006,0.4899849141431331,0.48421731960901754,0.4756706417136613,0.4649299257712167,0.452350814527846,0.4382210813277345,0.42252916307088895,0.40514926667733775,0.38657189864065994,0.3674784499219603,0.3482028637574425,0.3290889853033907,0.3105842320713633,0.2929351275319566,0.2758671512724553,0.2588984082314846,0.24207388609545782,0.22584818968726894,0.21023197781921932,0.19468776248236513,0.17881054866550475,0.16256183886156922,0.1461565833446606,0.130018056196123,0.1145714049801542,0.10005731082761782,0.08623028731122492,0.07205884939317189,0.05601822403445114,0.03772796134129619,0.019067272270796326,0.002283290222804296,-0.012252702647691044,-0.025553036405095528,-0.03850436678041971,-0.05166148184081504,-0.06574120446463053,-0.08133672496688929,-0.09832883713678287,-0.11594616632796678,-0.13261203499322866,-0.14596084356061462,-0.15485758512667458,-0.16028974531922716,-0.16379723304848665,-0.1665708891930704,-0.16953963137963254,-0.1731738114605174,-0.17699401750926647,-0.18044407216791955,-0.18374075049210084,-0.18697887331142482,-0.18971234722651623,-0.1913569580892463,-0.19207943012942277,-0.1935562909013575,-0.1984715699845615,-0.20688956348215956"
282,"0.23181760393694317,0.23008418391622512,0.22829360802101448,0.22672915639742558,0.2245902154082625,0.2219384023030135,0.2194172903108111,0.21718824627044256,0.21500010148294268,0.21286425329603892,0.21138657075483078,0.21103420693794672,0.21126498538270103,0.21122646372149978,0.2106718405307939,0.20968076641926417,0.20862060019238246,0.2078473334677115,0.20717180227999513,0.20619748948839203,0.20502884027110257,0.20416211992287878,0.20389157627495827,0.2040507451079665,0.20430161699706248,0.20481305830863616,0.2058289841960825,0.20677697253737273,0.2069564519268251,0.2064944777019785,0.20627251102259467,0.2075227878385581,0.21099358483443517,0.21586276387513065,0.21809364400992154,0.20361385752625158,0.1401565810453681,-0.0065721916033396055,-0.23084392358257946,-0.4781850748721424,-0.688446770063857,-0.8367093701174508,-0.938563578364732,-1.0222407475228816,-1.0976183212162078,-1.1534193130647779,-1.1764196729150551,-1.1652249870956761,-1.1286542647718416,-1.0761618821118768,-1.0112489251839498,-0.9347821134001244,-0.848857910911464,-0.752601377354243,-0.6405716885649565,-0.5094382439184325,-0.3651147471338517,-0.2188176322883326,-0.07418149725158407,0.07162732992575199,0.209059467465362,0.3158320938553939,0.3807716318939706,0.4134872640632772,0.42974684080602504,0.439058644944215,0.4469466580304178,0.4552129708529289,0.45732445710186675,0.4445625832617558,0.4168916508231651,0.382308745851749,0.34867776310122367,0.31818206207281824,0.2874352786327111,0.25296856392053,0.2150044319890944,0.1751527085407851,0.13332352487463628,0.08946888811296885,0.0476562318482355,0.014045097975593224,-0.00886104133055457,-0.021308414504750822,-0.02302274303517826,-0.014230943581549388,0.0034437091416226195,0.027802456051147784,0.05588876313629762,0.08406515492752947,0.10930721092320361,0.1299906766894289,0.14708111353340114,0.16246344438625013,0.17559815072808635,0.1851632792118849,0.1923336521724058,0.1997347885817127,0.20889956770311707,0.21773482471505115"
150,"-0.03350623912484535,-0.03790919136611265,-0.046720564224370986,-0.056997044684611864,-0.06841552243051535,-0.07844102070028963,-0.08354953320853731,-0.0827440414356867,-0.07821506595380762,-0.07177142180791451,-0.061746920086941715,-0.04643875558832683,-0.027843764567989093,-0.009572909053435164,0.007141709160744525,0.02355820593552982,0.03980107215560774,0.05412645394576926,0.06547528856904117,0.07479183674386808,0.08399715766326393,0.09448763501990237,0.10773042192449223,0.1255467622290118,0.14762800051720804,0.16975954330040044,0.186452071756875,0.19616395896955863,0.20179277551321212,0.20630468695166554,0.21096573877977132,0.21611760676299152,0.2209539000515861,0.2240380174845289,0.22530853625125796,0.22706097328092095,0.23181481937883242,0.2400019810958426,0.25088605849648704,0.26322412630555225,0.27481008981183286,0.28331266550940193,0.2873034484067265,0.28652952176725055,0.28193022020583486,0.27475931281438093,0.26634398590220765,0.25788821252045496,0.24932704244171322,0.24024734549218846,0.23202126267276513,0.22682725032436346,0.22191182969963347,0.19749431162336717,0.10829670120423851,-0.08771403711617531,-0.3720082316390686,-0.657131131127446,-0.8548691483227534,-0.9478304177604975,-0.9728443852066269,-0.9579866360409213,-0.9173571908382757,-0.8670816595441421,-0.8179370369291968,-0.77567396563787,-0.7446249396975048,-0.72185674314851,-0.6934046148929808,-0.6463944518263952,-0.5827641133450384,-0.5124155472380664,-0.4409113677377384,-0.3682967888126779,-0.29390865621090845,-0.21681729284097928,-0.1333352541593683,-0.03978270556012309,0.06042835622535814,0.1534657903837784,0.22513439130809154,0.27524236717616696,0.3150678056839854,0.3540634159446584,0.39358682993607014,0.4258227209494443,0.43793411675760197,0.42703232959646287,0.4055270948355661,0.38362090762279255,0.3588072314035357,0.32743004133779763,0.2945918687706116,0.2691882070931467,0.255463798011501,0.251297602933203,0.25154139833856604,0.25197418645381553,0.2518413964380287,0.25362391402668016"
361,"-0.044532034235621465,-0.041644696399112835,-0.03928440141806987,-0.03817050298017402,-0.03735471889091113,-0.036482109343542166,-0.03587775292423148,-0.03577560161700594,-0.03595673442451747,-0.03594074039621156,-0.035279950007061356,-0.034230644024520085,-0.033571006667457964,-0.033259697954676315,-0.03268752431862548,-0.031980534512656186,-0.03155919906202195,-0.031324777490416816,-0.031073658483671607,-0.030740536001021945,-0.03025779050946005,-0.029779705538456713,-0.029617983363793732,-0.029703476332662376,-0.02966470888557049,-0.02950523528671961,-0.029306534659386388,-0.028972641410687422,-0.028348077964089974,-0.027007619322992796,-0.024415318937030625,-0.020221893517389775,-0.014136064538255624,-0.0053107330747727,0.007826689123652336,0.025656978015541287,0.045606627576054076,0.06363499060685227,0.07720296902871693,0.08631327013811868,0.09203079568204678,0.09525282484455658,0.0968731292507814,0.09758665499177249,0.09770792658267399,0.09750558354249864,0.09700128586300397,0.0960447965061362,0.09467759375674797,0.09321644268975501,0.09167550914148273,0.08957685646667382,0.08685416454733108,0.08378033034335303,0.08019103066320468,0.07589504996406007,0.07110425730038453,0.06575468172975771,0.059574016969630994,0.05268032104859907,0.04508180044046106,0.036491058532765325,0.026763524348541234,0.01598898123315695,0.004927902337554385,-0.005004902988446455,-0.013070308600787145,-0.01973669815827525,-0.02574627406245436,-0.03144655325342058,-0.0365488533236616,-0.04032029941084323,-0.04267566817171457,-0.04428032316727261,-0.0455697856243188,-0.04666266466367547,-0.047558245966381404,-0.048053534496134906,-0.04781043422939688,-0.046709223329505056,-0.04492900865841888,-0.04286658138727168,-0.040905452631062954,-0.03905227248218207,-0.03703365164436649,-0.03486213122155321,-0.03285916057999429,-0.031202426522478906,-0.02977879208254519,-0.028358278101532908,-0.026826843773181133,-0.02506091008636918,-0.023098648836406693,-0.021213976146311722,-0.019374054417303645,-0.017556936795854267,-0.016095843172326763,-0.014791586072858062,-0.01220841016900745,-0.008234704545725696"
32,"-0.048856975232059896,-0.0498505100503111,-0.05096942055135423,-0.05201735888065029,-0.05288182048448831,-0.05356792540000177,-0.05413691461011233,-0.05463066722839205,-0.05505427332098345,-0.05540976460624425,-0.05571953562015086,-0.05600690264937136,-0.05626305164868839,-0.056443217332784734,-0.05648961070831149,-0.05635618930672193,-0.05599719443535145,-0.05533656628459632,-0.054211293525680326,-0.05230361441151854,-0.04906486221801376,-0.04370294795153151,-0.035292155220196575,-0.023043639582717157,-0.0066510567783717445,0.013436461191535631,0.03598449360405964,0.059221976882265714,0.08128733812046174,0.10066175949467993,0.1164256770906682,0.12825755164828134,0.13625568197551607,0.14070522250386164,0.14192021752285267,0.14018579932042008,0.1357865647394767,0.12905367286600478,0.12040297409842338,0.11032689622610148,0.09935737713311132,0.08800682899339374,0.07672577693385929,0.06586741149442477,0.0556664860594861,0.04622065345812332,0.03750206722948812,0.029396191130706573,0.021767674447165986,0.014513594031405619,0.007601762603185236,0.0010732889429263537,-0.0049719148870663865,-0.01041326671629772,-0.015145749870255854,-0.019116708294018014,-0.022340719656245955,-0.024896365793017683,-0.026894812846860572,-0.02845005260243183,-0.02965331155968154,-0.030572649513711858,-0.031256387158514976,-0.03174798682376778,-0.03209047670896248,-0.03232719705053455,-0.032477683014729086,-0.0325176492096545,-0.032369869594595535,-0.03193424788061483,-0.0311351103874018,-0.029969907796729367,-0.02851394776910232,-0.026893339500500324,-0.025238268886202175,-0.02365873182793743,-0.022229441764854085,-0.020988788208858855,-0.01993136347066482,-0.019015933191544487,-0.018176273898404594,-0.017344489687463716,-0.01646989748701977,-0.015540440729083005,-0.01458239408069728,-0.013643901749510468,-0.01276319870381426,-0.01195408901443773,-0.011198031628036675,-0.010451933554380899,-0.009649726931591607,-0.008717430000254711,-0.007582584031383455,-0.006198576504889308,-0.004556838271977615,-0.0027194260300100748,-0.0008304523753266402,0.0008817645308256683,0.0021540014574397137,0.0027418689709092225"
36,"0.12178392466261434,0.12388920172134077,0.12586555845936415,0.12601398285521645,0.12502096781655847,0.12372044892062747,0.12253410037737697,0.12159086891019377,0.12078123726264323,0.11950972029791429,0.11737541192206263,0.1148214886078085,0.11213823635305148,0.10891842124478257,0.10496505551214877,0.10083792395939911,0.09733001418692161,0.09489105655866853,0.09374648514652167,0.09415032148935387,0.09591612662072266,0.09793466109495821,0.09850985408718216,0.09642466615074546,0.0918580955813717,0.08604179683974816,0.07979411783542673,0.07267250615260318,0.06287566979627057,0.04659762407752116,0.018328577264543122,-0.026516684060284124,-0.08720813472304212,-0.1541312174479652,-0.21259424379629682,-0.25269586801219096,-0.27529222849413165,-0.2897259612253203,-0.3068243811621337,-0.3344873888227164,-0.3751629492707805,-0.421327361472096,-0.4585522505593674,-0.47785175919731476,-0.4792646242710937,-0.4653970869678607,-0.4382053482918949,-0.39890174071936274,-0.34725941282943945,-0.28167084599790154,-0.20246095169025363,-0.11701675498293956,-0.03874090020929577,0.02191376884407431,0.06262536151469489,0.0861259698115967,0.09657429931628722,0.09823808168078385,0.09523906847718697,0.09178547949226637,0.09115971767038789,0.09488965235753866,0.10387040948950318,0.11839798273971641,0.13527421913755405,0.1471788734620983,0.1488628312357358,0.14218995379195082,0.13264598286106768,0.12380794980956994,0.11636548212833486,0.10986581326024436,0.10415795171555794,0.0995084017203478,0.09605499445808008,0.09355847269313511,0.09119697383692976,0.08793497412647053,0.0836110952173598,0.0788616777984843,0.07407343118709034,0.06922973785642253,0.06423420705414581,0.059245463483490524,0.054441647234278245,0.04971508725495433,0.04490280453605572,0.039861560909391525,0.03465763139460093,0.029784581664154736,0.02545026297146641,0.02110187196121402,0.016230691815110276,0.0110154529964408,0.006021206195381018,0.0015380022432461005,-0.0027791748662803206,-0.0069719945933740535,-0.009533705366634004,-0.009664232140067452"
14,"0.1327643011864513,0.13100875522572114,0.1276375528847134,0.12184287731464602,0.11451701491037966,0.10661265339556907,0.09865138945575551,0.09148139038262479,0.08620171324529563,0.08311563062743274,0.08146822419682784,0.08055722053629427,0.08039172964892473,0.08126292538854736,0.08284543017402118,0.0843201174271817,0.08541020596329663,0.08639711945932074,0.08722479346089398,0.08752103117590485,0.0873792889119131,0.08733944637742914,0.08757510159706258,0.08771952038792165,0.08810597140640175,0.08990730886262217,0.09386377497993537,0.10036129622476961,0.10997395691214494,0.12363541949630967,0.14225188284463672,0.16473009069065725,0.18702798674382815,0.20498010938905092,0.21713218122370637,0.22386710285534844,0.22676156429269595,0.22809365711568624,0.22561088889810965,0.2090403438770591,0.16673867286775745,0.09409839133256198,-0.0073648848575592896,-0.13465569740883787,-0.2841843523453734,-0.44802711091780373,-0.602922638117895,-0.7145623106176117,-0.77021143442368,-0.7874668860752604,-0.7858878770609495,-0.7729918222556421,-0.7517006775873746,-0.7246822582117624,-0.6930738645941811,-0.6564207421078044,-0.6121163680253106,-0.5552365880497587,-0.48153256932159616,-0.3894490610821939,-0.28329070948894197,-0.17471874447821545,-0.0739149201300791,0.015291498204466208,0.0889299624997411,0.14367251379033463,0.1829019774672384,0.21296434651019486,0.23553371839828396,0.24804565583128596,0.24962294126456286,0.2433017903037567,0.23329706617701312,0.22194646740485258,0.20987007752025905,0.1977450054500347,0.1865930093004562,0.17782217840782705,0.17275423683656893,0.17072955769163983,0.16922294652385728,0.16654995856559102,0.16308058455356833,0.1605242791371912,0.15974709196377118,0.158589597901244,0.15398031434641796,0.145349809894056,0.1343365821209559,0.12265581691464739,0.11146303104194122,0.10172930797167623,0.09383500866795519,0.08739361505706683,0.08194069677863569,0.07695104944323011,0.07195204612400741,0.06656940972971864,0.05934627539366777,0.05074605862276366"
262,"0.3429558455639654,0.3389794520518692,0.3331091716199379,0.3259039202420402,0.3185888900435923,0.31159856718150314,0.30518451889213455,0.2994663012056038,0.29421375053742743,0.289337888625937,0.28473824759455857,0.28017787395608873,0.2756513106979518,0.27125943644392264,0.26713671531354477,0.26342618546705415,0.2599805219770214,0.2564563399238299,0.25283069578009243,0.24934837386549885,0.2460925555516893,0.2430121101699747,0.240195138520632,0.23789533170725075,0.23671261055686904,0.23770269802020788,0.24163506090511988,0.24853228707207087,0.25678557033342064,0.25957655629798415,0.23613271122214652,0.14002523976125392,-0.08060340007337186,-0.4137633001641352,-0.7636457087904218,-1.029513421977761,-1.175901763700152,-1.2349411558169112,-1.2580681180690558,-1.2659251640362756,-1.2507771116242778,-1.2082998969976675,-1.1466226266950978,-1.0747533337957915,-0.9953916863090575,-0.9082601140474826,-0.8148951200082648,-0.7190236586932477,-0.625145243169162,-0.5344952907863421,-0.44204477915121454,-0.34196857930103897,-0.23309509379151494,-0.11586083542331638,0.009015593934967314,0.1384572007143282,0.2684852643943182,0.3876341868049128,0.4753339413382125,0.5225487410590538,0.5376610268600786,0.5305220563543313,0.507714321707206,0.4768585604158031,0.4442676670357159,0.41289658551568575,0.38408254409696524,0.3571722627694687,0.33056752494262054,0.3044395475688508,0.27971530417379264,0.25675101000456857,0.2358474363061447,0.21702094508977304,0.19939324875874598,0.1816557902169127,0.16412556550376056,0.14923224689597647,0.1378952316882306,0.1279351060640529,0.11752808997077474,0.10677800799609966,0.09623050369680397,0.0861483598608882,0.07588243483784252,0.0640756875985724,0.05054159628281485,0.037148555514322945,0.02640757402074667,0.01986478244077433,0.01802258617794028,0.020476895113640536,0.025358847705856558,0.03018033736895931,0.033550753852387205,0.03539429221842649,0.03557947129488015,0.03258065171754915,0.024803030656806557,0.014572156778792533"
352,"0.037974177117519825,0.03895199368043453,0.03958213518409677,0.03915942747402326,0.038254290907608623,0.037544699013916744,0.03729265125895588,0.03711248756026389,0.03641002302812586,0.03519929244929318,0.0337707804240492,0.03231996730855888,0.030957286714647314,0.029541186898235483,0.028033247828043867,0.02649501553669724,0.0250923941101336,0.023917073895620367,0.022437321929556636,0.020448245547662086,0.018388439335469894,0.01634888666385048,0.014133383647507158,0.01181146233846006,0.009238655116875744,0.005427486026002959,-0.0003544792420714926,-0.007897968017940307,-0.016980718008342957,-0.027708713530583545,-0.04010566380596178,-0.05386359716242442,-0.06842124635768299,-0.08308046556540133,-0.09682959767193838,-0.10822348585389541,-0.11592945434046417,-0.11947172433627715,-0.11898354906655959,-0.11523513262928678,-0.11055315168579821,-0.10724877100380323,-0.10498630042696205,-0.1014384509685319,-0.09485452035149369,-0.08475306572809777,-0.07052001612736489,-0.05097500204394387,-0.02544842029084178,0.0042955313402981005,0.03285582757057745,0.054133313964328675,0.06567307233152342,0.06911992766913339,0.0677150318642522,0.06420484971933976,0.05993178966291904,0.055179094180351364,0.050425636016319324,0.046318644146656145,0.042904397451084715,0.03995431383312664,0.03725274732830472,0.034411375267393414,0.03118592913407693,0.02776735479240665,0.024608305349390562,0.022033293009652233,0.020128365880196043,0.018762121352978986,0.01751249718104296,0.01614748442593812,0.014792076002085569,0.013527094900307443,0.012444021883455073,0.011468994051348547,0.010446512105498587,0.009564638849062002,0.008911361940687215,0.008220894420062158,0.007246694661605088,0.006110514383699556,0.005066940378247564,0.0042823002997152,0.0037319187772985596,0.0031636128415468145,0.002453614362734821,0.0015820143909189288,0.0007046782757462317,0.00022171658110761716,4.78366647449352e-05,-0.00033790963764576687,-0.0010678206149527109,-0.0017907528436615916,-0.002090516243587942,-0.0021768723515177973,-0.002511314018079719,-0.003406526563665302,-0.005766556491079905,-0.009338587256954245"
315,"-0.015848109870975735,-0.016682311432797026,-0.017676163322134564,-0.01875431316543441,-0.019818148309719313,-0.020769203906868705,-0.021524215535047242,-0.022017782590941504,-0.0222078948278418,-0.022082315614161185,-0.021654182317900006,-0.02094818272771079,-0.01999412201405326,-0.018828530481241168,-0.01749056856769965,-0.016011780630113853,-0.014415302108914785,-0.012722614596893389,-0.010954149573711325,-0.00912261183561805,-0.007234312335279713,-0.005299622712368057,-0.003330028135515667,-0.0013356315378945938,0.0006677380143393086,0.0026589292350747418,0.004615689712900828,0.006514384424561953,0.008328437828416274,0.010030700633646639,0.011599989268325783,0.013021181463946818,0.014282833223382085,0.015378830674296462,0.016312218115973776,0.01709292710700927,0.017733218410801277,0.018246932591577225,0.018652384837334113,0.01896936052902609,0.019214551688110426,0.0194017922958849,0.01954512829620253,0.019657013434967008,0.01974431921963926,0.01980920614398496,0.01985305117168701,0.01987541378272717,0.019871598191866124,0.019834888961372477,0.01976103462797979,0.019648135544424017,0.019493027344801128,0.019292650214269513,0.019046082458566815,0.018752971723996703,0.018408398909465384,0.018003943706177583,0.01753169561943163,0.016984298111198892,0.01635315060406667,0.01563103677931732,0.014817708023620979,0.013918899477342095,0.012942694016325584,0.011898921190387601,0.0108018501709648,0.009667069991516897,0.008506259231979174,0.007327363244657714,0.006138025212788334,0.004944189065044624,0.003746974245891155,0.0025437780680780953,0.0013327213200208798,0.0001120687712928281,-0.0011228381576108837,-0.002377785071837668,-0.0036548758492116473,-0.004953279757765494,-0.00627204488263905,-0.007607646113984623,-0.008951936989348597,-0.010293563829338825,-0.011618668827856782,-0.01291164540378792,-0.014155217336333126,-0.015331817290726857,-0.016425241396037293,-0.017422787251244076,-0.01831529936843923,-0.019098181500348255,-0.019772889580270403,-0.020347896533522203,-0.020838051605303165,-0.021264327371328107,-0.021653988435235527,-0.022038483980162227,-0.022449914983368235,-0.0229171872640635"
273,"0.21561733766728347,0.21440426787879724,0.21144633990264172,0.20531655387801756,0.19724227258931937,0.1883773653822437,0.17928104810503187,0.17017675641341012,0.16093283598223174,0.1516366362038022,0.14333018263183683,0.13772257497507062,0.13635496872886543,0.13971621106788346,0.14596604529822255,0.15109097856417708,0.15149410254553441,0.14629264998748048,0.13627317128749317,0.11535905583357908,0.06336020168415857,-0.036508167920316414,-0.1719577119472413,-0.3115325713256233,-0.43053923550584383,-0.5178431870423291,-0.5727630100623259,-0.6021106882921209,-0.6147072781212247,-0.615511138137402,-0.6050807483445028,-0.5843983208148443,-0.5563485919270444,-0.5188855366652155,-0.4644982571091344,-0.3894484994114241,-0.2981322549370987,-0.19770397028865827,-0.09200275388524426,0.01412676064352919,0.1090779185150148,0.18083429045256166,0.22528770167059609,0.24549334540480056,0.24754093908396713,0.2388727759528287,0.22653218471892417,0.21479323337980483,0.20517385197808657,0.1974421458117125,0.1900650191020251,0.1814979207718439,0.17163132075807103,0.16178121146472707,0.1533309636804554,0.14644789145702986,0.13973923680632477,0.1319272626486926,0.12370611176236684,0.11663520191534582,0.11123767157684439,0.10701086772999807,0.10346927797396249,0.10021876252858142,0.09674898100092938,0.09313759157758439,0.08977032098305365,0.0862314101788359,0.0818317895420384,0.07676002918073332,0.07175711811682173,0.06686551986840533,0.061572395466296115,0.05593498395567276,0.050456789341609354,0.04533170388482982,0.040331406398850245,0.03520503665400876,0.02990997290536329,0.02428669223428176,0.0181903625146409,0.011641566998135067,0.004588444186464258,-0.0027547034603647713,-0.010048434431297215,-0.01729445259692214,-0.02431190195597821,-0.03072940153270942,-0.03656342654817202,-0.04197068133232196,-0.04719470821421656,-0.05251302705489036,-0.057674927328802694,-0.062386563276406515,-0.06678107166392439,-0.07118237536835659,-0.07595376479744026,-0.08148482470692575,-0.08897249113759742,-0.09802886223983509"
