id,heartbeat_signals
220,"0.008139443907534127,0.007432625015292793,0.006525345528482829,0.005471432286226652,0.004341613297728197,0.0032034249601430864,0.002110100773073331,0.0011010464086925742,0.00019960628032322791,-0.0005928850651228945,-0.0012918437363483304,-0.001915799302326937,-0.0024809839837656167,-0.0030046694988676292,-0.0035027553136824374,-0.003982551780691346,-0.004442760853474392,-0.004883548663270065,-0.005308322426711587,-0.005718220167931387,-0.006112590853667832,-0.006498633769406681,-0.006887604300750805,-0.007288472761858844,-0.007710498433612212,-0.008163019901929691,-0.008651578251286596,-0.009175173725155306,-0.009728200680668986,-0.010302673011264918,-0.010887334824403294,-0.011467417982503114,-0.012028856744876526,-0.012561623793606314,-0.013058539133920022,-0.013513739673022052,-0.013924269653656896,-0.014290775233506359,-0.014613311990353539,-0.014887046655293057,-0.015102529139973508,-0.015245276109100148,-0.015291835083866945,-0.01520819979712451,-0.014952181508214368,-0.014477575814396071,-0.013734896660884288,-0.01267415114151671,-0.011251955365578215,-0.009438918522742978,-0.007220942869257063,-0.004601549337342026,-0.0016052479241268625,0.0017209895184421287,0.005312601067180955,0.009093302148425852,0.012977924509466776,0.01687589083900909,0.02069831111297432,0.024363789055285134,0.027798099201108706,0.030933524642655363,0.033711699565355135,0.03608449891741916,0.03801215726308982,0.03946165608096852,0.040410240704286615,0.04084809510429638,0.040777572079273294,0.04021083823725219,0.03917221135068466,0.0376970534303383,0.03582695705210015,0.033604594992834635,0.031072810584331312,0.02827410032607769,0.025248274118492453,0.022029519475308068,0.018650702599960378,0.015146649144543334,0.011552795896732637,0.007902782071469938,0.004232856544018115,0.0005829214430936314,-0.003013086732820469,-0.006529891237784857,-0.00994639622287824,-0.013246422597602447,-0.016426884861037605,-0.01949626123453141,-0.0224649990098979,-0.025342142533979206,-0.0281366040465148,-0.030851635115971998,-0.033472861744659355,-0.0359649482139448,-0.038278227506753304,-0.040351690602657586,-0.04211389679472988,-0.04349314763729312"
14,"0.04306623253774242,0.03955138386877345,0.036280310539425605,0.03472239046955721,0.03410656827595396,0.03361402767627195,0.03295980183049835,0.03213809318038689,0.031446265507644434,0.030828839105134995,0.02975882233819587,0.028356887827485033,0.027202153906101686,0.026421708161521215,0.025738051946477547,0.025005572307527767,0.024270504315553547,0.023355006344794406,0.02203880555655579,0.020653053085893328,0.019567865144733677,0.01850294478915308,0.0172627171490934,0.015949555818690002,0.014604040857495292,0.013400195233193683,0.01241290675456077,0.011567879545927598,0.010792398326522748,0.00970749557708258,0.007891949113852138,0.005021759000945571,0.0003925307322380292,-0.007338846790384337,-0.020669113354739227,-0.04216410879692868,-0.07078972834109991,-0.10065356154726927,-0.12526067589764855,-0.14167978895944955,-0.1500518553283198,-0.15208940684296826,-0.1503097272175737,-0.1466592321696192,-0.14205630891764473,-0.13696754904769903,-0.13117150682727602,-0.12319137553106153,-0.11053262221301076,-0.090428091195635,-0.06117371650010835,-0.02422463002306037,0.014358525605849628,0.046302028424414596,0.06640799858474355,0.07492132974257817,0.07573544590021945,0.0731303628573774,0.06943564209943627,0.06534177198931942,0.06139615468142309,0.05786836825253262,0.054483646918572645,0.051257356305681165,0.048284099148975725,0.04519464812074582,0.04165571357807928,0.037895675509311756,0.034406048570531714,0.031243594839269376,0.028259010842021703,0.025369280568070446,0.02247881201791007,0.019890951337733588,0.017996051033557562,0.016468719688372813,0.014800904139282853,0.013005288240718185,0.01141982461986276,0.010316852039090628,0.009531660501151569,0.008699421616630051,0.007816962866907688,0.007009766527966976,0.006010404483609236,0.0045050757115195,0.0028077408930466327,0.0015600530407637384,0.0009646568121608502,0.0008024112517529131,0.000640919866342779,0.00011189658680884479,-0.0006042177308917401,-0.0012076913962384764,-0.0015704302494946656,-0.0014843112223690384,-0.001080683462009166,-0.0010201961859445524,-0.00160932869776435,-0.00238508819312154"
36,"0.12660755434635973,0.12074685324569917,0.11599005598102224,0.11379340137735883,0.11271876921128002,0.11210208837041807,0.11174510526378845,0.1112854428873904,0.11049528048460902,0.10969007048312998,0.10954548813479226,0.11094496763285897,0.11462656063073168,0.11997680906730099,0.12521755272269072,0.128456250867658,0.12797909653332365,0.1229204894122051,0.11406230332649264,0.10333566675478856,0.09228510051918726,0.0808567285495933,0.06802064699689897,0.05292684486997851,0.035170740540288126,0.014544044152949798,-0.010277988966797935,-0.04185013115290531,-0.08184859134971578,-0.1301547799908786,-0.1839492179036954,-0.2364835969311015,-0.28218454139662413,-0.32244529490532864,-0.36199608978054737,-0.40428903192030535,-0.44888138440694786,-0.4862823026446579,-0.5024975600843593,-0.49207640078097237,-0.45979025144978963,-0.41175875822814895,-0.3490403716472608,-0.2682063417556692,-0.1684120069687765,-0.061565776038487674,0.02893535819238996,0.08660154009077961,0.11311415673808367,0.12006603946849717,0.11780387272864068,0.11174073619782637,0.10344864064527295,0.09435001099990539,0.08783324300796833,0.08678041494914895,0.09160980048677608,0.1010954269825815,0.11221158834935513,0.12076334673401701,0.12444235971088141,0.12354507571828352,0.11965806808293905,0.11502206607565466,0.11114984951389337,0.107839930634374,0.10415885689008739,0.09975404328364654,0.0949588091280871,0.09017726867216042,0.08560383951685399,0.08102156231098351,0.0762403106605942,0.0717266817670264,0.06772384327225306,0.0636097080792696,0.058943517396407685,0.05400035843555115,0.04891833473840429,0.04350819060160549,0.037839835905595226,0.03234776228086131,0.027265428349093068,0.02245475132790764,0.018025155071260984,0.014107991492860822,0.010374872864824775,0.006488130045951224,0.002364194570501965,-0.002042774472534148,-0.006743503339545237,-0.011462243722547977,-0.01578406278568084,-0.01986552861062052,-0.02407951923250809,-0.028363440793478467,-0.032669084003313364,-0.03654711552824036,-0.0379164924428515,-0.036204701097657416"
260,"0.10987625491152242,0.11513255941700487,0.11898129641817581,0.11930421400596133,0.11830055072795799,0.11687495911207184,0.11492930677005275,0.11248509992356781,0.10962482152215988,0.10651967950033048,0.10334320288506257,0.10006000744593307,0.09650943498825398,0.09290746658081953,0.08971536183498141,0.0869657478882783,0.08439959639119776,0.08197993519894345,0.07947982057194183,0.0763804226686212,0.07246322926706847,0.06844850434211479,0.06554497973374689,0.06411411073883344,0.06362511713123667,0.06347209448510951,0.06334746956719592,0.06322346202275778,0.06297231227489564,0.06265680528310758,0.06283370221418538,0.06371146605717137,0.06473809679785268,0.06538059812795963,0.06577948433514727,0.06612286055283649,0.06610198554340514,0.0662932546786898,0.06905034972473677,0.07489358911083825,0.07685203528610228,0.06124255829469041,0.01336245708690273,-0.0768674084776301,-0.2022632217816527,-0.33364955615889175,-0.44198896202894333,-0.5193498957223106,-0.5740100382868296,-0.6146357556978824,-0.6433717668942988,-0.6592472580886726,-0.6618966579108261,-0.6512773270694924,-0.625169017797396,-0.5794877359824553,-0.5133471528285368,-0.4310151356874966,-0.3379229672065238,-0.2411169911519123,-0.15007685183489144,-0.06980465024304064,0.0012980468035116988,0.06471918824161826,0.11795850095629185,0.15792066124732065,0.18450673505399848,0.19964321211992442,0.20609872239235688,0.20786823082942496,0.2089088854520807,0.21126050774539834,0.21467707886842088,0.21753253607154213,0.2183728502770739,0.21667797778277054,0.21229860583651552,0.20537888722725114,0.1966719077909867,0.186941998479409,0.17683522283404202,0.16697697740382025,0.1573264375410785,0.14733266550669596,0.13670798132142778,0.12572138345399156,0.11478473585736429,0.10403212109654411,0.09349689732545693,0.08324910347157755,0.07313993144305325,0.06282243689636091,0.05211209917014378,0.041456251983072956,0.03159355713107359,0.02259422996583897,0.013900537278262015,0.005242892134775093,-0.0027902480901156462,-0.008771657470106636"
224,"0.1602165437698021,0.16023182962082216,0.16017721995566087,0.15946598852945243,0.1582205945454473,0.15666887967211857,0.15490336871326688,0.15302599966432978,0.15141296132592064,0.15022937759730548,0.149223786115804,0.14828651527221068,0.14714788183295377,0.145412005832789,0.1431432867937194,0.14063463564171302,0.13820686710825372,0.13581124526322788,0.13327046611134907,0.13086970564431322,0.12895767039101963,0.1274780554539753,0.12610672401846285,0.12465953801481337,0.12306101936715491,0.12115449488112522,0.11889644800133331,0.11644264006828448,0.11380872395080543,0.11065482853630199,0.10634430780443815,0.10005941559665074,0.0905432163444011,0.07620001080438883,0.05474985791395025,0.021520489897992587,-0.02713286643608223,-0.08769481161294496,-0.15285375443384716,-0.21774434034831333,-0.2814181360617566,-0.35086561952114703,-0.43960058353705367,-0.5477072570953755,-0.6467449802306724,-0.7058798592287815,-0.7253597940923311,-0.7242360201193437,-0.7133424829254181,-0.6923904722984775,-0.6606039836617007,-0.6210949588165142,-0.5754972323196492,-0.5190410285254564,-0.4452512659883795,-0.3534824830784091,-0.25123289817003336,-0.15209657486049769,-0.06725299829670997,0.002026840690483936,0.06026191916967703,0.1112047119608535,0.1593997691883095,0.20836230374704684,0.25207976279741695,0.2789091831425099,0.2852940034660638,0.2775596177364479,0.2628129514994886,0.24377000888155265,0.2217139665458162,0.19974146575284107,0.18101573626707818,0.16617622888357297,0.15351741299504998,0.14081342378989092,0.12738703078397137,0.1141200255576987,0.10167345832979502,0.09011815933121164,0.07989289993547474,0.07222128673448087,0.0678427541782706,0.0655284986420786,0.06326163725017708,0.06043195028099853,0.05832464132867414,0.05885485534844384,0.06260875018958496,0.06838241884078206,0.07470457955459628,0.08045169718305681,0.08490863081613959,0.08899730803905015,0.09455611118210766,0.10248923082675071,0.11274863988045852,0.12375203195165455,0.13118270609377022,0.1322291928299578"
196,"0.020880019492995838,0.03086654325313315,0.041390084826185336,0.04995658160998062,0.056652363590176946,0.06222702381947498,0.06703327116191227,0.07120972077977483,0.07529668174218879,0.08016771584479099,0.08628196614286754,0.09332550828597952,0.1003531919417801,0.10641756976920247,0.11118284823313401,0.11476932798050365,0.11710460394645517,0.11765123161109547,0.11599963741207725,0.11276562589047112,0.10947429208314818,0.10764235377825221,0.10818538511440057,0.11109299740141776,0.11562493203628604,0.12113755153377143,0.12755958467569561,0.13473374268735394,0.14182320762460943,0.1479046591774401,0.15268179921250702,0.15663434091762712,0.16041065521630515,0.16382336782674534,0.1662601026446744,0.16800884256291648,0.17005995330209345,0.17295637886901055,0.17651350088057693,0.1802426774464584,0.183879396547737,0.18767759319650812,0.191931169420214,0.19642804927279167,0.20071795661250158,0.2044684612185803,0.20763102210569823,0.21063867667593317,0.21422785320935045,0.21931188295630633,0.22731371290000546,0.23937591038999417,0.24917198036016264,0.22488677396752532,0.1086510739092661,-0.12289445131934706,-0.40958164353023907,-0.6725316285268108,-0.8902203371330184,-1.0817245863886442,-1.2613800897955403,-1.418811085640848,-1.5225729699953492,-1.546178243286917,-1.4932707374074687,-1.3892281000178346,-1.255401148437102,-1.0988558912113155,-0.9183872541620628,-0.718094604632193,-0.5172845347900497,-0.34136425350559385,-0.20329467875812668,-0.09808221116854965,-0.01358713227060171,0.058561320306668496,0.1250308892684815,0.19432746660035388,0.26848849415236536,0.3366560439303952,0.38786014233116706,0.42453057528058114,0.45429977391344706,0.478458548308532,0.4937183065988191,0.49782540941020065,0.4920784946691258,0.480567517718414,0.4662963967412734,0.44942904343708584,0.43027877465515596,0.4110681496945864,0.3943922435667674,0.3816808609362261,0.37243604075709824,0.3650344078347445,0.35892500035218067,0.3548233857402102,0.35275490070942933,0.3526100399963355"
63,"-0.016526296282046132,-0.01816673153380441,-0.019988504208248686,-0.021896057870995828,-0.023795858640561524,-0.02561497030891588,-0.027311819165563495,-0.028882209260653463,-0.03035815174784459,-0.03179036637051677,-0.03322471283570891,-0.0346851579257966,-0.03617325061047347,-0.03768036143468054,-0.039194469066695464,-0.040701196258081745,-0.042169740531037864,-0.043554097379285034,-0.04480891371533949,-0.04592067271984854,-0.04692005440969135,-0.04787719809132465,-0.04887489409683074,-0.049985503957114624,-0.051246132744820344,-0.05264954991341678,-0.05414381518716657,-0.05565628878504128,-0.05711677927248457,-0.058479302194661714,-0.05972247613871537,-0.060840473202589535,-0.06181296066567518,-0.06256957824049489,-0.06293983343119461,-0.06259161668466032,-0.0609565715122635,-0.057188196104576455,-0.0502073807877815,-0.03889430207392344,-0.022414328661708616,-0.0005904740557705901,0.02584650489651011,0.05528133119351067,0.08554821357832113,0.11442810294520026,0.14009570552840778,0.1613590663861182,0.17768425836674678,0.18907595464678828,0.19590763880361062,0.19875406465506348,0.1982510575821667,0.1949879453658667,0.18944657801417486,0.18198994989217024,0.17290189873458628,0.16244263915704926,0.150892803470151,0.13855563728480633,0.12572747935571205,0.1126505134270499,0.09949459282175649,0.08638364669619196,0.07344997750862214,0.06085538024524906,0.048755825216677456,0.03723761182423671,0.026297207419072433,0.015881037333341758,0.005954170258270358,-0.003469579739199674,-0.012345673592722234,-0.020648393998476622,-0.028401892273681506,-0.03567073829275427,-0.04251172141053247,-0.04892832835746222,-0.05485962089243443,-0.06021021860961076,-0.06488567586855187,-0.06881255333191916,-0.07194172331048002,-0.07425921939164817,-0.07579571959957734,-0.07662190678884709,-0.07682031076117843,-0.07646020256046518,-0.07559546465466543,-0.07428651245438231,-0.07261959237514598,-0.07069934716996737,-0.0686252369729379,-0.06641762712182728,-0.06401821691862389,-0.06128210427037603,-0.05812246903045501,-0.05467440146706898,-0.05150333661443307,-0.04952775670012777"
236,"-0.11800328385491102,-0.11872699852061094,-0.11898781242075648,-0.11908021301941765,-0.11926993937001731,-0.1197181096749145,-0.12046253299803752,-0.12144136019659782,-0.12254295533134477,-0.12366926469257208,-0.12477596515618464,-0.1258671477088992,-0.1269533648914887,-0.12801895774339192,-0.129030410849356,-0.12995828484954994,-0.13079505038571684,-0.13153320114130665,-0.13213282571398902,-0.13247314626448478,-0.1323122188432588,-0.1312319867022975,-0.12858609651469147,-0.1234490444636602,-0.11462253591312402,-0.10074683398438403,-0.08058690577336161,-0.053446842846396864,-0.019569492483875933,0.019721498614524408,0.06224459154257647,0.10547378101771424,0.14707214962998727,0.18523464695297365,0.21876372342158645,0.24697756446791835,0.26955514691310223,0.2864087982814859,0.29759405703231223,0.3032683501760234,0.30367569122680693,0.2991650246029478,0.29021001306775135,0.27743641592749346,0.2616197038667392,0.24366742346131137,0.22455728073152365,0.20524935625765117,0.18656638876998577,0.16910084342330203,0.15317063094664835,0.13885498812850935,0.12606167435771812,0.11460541309621361,0.10424826886775261,0.0947233107466333,0.08573436435485231,0.07698198663040812,0.06820019740479782,0.05920897554496221,0.0499299833593955,0.04037813004260263,0.03062502108667174,0.02077722327528897,0.010951795562930397,0.0012655536555334634,-0.008183059029230638,-0.017307884059730355,-0.026027229362419885,-0.03424028842282087,-0.04182634560255341,-0.048654801867174635,-0.05462688061912033,-0.059707399398282485,-0.06394729169262117,-0.06746691360968227,-0.07043557597829436,-0.07303288043455089,-0.07541774201426141,-0.07768358046915849,-0.07984617942935632,-0.08185308024386331,-0.08362888313665531,-0.08510811995865933,-0.08625944752830508,-0.08707150361890323,-0.08753301089115814,-0.08760664988854971,-0.0872449168295158,-0.08641995536354805,-0.08516758095027335,-0.08359575215276352,-0.08188068862456335,-0.0803050081694103,-0.07925083091923657,-0.07919167318911019,-0.08050273278144751,-0.08322283037416536,-0.08680728324591178,-0.09023318428344931"
119,"0.1317735634817075,0.13172352479447824,0.1318764031614204,0.13209174105852045,0.13274239528177711,0.1333587013204806,0.1331271993000307,0.13195591746007435,0.13018831995892793,0.1281893785485851,0.12625536422932282,0.12452811729372154,0.1229773793316099,0.12135884405319763,0.11950714292748005,0.1176673815340592,0.11604488939687752,0.11434675917033643,0.11252561649096388,0.11073041234592296,0.10866262484577738,0.10632988889009559,0.10408443674525542,0.10199443753790038,0.10018951106917695,0.09886782880976097,0.09755908050596834,0.0946738722756244,0.08572194330925054,0.0578739939400183,-0.010796576965016624,-0.12930046195632422,-0.2694775931376729,-0.3893549001129209,-0.4734309379850265,-0.5292103099114465,-0.5637411004347037,-0.5782395682159713,-0.5733957919502202,-0.5502271566090713,-0.5104242437125344,-0.45892625212430754,-0.4018282514200175,-0.34214601047035215,-0.280382672592516,-0.2178242458338136,-0.15688165271686688,-0.09950759622894317,-0.04704462870996068,-0.00022857021473998707,0.040218233104021284,0.07255590293058917,0.09541014453871444,0.11005750961844818,0.11924466391094402,0.12460388042693754,0.1264561594137349,0.1252044984022352,0.12226705882011935,0.11907613557293978,0.1159011685818166,0.11284220843163112,0.11056646290611255,0.10925021712774774,0.10851518600950832,0.10824882281465359,0.10821721685434504,0.10747905624721843,0.10487404228968095,0.10009432915332389,0.09365866355249769,0.086094808881715,0.07762744878480882,0.06847957172318114,0.059253790684247964,0.05049282352153578,0.04269040549228237,0.036490661128603774,0.03190433168282869,0.028289155436381053,0.02555535163838485,0.024150966946575314,0.023620008866471476,0.02307789976251462,0.022614233628617475,0.022544382740514846,0.022628808758164864,0.022456417401737372,0.021622001292516235,0.020266253588198058,0.01927261678597708,0.01910756308245226,0.0191979392690928,0.01892294928018462,0.01810098837224816,0.01682772837395352,0.015374856518277635,0.014585462938940252,0.01653983867165215,0.020911026274685607"
226,"0.12752985281834195,0.12273862791739101,0.11862064601668826,0.1167465601866255,0.11625184758525234,0.1161812603456879,0.11630972153782083,0.11761026617622343,0.12086138388249368,0.1251141132010687,0.1285311072120087,0.12991198461614695,0.12921121162498306,0.127088907349811,0.12407993682879166,0.12034393103403504,0.11592809668427044,0.1108293119090632,0.10533833123807193,0.10010333220623424,0.09554829118173243,0.09191129295693207,0.08955590879821429,0.08874010135211619,0.08940142250014928,0.09164865217748597,0.09665717148641499,0.10667704640616263,0.12345957511442764,0.14584028951992056,0.16939102470410408,0.19036524898434584,0.2089743050595811,0.22532082833925027,0.23398526875950926,0.22831612659812045,0.20906829849915354,0.18431557979801697,0.16021030230709887,0.1316743973761224,0.07726227755579132,-0.03202891816272593,-0.20048899461618194,-0.390901630153476,-0.5561607193223358,-0.671491766640235,-0.7398686793453887,-0.7819228158733317,-0.8147431875937002,-0.8402337765442965,-0.8497513205068896,-0.8367264409771716,-0.804338274952065,-0.7597574402760728,-0.7065886500683732,-0.6460567124855708,-0.5813106359651546,-0.5152804830154883,-0.444561001095923,-0.3611112295815414,-0.2607874509296656,-0.1468402751359518,-0.026468839212809944,0.09201832394971207,0.19942082478766818,0.2870180704747598,0.3481304426217464,0.3795756476577483,0.38483452713960475,0.3739725187732217,0.3568176147793324,0.3372441799940954,0.31532126863891796,0.2921202427713784,0.269842303232091,0.24935631481162357,0.2302703748873154,0.21293968783868414,0.19858172745815475,0.18784693891212892,0.17975591003877747,0.17199420114431546,0.16295039739218703,0.15260912145670552,0.14128292758387215,0.12889721010451208,0.11596170142155227,0.1038354330176618,0.09349497469845053,0.08491224405055392,0.07755985142045949,0.07097103767603734,0.06471264961614637,0.05859196805522346,0.052643798389707674,0.04676551289925239,0.04076329878351084,0.03416801652366076,0.025821088158067218,0.0167630514498312"
358,"0.04893362695436862,0.04725716129113264,0.04494779908363,0.042365293669494,0.03933502861938544,0.037647153118596746,0.04211792476498341,0.05753894006179276,0.08302275614419741,0.1104171686174302,0.13040953265703192,0.13958711386299016,0.14042657357561825,0.13729487268552706,0.1331836018556511,0.128620313297994,0.12266333138695426,0.11183459557953726,0.08387372674184677,0.01635887368610913,-0.10067663092311804,-0.23790735961853568,-0.3484488604942468,-0.41276139628719555,-0.4404568797917696,-0.4437939628532366,-0.4268312789107964,-0.390255440784241,-0.3351583196147745,-0.26478234914866444,-0.1863319250575877,-0.10946331170085849,-0.04332868397003146,0.005991063049453526,0.03838345397333022,0.059088764402636884,0.07391758259047704,0.08578314865744038,0.0951054550100364,0.10199820599970366,0.10750511750312222,0.1125737037533619,0.11714388283747315,0.12063131180733214,0.12268626738346519,0.12360777306217097,0.12373576560652727,0.12314993630793014,0.12203105719832902,0.12019793069579293,0.11719713296838632,0.11326886192775057,0.10925053647419161,0.10533142435044521,0.10107891633952928,0.09668970885300009,0.09248947021050621,0.0881181133544914,0.08340416092684624,0.07864563193736213,0.07374946685888498,0.06824289699387683,0.06145166096610402,0.05243275399094047,0.041010557273093794,0.02829218608783088,0.015298713854013178,0.0020139085603254198,-0.011576151491245613,-0.025229555492836515,-0.03943820690031669,-0.055311146720492504,-0.07305542114190072,-0.08919599479605106,-0.09727683390733086,-0.09494959282992005,-0.08622594418193485,-0.07602336934416837,-0.0669492726030996,-0.05969836687083338,-0.054196161076571825,-0.049965027876256646,-0.04620309536717812,-0.042474559151648356,-0.038905036187268954,-0.0351550956739251,-0.030575245095264277,-0.02554936959842328,-0.020670679002070945,-0.015450113830088132,-0.009485770775038128,-0.003254214449155697,0.003023778078070395,0.009408003670887309,0.01569374499414484,0.021883498854773045,0.028233686654400438,0.03501210757827434,0.04302099144209783,0.05140290282506847"
316,"0.02759429429395819,0.026090918212605375,0.025016180040972114,0.02463463301115447,0.024176180759595545,0.023362232767456553,0.022378218577474587,0.021298925621296802,0.020255488546612146,0.01954391777404199,0.019144902057771376,0.018784288116561118,0.018416648321077075,0.018099812682035935,0.01789240289614387,0.01772228491039292,0.01715551562446603,0.016105457581822746,0.015270483515211805,0.015176119119432133,0.015280424804061304,0.014980246288490942,0.014538689431115512,0.014018188677559634,0.013001075293177344,0.01152266506972248,0.010158795131052265,0.009273547791091949,0.008647376984606367,0.007903776651331754,0.007036030641602228,0.006204934137816309,0.004911540068067488,0.001794237008160407,-0.00452951745757578,-0.014682403220286272,-0.028624112866331666,-0.04527063915439243,-0.06196366068399871,-0.07590028459967461,-0.08605920626612255,-0.09306485364709861,-0.09757320822514447,-0.09947623465218126,-0.0988946681972024,-0.09722351542789497,-0.09616179242710864,-0.09556000920499112,-0.09306692097976772,-0.08586233139984371,-0.07224607036885324,-0.05273518452243957,-0.030641037807872626,-0.010304490735820293,0.005769990981664197,0.017753151258528353,0.027155404655093626,0.03513240670901604,0.04183674148916601,0.046895455360900534,0.05034653348993358,0.05263496277528702,0.05351076832509545,0.052209636939538555,0.04875630548977059,0.04408468896395035,0.039137031847657,0.034334814954097584,0.02980155325325183,0.02580869171902378,0.02264691000944008,0.020099969212909165,0.017627210217339262,0.015098858882783242,0.012644234066652604,0.010283769972926862,0.008321638566401807,0.0070055995840616475,0.006185006439964988,0.005702039994540026,0.005318628139850803,0.0047570147535037355,0.0041500942776855065,0.0037893853942993494,0.003550457429765702,0.0033821294926350415,0.0035077958831921385,0.0038072957106848326,0.0038818777685310224,0.0036097113443691736,0.0031494952284108063,0.0025381607376849386,0.0018497084782080203,0.0013918791185155294,0.0012327104078203172,0.0011247913013815586,0.0008876247794311204,0.0010658930968749508,0.0028487091955052973,0.005822971739304211"
134,"-0.009187798882323572,-0.009324556916526394,-0.009718100712379718,-0.01031383958921922,-0.011039040324340055,-0.011820768990818908,-0.012595325964045112,-0.013309516188140524,-0.013922888068402028,-0.014412793672246349,-0.01477103973463817,-0.014992522140288844,-0.015071437558667411,-0.015004635344734563,-0.014789405373888675,-0.014418410692905115,-0.013880512589740934,-0.013168902336274324,-0.012282568816558037,-0.011222268041019723,-0.009991136844249515,-0.0086019684965985,-0.007074106411228909,-0.005428298184333713,-0.0036912550272829026,-0.0018933033912751918,-6.400100068065795e-05,0.0017688654066132514,0.003578136444672031,0.0053394412322309015,0.007034692260545483,0.008653196257611573,0.010187926362458521,0.011635939643984239,0.013000208193658047,0.014287348291696644,0.015502765973670452,0.01664984386624485,0.01773036384595217,0.018742648370650483,0.019677240677291152,0.020517216829535834,0.02124094512774133,0.02182261849422995,0.02223247146326679,0.022439439211965007,0.022418336226611935,0.022152280747874065,0.021633385230583113,0.02086421985419612,0.019861431809346297,0.01865360362342805,0.017276046230784436,0.015768675322819836,0.014175030675949885,0.0125393532050313,0.010901672679848817,0.009296683702712527,0.007755865110782356,0.006306607327154212,0.004969423131667927,0.0037576278573009936,0.002680671191303663,0.0017436929670766044,0.0009442489147018507,0.00027437740646868436,-0.00027656447513629834,-0.0007206558704678234,-0.0010735283396285933,-0.0013523138769672705,-0.0015727420872113096,-0.0017486775548045674,-0.0018948413181615886,-0.002026380061218025,-0.0021561971079418485,-0.0022950003398210517,-0.002454340491298279,-0.0026453140539994813,-0.0028759634127134004,-0.0031513191797749585,-0.0034759332135427257,-0.0038538266654286057,-0.004286889623319079,-0.004775538726140727,-0.0053207105027126,-0.005924121095052193,-0.006585543453372866,-0.007302643945286014,-0.008070564817938386,-0.008881883285406678,-0.009723351881759656,-0.01057633894722304,-0.011418452164136339,-0.012225648087999585,-0.012971830900201431,-0.013631726127794286,-0.01418388654014241,-0.014612308051813572,-0.014905078494014457,-0.01505402518441773"
190,"0.08104249873160088,0.08036989273880521,0.07996565623094015,0.07978162039252898,0.0795374708787703,0.07926224765847609,0.0790516802276687,0.07867227920041875,0.07793383472456292,0.07729349850712858,0.07779671212195788,0.08074857915804043,0.0876646392255516,0.10043280178015743,0.12125628045911649,0.1505441034413865,0.18298130795817405,0.20841333264208117,0.21996816475536393,0.21892522933030814,0.21086261971447118,0.20048974064779745,0.1897496164457888,0.17843652573568464,0.16574611189567928,0.1508862403800508,0.13218361935501155,0.10439454762019534,0.0578457814674119,-0.012145529276192807,-0.09559925135792913,-0.17979663471036736,-0.262023366839606,-0.34185391461906794,-0.41863553738315684,-0.4948779792893271,-0.5669206971169043,-0.623371064038599,-0.6587083570666343,-0.6730105182426135,-0.6643650736661162,-0.631312816775394,-0.5737883153008105,-0.49185250636365185,-0.3905096302829779,-0.283585038349046,-0.18697106233431876,-0.10804860680281915,-0.04667401717155589,-0.003804331672385336,0.020841556652698157,0.03579563528976418,0.052542445719858305,0.07670888005267446,0.10910086487973175,0.14944172330023225,0.1934343367022739,0.23175041393372922,0.2567417511181558,0.26719210472358756,0.26654708370436,0.25896855544573694,0.24726344479257584,0.2333014313467206,0.21873028926928959,0.2047853489555828,0.1919063627554506,0.18012785772226483,0.16963568514398708,0.16048373817544737,0.15219113413915528,0.1439720944224544,0.1353610994469591,0.1265164997601712,0.11773853402697279,0.10890049128255594,0.09940354483944105,0.08909874567922924,0.07884812004527644,0.06935355712407804,0.06026385630376954,0.0509211175027047,0.04123185651075009,0.031641460366631124,0.022536952006040695,0.013822865423696346,0.0051041959476195164,-0.0036061228896390463,-0.01178121786408548,-0.019429133092161294,-0.027219692547741953,-0.035451485677689465,-0.04409499430213901,-0.05338469326543688,-0.06370284291337311,-0.07582832007685666,-0.09084491415245312,-0.10807718628728558,-0.12497642036239587,-0.1381909958460305"
